id,label,sif,rnn,attention,hybrid
576,0,0.040039364248514175,0.033906206488609314,0.053801607340574265,0.08770788460969925
577,0,0.024172343313694,0.051539886742830276,0.04592129588127136,0.04726095125079155
578,0,0.012678690254688263,0.06516389548778534,0.07619848102331161,0.06634147465229034
579,0,0.051537759602069855,0.022987619042396545,0.04654437303543091,0.051785752177238464
580,0,0.17967495322227478,0.05319654569029808,0.0921512246131897,0.04733968898653984
581,1,0.3934440612792969,0.05825177952647209,0.06857752054929733,0.3385891914367676
582,0,0.060084111988544464,0.046137116849422455,0.03578152135014534,0.04314274713397026
583,0,0.13792146742343903,0.03417370840907097,0.054475337266922,0.042163629084825516
584,0,0.0017251372337341309,0.04670236259698868,0.047329261898994446,0.04933694377541542
585,0,0.19758279621601105,0.04443991556763649,0.10910140722990036,0.545529305934906
586,0,0.22119839489459991,0.03928795084357262,0.059490010142326355,0.04865321144461632
587,0,0.3395836353302002,0.16595816612243652,0.6515820026397705,0.24370017647743225
588,0,0.1597447693347931,0.2012336105108261,0.09471232444047928,0.048001013696193695
589,0,0.04072963073849678,0.04667602479457855,0.05010470002889633,0.04630996286869049
590,0,0.028126314282417297,0.13491496443748474,0.09089766442775726,0.045557036995887756
591,0,0.004241625778377056,0.04118102788925171,0.052477311342954636,0.0493771918118
592,0,0.19308345019817352,0.03678300604224205,0.09255341440439224,0.07851363718509674
593,0,0.03618643060326576,0.04431113973259926,0.11607672274112701,0.04977491497993469
594,0,0.002620493294671178,0.04631752520799637,0.04872647300362587,0.055086471140384674
595,0,0.0028756537940353155,0.03591284900903702,0.04454389214515686,0.04435475915670395
596,0,0.005401251371949911,0.04554605856537819,0.08166482299566269,0.06902946531772614
597,1,0.8429561257362366,0.6616977453231812,0.4766296446323395,0.07148323953151703
598,0,0.4034731388092041,0.057142388075590134,0.06707469373941422,0.05844040960073471
599,0,0.1474674940109253,0.07593589276075363,0.044325508177280426,0.04150719195604324
600,0,0.6157275438308716,0.04432275891304016,0.07573968917131424,0.056416045874357224
601,0,0.026828087866306305,0.04071442410349846,0.04649786651134491,0.08199353516101837
602,1,0.3605988025665283,0.49436819553375244,0.983880341053009,0.778942346572876
603,1,0.02786746807396412,0.05020296946167946,0.05788027495145798,0.059942059218883514
604,0,0.7187453508377075,0.03440140187740326,0.04750717431306839,0.30770543217658997
605,0,0.10758759081363678,0.037965863943099976,0.04812406376004219,0.046316176652908325
606,0,0.21244055032730103,0.04093419015407562,0.3518734574317932,0.12605519592761993
607,1,0.31437698006629944,0.1274777054786682,0.8737181425094604,0.04328824207186699
608,0,0.0013369052903726697,0.047091852873563766,0.09834691137075424,0.05108141899108887
609,0,0.0012398294638842344,0.061612602323293686,0.1094290241599083,0.05410357192158699
610,0,0.004133748356252909,0.0636020228266716,0.062334489077329636,0.054975077509880066
611,0,0.05502396449446678,0.049139853566884995,0.05203229561448097,0.04794641211628914
612,0,0.044379670172929764,0.043091267347335815,0.05318514257669449,0.08452761918306351
613,0,0.005561757367104292,0.047128885984420776,0.04677332192659378,0.044848207384347916
614,1,0.727502167224884,0.7636657953262329,0.8041037321090698,0.860044002532959
615,0,0.7240193486213684,0.054465439170598984,0.46361666917800903,0.045842383056879044
616,0,0.012218964286148548,0.05721043795347214,0.038157884031534195,0.048309843987226486
617,0,0.21411661803722382,0.1490013748407364,0.11788538098335266,0.03384438157081604
618,0,0.0027838386595249176,0.04109059274196625,0.056198861449956894,0.060716405510902405
619,0,0.15226508677005768,0.281630277633667,0.5859938263893127,0.18338274955749512
620,0,0.0050238436087965965,0.18087100982666016,0.06888829916715622,0.062400925904512405
621,0,0.10993430018424988,0.045973606407642365,0.2188781350851059,0.03969531133770943
622,0,0.0217643603682518,0.040130387991666794,0.034959349781274796,0.04423697292804718
623,0,0.2084760069847107,0.037439074367284775,0.050460368394851685,0.05425582826137543
624,0,0.45526763796806335,0.05075085163116455,0.05146550014615059,0.043488916009664536
625,0,0.02127927727997303,0.0362388901412487,0.04734428599476814,0.04571281000971794
626,0,0.02097368985414505,0.041244443506002426,0.08345254510641098,0.063384048640728
627,0,0.04317677766084671,0.04403622820973396,0.0702090635895729,0.04247846081852913
628,0,0.30387136340141296,0.04094753414392471,0.04665163904428482,0.0549502857029438
629,0,0.6849680542945862,0.05894552916288376,0.5266658067703247,0.8131471276283264
630,0,0.3870808482170105,0.03368593007326126,0.04393203184008598,0.04853302612900734
631,0,0.0793411061167717,0.04731578007340431,0.23342080414295197,0.12148230522871017
632,0,0.032734572887420654,0.04238927736878395,0.16313904523849487,0.08478649705648422
633,0,0.036216702312231064,0.0443989634513855,0.052904609590768814,0.03939967229962349
634,0,0.06368189305067062,0.03554617613554001,0.0470760278403759,0.04706542193889618
635,0,0.07341761887073517,0.05041351914405823,0.10695003718137741,0.05843844637274742
636,0,0.0694255530834198,0.034029215574264526,0.048053331673145294,0.04597032815217972
637,0,0.9264352321624756,0.10292893648147583,0.27248165011405945,0.15948796272277832
638,0,0.2911910116672516,0.051379065960645676,0.050287701189517975,0.051319945603609085
639,0,0.001833244925364852,0.05683436989784241,0.0644327849149704,0.04759468510746956
640,0,0.02120097167789936,0.03939409181475639,0.053102973848581314,0.04196295514702797
641,0,0.3542042672634125,0.762049674987793,0.7563817501068115,0.7866740822792053
642,1,0.5569970607757568,0.8278741836547852,0.5908154249191284,0.7574365139007568
643,0,0.024889539927244186,0.04400860145688057,0.10986703634262085,0.050838652998209
644,0,0.018449842929840088,0.04706500470638275,0.043884579092264175,0.05284702405333519
645,0,0.001173742231912911,0.054861582815647125,0.051380645483732224,0.050558142364025116
646,0,0.001273570116609335,0.047900810837745667,0.06491300463676453,0.05208359286189079
647,0,0.03059113398194313,0.06600022315979004,0.06046266853809357,0.06518203020095825
648,0,0.05164577066898346,0.05006983131170273,0.04795229807496071,0.04750410467386246
649,0,0.0632811188697815,0.051082856953144073,0.05565887317061424,0.08691819757223129
650,0,0.23846495151519775,0.05366648733615875,0.06330310553312302,0.03826368972659111
651,0,0.09739910811185837,0.03896382078528404,0.49021944403648376,0.04238799586892128
652,0,0.09491775929927826,0.04242584854364395,0.05427919700741768,0.06011277064681053
653,0,0.10910731554031372,0.04375982657074928,0.12994733452796936,0.05154639855027199
654,0,0.03544924780726433,0.04512399062514305,0.044546306133270264,0.04575119912624359
655,0,0.2389068305492401,0.04130705073475838,0.12073615193367004,0.05000149831175804
656,0,0.023170985281467438,0.039745330810546875,0.05860288813710213,0.05263528227806091
657,1,0.9461143016815186,0.2806592881679535,0.8796985149383545,0.03839540854096413
658,0,0.0517362542450428,0.07097779959440231,0.1260322630405426,0.055698417127132416
659,0,0.9392015337944031,0.34031933546066284,0.047325413674116135,0.04567224904894829
660,1,0.023001862689852715,0.0976371169090271,0.05631411448121071,0.05456526204943657
661,0,0.12913548946380615,0.04981628805398941,0.05797573924064636,0.04500526562333107
662,0,0.17640547454357147,0.2863629162311554,0.05887312814593315,0.20883242785930634
663,0,0.04806200787425041,0.1782221645116806,0.06863473355770111,0.3043321669101715
664,0,0.011037345975637436,0.05284059792757034,0.05323505029082298,0.05068707838654518
665,0,0.18847143650054932,0.10324916988611221,0.07774650305509567,0.04381142929196358
666,0,0.07690859586000443,0.06652138382196426,0.07182958722114563,0.04277845099568367
667,0,0.027379009872674942,0.05163490027189255,0.386638343334198,0.24045750498771667
668,0,0.015077712014317513,0.04258212074637413,0.04091929271817207,0.051766347140073776
669,0,0.03341066092252731,0.04323567822575569,0.05948301777243614,0.05248162895441055
670,0,0.3518342077732086,0.10417640209197998,0.24281397461891174,0.09761819243431091
671,0,0.4560721814632416,0.0369778648018837,0.048104699701070786,0.04303517937660217
672,0,0.06954725086688995,0.044633276760578156,0.21721960604190826,0.07349567860364914
673,0,0.18752995133399963,0.048910923302173615,0.03843049705028534,0.04953533411026001
674,0,0.06683961302042007,0.042475391179323196,0.21800503134727478,0.051492758095264435
675,0,0.2765951454639435,0.0450088307261467,0.08133311569690704,0.06217743456363678
676,0,0.1651582419872284,0.04316931590437889,0.04385557398200035,0.054299984127283096
677,1,0.4607202708721161,0.5989517569541931,0.20604340732097626,0.07983481884002686
678,0,0.5177427530288696,0.046174321323633194,0.039938464760780334,0.04804544150829315
679,1,0.5321259498596191,0.23098954558372498,0.2829180359840393,0.03546140342950821
680,0,0.15643571317195892,0.040721502155065536,0.07225486636161804,0.046791791915893555
681,0,0.014035395346581936,0.05914231389760971,0.049285098910331726,0.05969163030385971
682,0,0.12904706597328186,0.03483650088310242,0.06303863227367401,0.04376823827624321
683,0,0.6619036197662354,0.05112324655056,0.04905633255839348,0.053906019777059555
684,0,0.08477257192134857,0.04906710609793663,0.043166205286979675,0.04549166560173035
685,0,0.09599775075912476,0.04631020501255989,0.08591808378696442,0.054371997714042664
686,0,0.044970568269491196,0.06366144865751266,0.09686718136072159,0.03758678957819939
687,0,0.16036123037338257,0.1970698982477188,0.06579603254795074,0.4983617663383484
688,0,0.025953514501452446,0.03351302444934845,0.053211282938718796,0.04621051996946335
689,0,0.2784746587276459,0.05403483659029007,0.06465818732976913,0.04258646443486214
690,0,0.020634615793824196,0.06136193871498108,0.052027199417352676,0.032017916440963745
691,0,0.30060335993766785,0.05919174477458,0.05334268882870674,0.0448695532977581
692,0,0.5362264513969421,0.1628130078315735,0.12721474468708038,0.12102902680635452
693,0,0.058854084461927414,0.042407676577568054,0.059168096631765366,0.16193106770515442
694,0,0.07274232059717178,0.04164247214794159,0.07264046370983124,0.04577048867940903
695,1,0.04374278336763382,0.0701994001865387,0.6981973648071289,0.7494676113128662
696,0,0.34020188450813293,0.052051007747650146,0.04204626753926277,0.0388796292245388
697,0,0.1770111471414566,0.04770660027861595,0.10216137766838074,0.18001793324947357
698,0,0.01222233846783638,0.055130813270807266,0.05295107513666153,0.04532720148563385
699,0,0.040708910673856735,0.043486129492521286,0.057017307728528976,0.05147305876016617
700,0,0.013261700980365276,0.05115538462996483,0.06841902434825897,0.05849941819906235
701,0,0.8983396291732788,0.5611072778701782,0.852918267250061,0.41096675395965576
702,0,0.05647948756814003,0.06106189638376236,0.43203625082969666,0.08992188423871994
703,0,0.0007800412713550031,0.04810308292508125,0.04236278682947159,0.052223194390535355
704,0,0.8176496028900146,0.48484593629837036,0.7812383770942688,0.9544829726219177
705,0,0.0071042743511497974,0.051680322736501694,0.057976238429546356,0.04051479324698448
706,0,0.29110586643218994,0.061529118567705154,0.0648830309510231,0.0328015498816967
707,0,0.01471029408276081,0.036936331540346146,0.052350450307130814,0.06131775677204132
708,0,0.011198624037206173,0.03580323979258537,0.05984358862042427,0.06029167026281357
709,0,0.06730189174413681,0.07605255395174026,0.16465497016906738,0.3156551718711853
710,0,0.018553713336586952,0.05279138684272766,0.05253095179796219,0.05130932852625847
711,0,0.017831023782491684,0.044830746948719025,0.047589320689439774,0.04066205024719238
712,0,0.050189971923828125,0.050058383494615555,0.04684551805257797,0.04132666438817978
713,0,0.09039697796106339,0.03324724733829498,0.051943983882665634,0.04697361961007118
714,0,0.07417931407690048,0.21149404346942902,0.09543319791555405,0.26748985052108765
715,0,0.1216839998960495,0.042141761630773544,0.04533063620328903,0.04032097011804581
716,0,0.02519187703728676,0.09276407957077026,0.07725510746240616,0.20302344858646393
717,0,0.0014180607395246625,0.18867044150829315,0.16699326038360596,0.06217110529541969
718,0,0.00838388316333294,0.03817205876111984,0.042677782475948334,0.05044131726026535
719,1,0.2693314552307129,0.2599002718925476,0.8461029529571533,0.8858192563056946
720,0,0.02969294786453247,0.054315339773893356,0.08697066456079483,0.05272096395492554
721,0,0.0003429731004871428,0.11884506791830063,0.06684283167123795,0.04802355542778969
722,0,0.00595041224732995,0.05063939094543457,0.07006127387285233,0.06358706951141357
723,0,0.5087462067604065,0.0742044523358345,0.9242459535598755,0.06313269585371017
724,0,0.10483098030090332,0.05427775904536247,0.9677987694740295,0.06663239002227783
725,0,0.1889709234237671,0.0352032445371151,0.10456129908561707,0.1453869342803955
726,1,0.6698278784751892,0.9511865973472595,0.9911015033721924,0.9342219829559326
727,0,0.10224726796150208,0.103591188788414,0.36704879999160767,0.9597625732421875
728,0,0.04141049087047577,0.05320905148983002,0.03917619585990906,0.049050018191337585
729,0,0.04706427454948425,0.05425450950860977,0.04005943611264229,0.041271425783634186
730,0,0.04969436675310135,0.047746848315000534,0.045661505311727524,0.045900389552116394
731,0,0.6850599050521851,0.05487291142344475,0.20091235637664795,0.049213167279958725
732,0,0.02583993226289749,0.04340944439172745,0.06229699030518532,0.04784885421395302
733,0,0.018231326714158058,0.03503583371639252,0.05406209081411362,0.0382208526134491
734,0,0.2830270528793335,0.06919354945421219,0.6706380844116211,0.7488723993301392
735,0,0.22860115766525269,0.03623475879430771,0.21459919214248657,0.4903854429721832
736,0,0.013928323052823544,0.053618934005498886,0.04476505145430565,0.06497938185930252
737,0,0.13467088341712952,0.06956402212381363,0.055890705436468124,0.04642411321401596
738,0,0.0016883634962141514,0.12263103574514389,0.07508610934019089,0.04033486172556877
739,0,0.20831066370010376,0.06730364263057709,0.06120024248957634,0.0851377472281456
740,0,0.029819250106811523,0.041102055460214615,0.054128870368003845,0.06578723341226578
741,1,0.9244130849838257,0.32315170764923096,0.13036996126174927,0.3612411320209503
742,0,0.07722015678882599,0.0303961094468832,0.057409726083278656,0.03531625494360924
743,0,0.0033758014906197786,0.04930144548416138,0.05557257682085037,0.05479905754327774
744,0,0.5406679511070251,0.08114317059516907,0.04922178015112877,0.03723469749093056
745,0,0.03693588078022003,0.043073415756225586,0.056552208960056305,0.05427086353302002
746,0,0.10867714881896973,0.033472444862127304,0.078227698802948,0.0577150397002697
747,0,0.34212636947631836,0.08482400327920914,0.06409132480621338,0.03981047496199608
748,0,0.006488514598459005,0.0689704418182373,0.16217650473117828,0.053416658192873
749,0,0.2603698670864105,0.048458680510520935,0.06183689460158348,0.04058413207530975
750,0,0.002259319880977273,0.06431546807289124,0.07254453003406525,0.06000378727912903
751,0,0.034142494201660156,0.06001470610499382,0.045361652970314026,0.050602205097675323
752,0,0.8391862511634827,0.06530338525772095,0.07986291497945786,0.7598773837089539
753,0,0.1601632833480835,0.08525960892438889,0.07209900766611099,0.0640062540769577
754,0,0.010055887512862682,0.05475407838821411,0.30603212118148804,0.24164243042469025
755,0,0.116704560816288,0.04243571311235428,0.08817990124225616,0.03714148700237274
756,0,0.01672529987990856,0.033370912075042725,0.13399943709373474,0.03979784622788429
757,0,0.1113545373082161,0.07128728926181793,0.24742770195007324,0.37127846479415894
758,0,0.02319657802581787,0.03689176216721535,0.06686104834079742,0.04278108477592468
759,0,0.0008987875189632177,0.06812489777803421,0.05591577664017677,0.05603186413645744
760,0,0.08158131688833237,0.09435216337442398,0.3938521146774292,0.03638611361384392
761,0,0.9534773826599121,0.8050720691680908,0.9860697984695435,0.9053404927253723
762,1,0.9177389740943909,0.2866359055042267,0.9854063987731934,0.42694202065467834
763,0,0.0504421703517437,0.035831741988658905,0.04456563666462898,0.07522702217102051
764,0,0.13008257746696472,0.07270580530166626,0.11193782836198807,0.1146489754319191
765,0,0.033576663583517075,0.09069424122571945,0.11288033425807953,0.04105431213974953
766,0,0.15463989973068237,0.054227907210588455,0.07045100629329681,0.0390535332262516
767,0,0.016527662053704262,0.05621260777115822,0.08571159839630127,0.05235525593161583
768,0,0.005295753479003906,0.03336527943611145,0.04334728792309761,0.038117121905088425
769,0,0.18766386806964874,0.04214538633823395,0.04706765338778496,0.040643468499183655
770,0,0.4419090747833252,0.9012874960899353,0.16091804206371307,0.8287498950958252
771,0,0.1281229704618454,0.07749257981777191,0.057806357741355896,0.044443827122449875
772,0,0.04355248063802719,0.050422534346580505,0.0629417821764946,0.07583869248628616
773,0,0.12534767389297485,0.060844507068395615,0.06906937062740326,0.04805514216423035
774,0,0.01714356243610382,0.03641054034233093,0.045200709253549576,0.04739195480942726
775,0,0.25358477234840393,0.036661937832832336,0.05393347889184952,0.052700743079185486
776,0,0.015564106404781342,0.03717496618628502,0.06442993134260178,0.05397270992398262
777,0,0.07051188498735428,0.11516544222831726,0.07683990150690079,0.04614028334617615
778,0,0.03910408914089203,0.07201538234949112,0.05109016224741936,0.0690607950091362
779,0,0.3116960823535919,0.13614247739315033,0.4475995898246765,0.5521288514137268
780,0,0.07324215769767761,0.0817827582359314,0.04925607144832611,0.04292901232838631
781,0,0.054226603358983994,0.037985727190971375,0.05092514678835869,0.05281919986009598
782,0,0.10361826419830322,0.1556040346622467,0.36404022574424744,0.07030968368053436
783,0,0.0017383103258907795,0.06298882514238358,0.05260887369513512,0.0468972809612751
784,0,0.6053276062011719,0.03943603113293648,0.06585622578859329,0.04283750429749489
785,0,0.8560965657234192,0.19748364388942719,0.10721580684185028,0.0855361819267273
786,0,0.2503136098384857,0.04411044344305992,0.05602479726076126,0.047306329011917114
787,0,0.018353445455431938,0.04570262134075165,0.05069279298186302,0.051731664687395096
788,0,0.15247374773025513,0.09010522067546844,0.07869911938905716,0.5779285430908203
789,0,0.36234110593795776,0.05824834853410721,0.06425552070140839,0.10065410286188126
790,0,0.05976173281669617,0.04016247019171715,0.0503091886639595,0.06027800217270851
791,0,0.032418109476566315,0.05058986321091652,0.050647322088479996,0.04071618989109993
792,0,0.012564514763653278,0.04072176292538643,0.05415169522166252,0.045244257897138596
793,0,0.11095227301120758,0.05321337655186653,0.07231549173593521,0.04544037953019142
794,0,0.10656866431236267,0.047116719186306,0.057760439813137054,0.04203982278704643
795,1,0.03446769341826439,0.245069220662117,0.7325790524482727,0.8803665041923523
796,0,0.12149087339639664,0.07636754959821701,0.043222807347774506,0.04756997898221016
797,0,0.06232228875160217,0.03728679195046425,0.033762723207473755,0.04403499886393547
798,0,0.04593464359641075,0.04682738333940506,0.0438002347946167,0.03161073848605156
799,1,0.5155675411224365,0.33152732253074646,0.8167206645011902,0.8865919709205627
800,0,0.029197759926319122,0.03645265847444534,0.07209411263465881,0.042531002312898636
801,0,0.003503956599161029,0.04614730179309845,0.049938857555389404,0.053058553487062454
802,0,0.0026809817645698786,0.04769137501716614,0.04437587037682533,0.0566580556333065
803,0,0.003626292571425438,0.04567241296172142,0.11398520320653915,0.05408550053834915
804,0,0.1955142468214035,0.04239087551832199,0.05628950893878937,0.05045748129487038
805,0,0.010872452519834042,0.05752617493271828,0.047579698264598846,0.059898629784584045
806,0,0.10283280909061432,0.03856893256306648,0.08435019850730896,0.0409301333129406
807,1,0.11545314639806747,0.8963519334793091,0.9796008467674255,0.4507090449333191
808,0,0.13124121725559235,0.1898048222064972,0.10470831394195557,0.060061097145080566
809,0,0.05874801427125931,0.051682207733392715,0.7718611359596252,0.5196409821510315
810,0,0.29652050137519836,0.07265139371156693,0.0406414270401001,0.0476808100938797
811,0,0.0689205527305603,0.05020476505160332,0.05023784935474396,0.048874061554670334
812,0,0.7434267997741699,0.11063618957996368,0.11743732541799545,0.04632490128278732
813,0,0.30210429430007935,0.11756521463394165,0.6975917220115662,0.9521878957748413
814,0,0.002034379169344902,0.03716367483139038,0.044557563960552216,0.04825093224644661
815,0,0.25369927287101746,0.06596396118402481,0.04589226096868515,0.04012950509786606
816,0,0.014585082419216633,0.034465715289115906,0.07073423266410828,0.04436845704913139
817,0,0.3284299671649933,0.04488357901573181,0.05211867392063141,0.10766269266605377
818,0,0.9926135540008545,0.29327940940856934,0.9231643676757812,0.9312485456466675
819,0,0.06191854923963547,0.07131645828485489,0.09256619215011597,0.048132553696632385
820,0,0.7279093265533447,0.06040098890662193,0.07721327245235443,0.03634423390030861
821,0,0.18858937919139862,0.8215734362602234,0.155269593000412,0.07565930485725403
822,0,0.2517388164997101,0.08111995458602905,0.03809088468551636,0.053113967180252075
823,0,0.01917165145277977,0.05066652595996857,0.038444627076387405,0.05145253241062164
824,0,0.1804700642824173,0.06498131901025772,0.06500473618507385,0.2036723792552948
825,0,0.24375811219215393,0.046914782375097275,0.0455399751663208,0.06347005069255829
826,0,0.0054089161567389965,0.05207636579871178,0.047230809926986694,0.041379235684871674
827,0,0.3761245608329773,0.05623353272676468,0.054195206612348557,0.04464244097471237
828,0,0.055456168949604034,0.0415855348110199,0.044349513947963715,0.04173652082681656
829,0,0.7227593660354614,0.08199726790189743,0.1650942713022232,0.7431653141975403
830,0,0.00022893150162417442,0.3654926121234894,0.05212445184588432,0.08301404863595963
831,0,0.05260981619358063,0.043903790414333344,0.046630553901195526,0.03954051807522774
832,0,0.08966299146413803,0.20209422707557678,0.13474886119365692,0.05700583755970001
833,0,0.00025304401060566306,0.04584771767258644,0.05589856579899788,0.05183464661240578
834,0,0.7935559749603271,0.05281573534011841,0.17231793701648712,0.4209601581096649
835,0,0.031946733593940735,0.04065213352441788,0.11708339303731918,0.052674200385808945
836,0,0.2581535875797272,0.07750827074050903,0.06693604588508606,0.2321399450302124
837,1,0.04842345416545868,0.14907944202423096,0.40368935465812683,0.04394249618053436
838,0,0.10684701800346375,0.07496946305036545,0.1423521190881729,0.04430818930268288
839,0,0.04589105769991875,0.38026800751686096,0.12172258645296097,0.35225772857666016
840,0,0.16625982522964478,0.0653696358203888,0.16387714445590973,0.0771164670586586
841,1,0.00461590988561511,0.09299721568822861,0.15033234655857086,0.036988403648138046
842,0,0.268171489238739,0.036560654640197754,0.04086892306804657,0.04453101381659508
843,0,0.03400177136063576,0.05194881185889244,0.04226898029446602,0.043934356421232224
844,0,0.11497422307729721,0.31230083107948303,0.5448839068412781,0.06936157494783401
845,0,0.14232003688812256,0.046823665499687195,0.06058334559202194,0.06403737515211105
846,0,0.002806937089189887,0.05100207403302193,0.05727478861808777,0.0649523213505745
847,0,0.005092230625450611,0.051220785826444626,0.048638343811035156,0.08710972219705582
848,0,0.016812505200505257,0.04297143593430519,0.04942949861288071,0.05928679555654526
849,0,0.10734771192073822,0.03852479159832001,0.12730595469474792,0.040427375584840775
850,0,0.11975191533565521,0.16000889241695404,0.6306654214859009,0.13068072497844696
851,0,0.6872386336326599,0.045254722237586975,0.0825287401676178,0.4165107011795044
852,0,0.0721028745174408,0.036909762769937515,0.05736054107546806,0.06335413455963135
853,0,0.7854941487312317,0.9715269804000854,0.4579329788684845,0.26638782024383545
854,0,0.667323112487793,0.4803273379802704,0.9469536542892456,0.9314528703689575
855,0,0.0009211539290845394,0.5499048233032227,0.17072321474552155,0.07288939505815506
856,0,0.10572084039449692,0.06178303062915802,0.09234905987977982,0.4171813726425171
857,0,0.22224579751491547,0.06662055104970932,0.37137430906295776,0.3733412027359009
858,0,0.03149798884987831,0.026876037940382957,0.04613979905843735,0.051250189542770386
859,0,0.027649052441120148,0.040326304733753204,0.05165275186300278,0.05363602936267853
860,0,0.049603089690208435,0.07778582721948624,0.059102579951286316,0.05103834718465805
861,0,0.006545469630509615,0.04865199327468872,0.126491978764534,0.061789438128471375
862,0,0.024646515026688576,0.05431637540459633,0.061588868498802185,0.05983751267194748
863,0,0.04039638862013817,0.04219961166381836,0.03940295800566673,0.04932612553238869
864,0,0.05212489888072014,0.0793583020567894,0.4870910942554474,0.08968766778707504
865,0,0.053556766360998154,0.04328451678156853,0.07632020860910416,0.04607618227601051
866,0,0.1341405063867569,0.04811284318566322,0.05379737168550491,0.04853840544819832
867,0,0.09900632500648499,0.05323634669184685,0.059574052691459656,0.040729135274887085
868,0,0.23662488162517548,0.043414875864982605,0.04417525231838226,0.04403414949774742
869,0,0.0013277436373755336,0.050400394946336746,0.07443118095397949,0.051649268716573715
870,0,0.6306026577949524,0.05035983398556709,0.048546262085437775,0.03948087617754936
871,0,0.8104008436203003,0.2761462330818176,0.05799965560436249,0.07448594272136688
872,0,0.4706292450428009,0.6535324454307556,0.09849492460489273,0.7821123003959656
873,0,0.13421082496643066,0.050699926912784576,0.04382869973778725,0.05196176841855049
874,0,0.0006672304589301348,0.05318358540534973,0.03825007751584053,0.048566073179244995
875,0,0.08158131688833237,0.12137749791145325,0.39385199546813965,0.03652177378535271
876,0,0.059852808713912964,0.04167698696255684,0.053508494049310684,0.04275038093328476
877,0,0.005494916811585426,0.0544874407351017,0.053105343133211136,0.044953353703022
878,0,0.20479555428028107,0.03681875020265579,0.040135592222213745,0.046824824064970016
879,0,0.014946265146136284,0.1807674914598465,0.04255563020706177,0.048649176955223083
880,0,0.014387527480721474,0.036118775606155396,0.052640002220869064,0.0552145391702652
881,1,0.9170472621917725,0.07475684583187103,0.062330830842256546,0.10819749534130096
882,0,0.043313246220350266,0.040770724415779114,0.048568759113550186,0.06038424372673035
883,0,0.006248357705771923,0.045818574726581573,0.04354064539074898,0.0541367307305336
884,0,0.03215371444821358,0.0456242561340332,0.04603124037384987,0.05145936459302902
885,0,0.08085975795984268,0.07938908785581589,0.05393000692129135,0.047014269977808
886,0,0.03664378821849823,0.030709311366081238,0.042914919555187225,0.07655975222587585
887,0,0.03770717978477478,0.039995573461055756,0.08801283687353134,0.09433495253324509
888,1,0.013900350779294968,0.1309327483177185,0.17934691905975342,0.10030712187290192
889,0,0.29362133145332336,0.05373116582632065,0.07933598011732101,0.049108535051345825
890,0,0.018591152504086494,0.04338730126619339,0.04937184602022171,0.050917718559503555
891,0,0.158859983086586,0.057072963565588,0.12075161188840866,0.5719208121299744
892,1,0.11106047034263611,0.2037181705236435,0.07000106573104858,0.05571087449789047
893,0,0.08307843655347824,0.04671116918325424,0.042664576321840286,0.04781750217080116
894,0,0.5395148992538452,0.06459898501634598,0.06657807528972626,0.03750114515423775
895,0,0.18729695677757263,0.2980695068836212,0.04596307501196861,0.04508356750011444
896,1,0.021738596260547638,0.25382059812545776,0.27551305294036865,0.056247346103191376
897,0,0.06779998540878296,0.045201368629932404,0.08352258801460266,0.057381030172109604
898,0,0.069383405148983,0.053501758724451065,0.045242272317409515,0.04459676891565323
899,0,0.009322629310190678,0.05821702629327774,0.11104045063257217,0.06664333492517471
900,0,0.2503697872161865,0.042769670486450195,0.05916997417807579,0.03326108306646347
901,0,0.004609247669577599,0.0429050587117672,0.08070333302021027,0.03986591845750809
902,0,0.013639919459819794,0.045902982354164124,0.040189627557992935,0.04589223861694336
903,0,0.06242186203598976,0.046921323984861374,0.04657784104347229,0.03972738981246948
904,0,0.002617449965327978,0.05192714184522629,0.10995115339756012,0.045084502547979355
905,0,0.0830877423286438,0.1416306495666504,0.06155535578727722,0.07772207260131836
906,0,0.11596828699111938,0.045500028878450394,0.05012129619717598,0.047952767461538315
907,1,0.8862299919128418,0.9480417370796204,0.13315999507904053,0.4627489447593689
908,0,0.08182626962661743,0.03726186230778694,0.08680464327335358,0.0505412332713604
909,0,0.08388400077819824,0.03992674499750137,0.05896037444472313,0.04888061061501503
910,0,0.012941978871822357,0.04575453698635101,0.04649486020207405,0.0340813584625721
911,0,0.11116605997085571,0.03582926467061043,0.061915673315525055,0.05020390450954437
912,1,0.004938798490911722,0.5006103515625,0.09011175483465195,0.11172905564308167
913,0,0.004496396519243717,0.09273689985275269,0.0550072006881237,0.09050101041793823
914,0,0.01578695885837078,0.03664042428135872,0.045519307255744934,0.05153128504753113
915,0,0.016875185072422028,0.051135167479515076,0.044162604957818985,0.05153929814696312
916,0,0.196551114320755,0.05137133598327637,0.10602109134197235,0.04786365106701851
917,0,0.07148219645023346,0.050665922462940216,0.054041869938373566,0.042629629373550415
918,0,0.05122718587517738,0.11923340708017349,0.13720424473285675,0.04097537696361542
919,0,0.29759445786476135,0.05401932820677757,0.0409109890460968,0.04770921543240547
920,0,0.09595681726932526,0.04212871193885803,0.06353359669446945,0.052377451211214066
921,0,0.2523635923862457,0.04936644434928894,0.05098925903439522,0.04385993257164955
922,0,0.5723813772201538,0.04576027765870094,0.06438005715608597,0.04127676039934158
923,0,0.1261625736951828,0.046251073479652405,0.04319470375776291,0.05104696378111839
924,0,0.006739906966686249,0.04306614398956299,0.044127367436885834,0.04827188700437546
