id,label,sif,rnn,attention,hybrid
573,0,0.02110971324145794,0.04612148925662041,0.06235040724277496,0.06164728105068207
574,0,0.0040149986743927,0.047000907361507416,0.15420348942279816,0.06096417456865311
575,0,0.11683832854032516,0.06851742416620255,0.21892096102237701,0.1098182201385498
576,0,0.0063425227999687195,0.04346427693963051,0.043676409870386124,0.04624875634908676
577,0,0.16344685852527618,0.17904120683670044,0.19659173488616943,0.06297242641448975
578,0,0.05565709248185158,0.058656245470047,0.08287225663661957,0.11465069651603699
579,0,0.43230900168418884,0.33339953422546387,0.05263744294643402,0.053967397660017014
580,0,0.004932037089020014,0.03781717270612717,0.046302344650030136,0.052876416593790054
581,0,0.04344326630234718,0.04606838524341583,0.043696824461221695,0.04782400280237198
582,0,0.006736816372722387,0.22732745110988617,0.051963381469249725,0.05954013019800186
583,0,0.18166282773017883,0.04547891020774841,0.07561768591403961,0.08587996661663055
584,0,0.2817350924015045,0.17783044278621674,0.5906975865364075,0.17084653675556183
585,0,0.21897569298744202,0.05568885803222656,0.04081537574529648,0.042101047933101654
586,0,0.5073286890983582,0.0443747416138649,0.04753873124718666,0.08944979310035706
587,0,0.04505994915962219,0.04183129966259003,0.057314567267894745,0.04995846003293991
588,0,0.17065872251987457,0.05965913459658623,0.06171036511659622,0.3388423025608063
589,0,0.0067902072332799435,0.06604830920696259,0.11847330629825592,0.047601234167814255
590,0,0.29770416021347046,0.03577930107712746,0.07741314172744751,0.04345209524035454
591,0,0.02570730820298195,0.05956178158521652,0.05982998013496399,0.05899905785918236
592,0,0.5565342307090759,0.11323973536491394,0.8472410440444946,0.9414570927619934
593,0,0.08321676403284073,0.07170122116804123,0.08644706010818481,0.0524299293756485
594,0,0.07719986885786057,0.045346613973379135,0.2621266543865204,0.06203343719244003
595,0,0.07025693356990814,0.046615902334451675,0.05526050180196762,0.051955290138721466
596,0,0.009752446785569191,0.04993709549307823,0.05764681473374367,0.049687303602695465
597,1,0.8283097743988037,0.9620778560638428,0.8763794898986816,0.6334377527236938
598,0,0.009713939391076565,0.04479970037937164,0.04841278865933418,0.04958111047744751
599,0,0.05048970878124237,0.05612686276435852,0.07777056097984314,0.1450320929288864
600,0,0.11439929902553558,0.05577309802174568,0.08227177709341049,0.03505591303110123
601,0,0.0009143402567133307,0.08083894103765488,0.09976183623075485,0.042374011129140854
602,0,0.051840923726558685,0.05884048715233803,0.03962131589651108,0.04550713300704956
603,1,0.14881150424480438,0.08724590390920639,0.33805379271507263,0.13068272173404694
604,0,0.0016592436004430056,0.03351517394185066,0.040830474346876144,0.03655862435698509
605,0,0.05729670822620392,0.047212425619363785,0.048417024314403534,0.04041360318660736
606,1,0.2922534942626953,0.7589883804321289,0.8204836249351501,0.9030121564865112
607,0,0.1019880473613739,0.042473457753658295,0.0792631134390831,0.07145501673221588
608,1,0.6425839066505432,0.08950991183519363,0.7599961757659912,0.03687067702412605
609,0,0.10745290666818619,0.0421806201338768,0.04532795771956444,0.07069461047649384
610,0,0.012187332846224308,0.044992659240961075,0.04101363196969032,0.0542321503162384
611,0,0.4476843774318695,0.13855084776878357,0.07640533894300461,0.06838089972734451
612,1,0.09942039102315903,0.05232936143875122,0.09812674671411514,0.05421724170446396
613,0,0.04853884503245354,0.03807801753282547,0.03945574536919594,0.037952397018671036
614,0,0.0169391892850399,0.028534039855003357,0.042295049875974655,0.039102327078580856
615,0,0.9792348146438599,0.8171084523200989,0.055437687784433365,0.20906367897987366
616,0,0.0731162428855896,0.051906123757362366,0.05155009776353836,0.05347120389342308
617,0,0.03637595474720001,0.04358622059226036,0.04476296901702881,0.03971084579825401
618,0,0.0717102661728859,0.05404318496584892,0.09732192009687424,0.11726950854063034
619,1,0.8400542736053467,0.9500899314880371,0.9590452909469604,0.9677257537841797
620,0,0.18639858067035675,0.052175603806972504,0.42215996980667114,0.024310603737831116
621,0,0.012826019898056984,0.0379963256418705,0.05552840605378151,0.2767343521118164
622,0,0.02247694879770279,0.05244480445981026,0.09844818711280823,0.06751744449138641
623,0,0.02428542636334896,0.05951922386884689,0.06115138158202171,0.03874678164720535
624,0,0.8732067346572876,0.6434439420700073,0.9333204030990601,0.037028901278972626
625,0,0.28443431854248047,0.036262329667806625,0.048645999282598495,0.06061065196990967
626,0,0.26480400562286377,0.06431660056114197,0.04910551384091377,0.04734642803668976
627,0,0.013985270634293556,0.04219996556639671,0.08343835920095444,0.04409569129347801
628,0,0.004012280609458685,0.06701500713825226,0.049177322536706924,0.04882112890481949
629,0,0.029604891315102577,0.369119793176651,0.061671946197748184,0.046001773327589035
630,0,0.07706949859857559,0.03691556304693222,0.055443305522203445,0.041827570647001266
631,0,0.5332815051078796,0.041110455989837646,0.05149282142519951,0.05587339773774147
632,0,0.1563384085893631,0.0510513074696064,0.054825861006975174,0.040341392159461975
633,0,0.16492430865764618,0.05672860145568848,0.054107170552015305,0.04082876816391945
634,1,0.9324544072151184,0.9329686164855957,0.47108399868011475,0.5120515823364258
635,0,0.029685627669095993,0.034194499254226685,0.06253551691770554,0.04892290011048317
636,0,0.0035126942675560713,0.04706728458404541,0.0410127229988575,0.051503319293260574
637,0,0.024655554443597794,0.04034483805298805,0.0716889500617981,0.04526743292808533
638,0,0.02708440087735653,0.04693733528256416,0.04209332913160324,0.04119269177317619
639,0,0.9792042970657349,0.5135351419448853,0.9849216341972351,0.39799368381500244
640,0,0.5138564109802246,0.04113638773560524,0.8237243890762329,0.3107985854148865
641,0,0.04424770176410675,0.04362243041396141,0.05113642290234566,0.07161010056734085
642,1,0.2548663318157196,0.8121408820152283,0.8941094279289246,0.8566654920578003
643,0,0.045912012457847595,0.04159306734800339,0.04908197745680809,0.09491018205881119
644,0,0.0016626524738967419,0.04873239994049072,0.048936013132333755,0.35876062512397766
645,0,0.004034088924527168,0.04862614721059799,0.05330636724829674,0.052575018256902695
646,0,0.4627324044704437,0.06461822986602783,0.10822788625955582,0.05365284904837608
647,0,0.004906137008219957,0.044710516929626465,0.033726245164871216,0.05022771656513214
648,0,0.08894641697406769,0.026720494031906128,0.0525975227355957,0.09349631518125534
649,0,0.020701104775071144,0.08326094597578049,0.06592108309268951,0.4067932665348053
650,0,0.7340288758277893,0.08062788844108582,0.7441779971122742,0.06689462810754776
651,0,0.21445311605930328,0.06705868989229202,0.05071980133652687,0.04750640690326691
652,0,0.7860562205314636,0.12618635594844818,0.2452877163887024,0.04486227035522461
653,0,0.024411316961050034,0.2192537784576416,0.07130789011716843,0.05553700029850006
654,0,0.24670761823654175,0.032898157835006714,0.05269647017121315,0.05098729208111763
655,0,0.0005757961771450937,0.03641800582408905,0.036178331822156906,0.04598631337285042
656,0,0.0059601073153316975,0.19261446595191956,0.3408798277378082,0.09926627576351166
657,0,0.04992865398526192,0.050866782665252686,0.0668192207813263,0.028211412951350212
658,0,0.07456227391958237,0.03814076632261276,0.07731691002845764,0.434992253780365
659,0,0.0007539974176324904,0.040460340678691864,0.054178670048713684,0.043517377227544785
660,0,0.1953682154417038,0.04622548446059227,0.12451454252004623,0.23043832182884216
661,0,0.29828622937202454,0.043112702667713165,0.04558686167001724,0.05400155484676361
662,0,0.06863702833652496,0.04152413830161095,0.056562405079603195,0.06864200532436371
663,0,0.23020148277282715,0.14126981794834137,0.08983469009399414,0.29671505093574524
664,0,0.024676654487848282,0.04206220060586929,0.045917388051748276,0.04070721194148064
665,0,0.020176507532596588,0.04551665857434273,0.03610222041606903,0.025364743545651436
666,0,0.046859581023454666,0.06308471411466599,0.09530920535326004,0.05755915492773056
667,0,0.06377795338630676,0.05814981833100319,0.05209118127822876,0.051515575498342514
668,0,0.8102332353591919,0.04455976188182831,0.11526400595903397,0.083304762840271
669,0,0.43439981341362,0.07347221672534943,0.0823022648692131,0.07491336017847061
670,1,0.7037661075592041,0.93074631690979,0.4164828360080719,0.1831662356853485
671,0,0.765820324420929,0.039735157042741776,0.09171974658966064,0.0428701788187027
672,0,0.02192249707877636,0.04394085332751274,0.055024854838848114,0.046331584453582764
673,0,0.017669659107923508,0.040153175592422485,0.04992669075727463,0.05794134736061096
674,0,0.009573754854500294,0.05532454326748848,0.04599843919277191,0.051412470638751984
675,0,0.0515347383916378,0.050862524658441544,0.09849469363689423,0.04617612808942795
676,0,0.02473423257470131,0.040883034467697144,0.06254228949546814,0.04263928532600403
677,0,0.0077150664292275906,0.046416785567998886,0.04496045783162117,0.05643389746546745
678,0,0.05301797762513161,0.053290583193302155,0.0562390573322773,0.052569467574357986
679,1,0.0037662587128579617,0.07131434977054596,0.04731977358460426,0.07101236283779144
680,0,0.039027582854032516,0.04144575074315071,0.050990987569093704,0.12050142884254456
681,0,0.8225009441375732,0.07822874188423157,0.051300838589668274,0.2736469507217407
682,0,0.035993792116642,0.04513368383049965,0.05018681287765503,0.054219361394643784
683,0,0.05413075536489487,0.04381576552987099,0.05085580796003342,0.05015818774700165
684,0,0.11648386716842651,0.14595386385917664,0.6613724231719971,0.03720135986804962
685,0,0.04590297490358353,0.0687941387295723,0.056454338133335114,0.06058291345834732
686,0,0.033369988203048706,0.04768760874867439,0.05879885330796242,0.11234341561794281
687,0,0.11703181266784668,0.035051196813583374,0.055221688002347946,0.06089676916599274
688,0,0.05706886947154999,0.0523991733789444,0.0605737678706646,0.05787628889083862
689,0,0.04182346165180206,0.11982277035713196,0.38297155499458313,0.03783782571554184
690,0,0.016869375482201576,0.06772565096616745,0.04661186784505844,0.06435570120811462
691,0,0.013683194294571877,0.055996768176555634,0.04937027022242546,0.0579458624124527
692,0,0.013515212573111057,0.041467200964689255,0.04720354452729225,0.05001557990908623
693,0,0.0013247436145320535,0.04165161773562431,0.046159639954566956,0.045956533402204514
694,0,0.46915778517723083,0.11509358137845993,0.29060402512550354,0.6508129239082336
695,0,0.06743980944156647,0.05288321152329445,0.03872201219201088,0.1171191856265068
696,0,0.13024143874645233,0.04245970770716667,0.05906353145837784,0.0504806824028492
697,1,0.9787765145301819,0.9206112623214722,0.9253922700881958,0.893047034740448
698,0,0.8311201333999634,0.05710063502192497,0.4070855975151062,0.77422696352005
699,0,0.009978150948882103,0.14753304421901703,0.054790422320365906,0.06514997780323029
700,0,0.1051492840051651,0.03348346799612045,0.0623263455927372,0.05530335009098053
701,0,0.038452282547950745,0.03355675935745239,0.050035689026117325,0.043115559965372086
702,1,0.03903084993362427,0.09912848472595215,0.1694621741771698,0.2157270461320877
703,0,0.33308449387550354,0.04367343336343765,0.059256117790937424,0.047352153807878494
704,0,0.03793194517493248,0.029907507821917534,0.04182792827486992,0.04987141862511635
705,0,0.010888914577662945,0.044866450130939484,0.08013658225536346,0.051342952996492386
706,0,0.04093528538942337,0.035451460629701614,0.09177093207836151,0.33347973227500916
707,1,0.33292996883392334,0.04411018267273903,0.05078337714076042,0.22734729945659637
708,0,0.20830795168876648,0.0497162789106369,0.0742659717798233,0.048646751791238785
709,0,0.381189227104187,0.1569053828716278,0.5864779949188232,0.07446183264255524
710,1,0.21959646046161652,0.39368176460266113,0.060315363109111786,0.11445359140634537
711,0,0.043716154992580414,0.04284551367163658,0.047183312475681305,0.06648232042789459
712,0,0.01844601333141327,0.04413700848817825,0.04805411025881767,0.049886032938957214
713,0,0.23116463422775269,0.0353134348988533,0.039672888815402985,0.04219847545027733
714,0,0.006851084064692259,0.04921190068125725,0.04414340481162071,0.05860612913966179
715,0,0.08392371237277985,0.22498740255832672,0.06299552321434021,0.12387841194868088
716,0,0.13075891137123108,0.7518046498298645,0.08546145260334015,0.06809592247009277
717,0,0.29864126443862915,0.03899620845913887,0.05802232772111893,0.044202759861946106
718,0,0.037729255855083466,0.045500777661800385,0.21383804082870483,0.1203722208738327
719,0,0.009769751690328121,0.03317181393504143,0.03943769633769989,0.029948558658361435
720,0,0.023182202130556107,0.03809300810098648,0.04213986173272133,0.04461175575852394
721,0,0.0074826497584581375,0.035803597420454025,0.04738003388047218,0.0459757000207901
722,0,0.04628914222121239,0.06175251677632332,0.04975267872214317,0.04292364791035652
723,0,0.18441495299339294,0.14728352427482605,0.6094509363174438,0.05663163959980011
724,0,0.01087463553994894,0.07674067467451096,0.053628869354724884,0.03420722857117653
725,0,0.029230434447526932,0.043699733912944794,0.053337883204221725,0.043040379881858826
726,0,0.01566733978688717,0.048059120774269104,0.05009320005774498,0.04341976344585419
727,0,0.030744453892111778,0.058961931616067886,0.09761419147253036,0.451368510723114
728,0,0.2650650143623352,0.1247379258275032,0.4009404480457306,0.7608928680419922
729,0,0.019306130707263947,0.057447899132966995,0.06133376806974411,0.06304659694433212
730,0,0.024966297671198845,0.05480242893099785,0.05230434983968735,0.0472121424973011
731,0,0.029004378244280815,0.04451216012239456,0.05111013352870941,0.04241335764527321
732,0,0.2011832892894745,0.10771176218986511,0.07603801786899567,0.044490136206150055
733,0,0.008985081687569618,0.03965150564908981,0.052735622972249985,0.040993690490722656
734,0,0.40603044629096985,0.5738405585289001,0.12113962322473526,0.3282642960548401
735,0,0.09957800805568695,0.11149395257234573,0.6248165369033813,0.6974250078201294
736,0,0.022666366770863533,0.04016012325882912,0.049346085637807846,0.06265943497419357
737,0,0.158108189702034,0.07206116616725922,0.04800781235098839,0.17410004138946533
738,0,0.01912451907992363,0.05568818002939224,0.044972680509090424,0.04428904131054878
739,0,0.09153872728347778,0.03835783153772354,0.04687770456075668,0.04903662949800491
740,0,0.0672876313328743,0.049112387001514435,0.05375717580318451,0.043112508952617645
741,0,0.19339442253112793,0.04033169895410538,0.07909542322158813,0.04358368739485741
742,0,0.08315958827733994,0.039712093770504,0.049742504954338074,0.05354052409529686
743,0,0.021894928067922592,0.058840978890657425,0.04881730303168297,0.053190991282463074
744,0,0.015338728204369545,0.036023616790771484,0.04866016283631325,0.036273881793022156
745,0,0.8426085710525513,0.2547193467617035,0.2309805154800415,0.09579332917928696
746,0,0.4273827075958252,0.2738783061504364,0.12401144951581955,0.6248723268508911
747,0,0.11646154522895813,0.04144568368792534,0.04842003807425499,0.05489242076873779
748,0,0.029252219945192337,0.05304892733693123,0.04684077203273773,0.05406052991747856
749,0,0.08913999050855637,0.059500664472579956,0.056015193462371826,0.0518619529902935
750,0,0.6568992733955383,0.4296669065952301,0.15120671689510345,0.12075351178646088
751,0,0.9105212092399597,0.9394909739494324,0.12428702414035797,0.300246000289917
752,0,0.13286690413951874,0.05009368807077408,0.054617125540971756,0.05923665314912796
753,0,0.08715082705020905,0.05110892653465271,0.04753963649272919,0.04659723490476608
754,0,0.044029414653778076,0.042342402040958405,0.04972042515873909,0.046414993703365326
755,0,0.7065306305885315,0.9019500613212585,0.738735556602478,0.19230446219444275
756,0,0.010810880921781063,0.045172590762376785,0.04876995459198952,0.040281739085912704
757,0,0.19715552031993866,0.0486566461622715,0.07651577144861221,0.04809392988681793
758,0,0.005484006833285093,0.047072265297174454,0.048734236508607864,0.043560054153203964
759,0,0.019196199253201485,0.04665742069482803,0.05531733110547066,0.04355761036276817
760,0,0.007076192647218704,0.13778731226921082,0.0842510312795639,0.050814609974622726
761,0,0.015609249472618103,0.040542516857385635,0.05008227378129959,0.03823323920369148
762,0,0.8903824090957642,0.03737549111247063,0.07047092914581299,0.044413406401872635
763,1,0.7295643091201782,0.8705265522003174,0.9130489826202393,0.8996046185493469
764,0,0.001049010781571269,0.03936118632555008,0.05062852427363396,0.03302937373518944
765,0,0.08119228482246399,0.05226729065179825,0.21032920479774475,0.03709365427494049
766,0,0.05328729376196861,0.049686260521411896,0.05323760211467743,0.04116992652416229
767,0,0.021257076412439346,0.0535123348236084,0.043566055595874786,0.04937887564301491
768,0,0.049537353217601776,0.05507504567503929,0.12125503271818161,0.0862562507390976
769,0,0.03101576492190361,0.044586800038814545,0.05333826318383217,0.04630499333143234
770,0,0.1988961398601532,0.047617919743061066,0.07983285933732986,0.04642096906900406
771,0,0.04321592301130295,0.05135311558842659,0.06633907556533813,0.4846045970916748
772,0,0.03467418998479843,0.056226763874292374,0.05237465724349022,0.0702178031206131
773,1,0.6241263151168823,0.965618371963501,0.06498166173696518,0.09124357253313065
774,0,0.29271233081817627,0.03649388626217842,0.06167815253138542,0.04734807834029198
775,0,0.3425382971763611,0.0562296062707901,0.08499488979578018,0.06195284053683281
776,0,0.01645590551197529,0.044284310191869736,0.04208897426724434,0.04675164818763733
777,0,0.06915868073701859,0.042646557092666626,0.06716812402009964,0.05223477631807327
778,0,0.9539605379104614,0.04668383672833443,0.08501140028238297,0.04239008575677872
779,0,0.02231018617749214,0.03974666818976402,0.05293038859963417,0.055319201201200485
780,0,0.6277694702148438,0.06985600292682648,0.9991399049758911,0.10543365776538849
781,1,0.9135062098503113,0.6179785132408142,0.9509556293487549,0.7698043584823608
782,1,0.34674930572509766,0.4423878788948059,0.10729221254587173,0.0799139216542244
783,0,0.8201050162315369,0.08790747821331024,0.5964869856834412,0.05905340611934662
784,1,0.16129978001117706,0.05511657893657684,0.061755359172821045,0.016756001859903336
785,0,0.5639926791191101,0.04989766702055931,0.11180875450372696,0.259842187166214
786,0,0.03367738425731659,0.044676247984170914,0.04335382953286171,0.04603469744324684
787,0,0.281235009431839,0.050102636218070984,0.09209271520376205,0.12288232892751694
788,0,0.19989189505577087,0.039179977029561996,0.2360640913248062,0.07176272571086884
789,0,0.23823900520801544,0.07846096158027649,0.30606403946876526,0.04416021704673767
790,0,0.02249925397336483,0.0655665472149849,0.07751777023077011,0.05224353075027466
791,0,0.002530928933992982,0.040894459933042526,0.04482780769467354,0.055696506053209305
792,0,0.6898720860481262,0.27799344062805176,0.10835615545511246,0.04678317904472351
793,0,0.024127116426825523,0.03850870579481125,0.046767767518758774,0.04628199338912964
794,1,0.17390039563179016,0.23639672994613647,0.47137680649757385,0.38205909729003906
795,0,0.03738188371062279,0.09706155955791473,0.07736536860466003,0.05005727335810661
796,0,0.32371097803115845,0.05040455237030983,0.1614818572998047,0.20433872938156128
797,0,0.08448704332113266,0.10526775568723679,0.10591699928045273,0.06502962857484818
798,0,0.6121898293495178,0.26739218831062317,0.5951628088951111,0.7858511805534363
799,0,0.6875964403152466,0.5350960493087769,0.7412222027778625,0.5371614694595337
800,0,0.0002609567600302398,0.04671735316514969,0.11055716127157211,0.042210448533296585
801,0,0.0221187025308609,0.041981570422649384,0.06390762329101562,0.09919986128807068
802,0,0.12563221156597137,0.3104143440723419,0.04393726959824562,0.04644830524921417
803,0,0.06300739198923111,0.05467222258448601,0.05361590534448624,0.0530090257525444
804,0,0.1069488599896431,0.03874756395816803,0.0455184169113636,0.03978639468550682
805,0,0.019620632752776146,0.04921383783221245,0.04978785291314125,0.03325536474585533
806,0,0.0016844449564814568,0.05255892500281334,0.06958211958408356,0.40390172600746155
807,0,0.43363383412361145,0.053370993584394455,0.8421293497085571,0.12354885786771774
808,0,0.004699365701526403,0.03897915408015251,0.05054941400885582,0.040538400411605835
809,0,0.2520008087158203,0.05676278844475746,0.04578631371259689,0.04433340206742287
810,0,0.2646373510360718,0.10541392862796783,0.08017178624868393,0.17514993250370026
811,0,0.0030868668109178543,0.03816788271069527,0.11557812988758087,0.03297696262598038
812,0,0.40582475066185,0.04099161922931671,0.06278491765260696,0.046789929270744324
813,0,0.0671253502368927,0.05281321704387665,0.17253123223781586,0.29887115955352783
814,0,0.016723569482564926,0.044308096170425415,0.1115507185459137,0.049993906170129776
815,0,0.3438635468482971,0.03624509274959564,0.04820297285914421,0.04436258599162102
816,0,0.6075115203857422,0.9348465204238892,0.49383294582366943,0.2482665330171585
817,0,0.1829998642206192,0.3005864918231964,0.4224667251110077,0.14935889840126038
818,0,0.008945534005761147,0.04371558129787445,0.05334518104791641,0.05066613852977753
819,0,0.08041573315858841,0.25374940037727356,0.07022766023874283,0.04630972817540169
820,0,0.13311320543289185,0.46538323163986206,0.33189457654953003,0.2424679845571518
821,0,0.21916082501411438,0.0621851310133934,0.09093774110078812,0.052129846066236496
822,1,0.04052240774035454,0.4040990173816681,0.10145481675863266,0.04064994305372238
823,0,0.08972528576850891,0.041156038641929626,0.16531409323215485,0.042847659438848495
824,0,0.46384263038635254,0.0483909547328949,0.052621304988861084,0.04691639170050621
825,0,0.09049785882234573,0.040946606546640396,0.05761149153113365,0.057268887758255005
826,0,0.5173238515853882,0.03571268916130066,0.9884524941444397,0.5920640826225281
827,0,0.007978620007634163,0.034861061722040176,0.0357508584856987,0.053594574332237244
828,0,0.07507017999887466,0.036262448877096176,0.05391610786318779,0.049931880086660385
829,0,0.06987471133470535,0.04163803532719612,0.04592115432024002,0.04643900319933891
830,0,0.027193225920200348,0.038906026631593704,0.0598304346203804,0.046966999769210815
831,0,0.025274628773331642,0.039052948355674744,0.03591528162360191,0.042262379080057144
832,0,0.12509462237358093,0.05616315081715584,0.06447893381118774,0.04325529932975769
833,0,0.09871184080839157,0.036684222519397736,0.04140467569231987,0.04462883993983269
834,0,0.003960672300308943,0.0481439046561718,0.058931563049554825,0.04678122699260712
835,1,0.044347189366817474,0.5527346730232239,0.04966551065444946,0.19626101851463318
836,0,0.32737594842910767,0.04199153929948807,0.050291452556848526,0.04813572019338608
837,0,0.0022350966464728117,0.04641025885939598,0.03722997382283211,0.05192210525274277
838,0,0.5235075950622559,0.045788586139678955,0.04680059477686882,0.035684432834386826
839,0,0.012386736460030079,0.03908423334360123,0.04643823951482773,0.04351748153567314
840,1,0.04651567339897156,0.041681479662656784,0.08786886185407639,0.06287326663732529
841,0,0.07116802781820297,0.03984015807509422,0.0887029841542244,0.04867234453558922
842,0,0.018629461526870728,0.04099428653717041,0.045659881085157394,0.047294408082962036
843,0,0.20902208983898163,0.1312253773212433,0.06358733028173447,0.07690656185150146
844,0,0.04954991117119789,0.044017668813467026,0.059872787445783615,0.049468062818050385
845,0,0.0051413229666650295,0.032188959419727325,0.17609737813472748,0.2969473898410797
846,0,0.11329071968793869,0.05392564833164215,0.41356053948402405,0.04524450749158859
847,0,0.013830414041876793,0.04645578935742378,0.04135545715689659,0.0494292750954628
848,1,0.6672017574310303,0.7600356340408325,0.9699816703796387,0.9441197514533997
849,0,0.0007668007165193558,0.1366076022386551,0.15089817345142365,0.05727275460958481
850,0,0.024041851982474327,0.08573455363512039,0.3281066417694092,0.7532002329826355
851,0,0.02622365951538086,0.04088875651359558,0.066355399787426,0.05121612176299095
852,0,0.06646304577589035,0.08204896003007889,0.12314332276582718,0.05206017941236496
853,0,0.04350050166249275,0.05495809391140938,0.04009425640106201,0.04826835170388222
854,0,0.015544925816357136,0.043419867753982544,0.04821743443608284,0.06031619757413864
855,0,0.40009936690330505,0.04336431249976158,0.062470369040966034,0.04018261283636093
856,1,0.12102039903402328,0.11700977385044098,0.7754074931144714,0.053331077098846436
857,0,0.008225057274103165,0.0464647077023983,0.04369669035077095,0.0476067028939724
858,1,0.9950025677680969,0.8605467677116394,0.9973229765892029,0.9863015413284302
859,1,0.7922142148017883,0.7147324085235596,0.5756793022155762,0.09091898798942566
860,0,0.5264458656311035,0.04675498232245445,0.04766834154725075,0.05866210535168648
861,0,0.058410029858350754,0.04190424829721451,0.07344163954257965,0.051004812121391296
862,0,0.02132543921470642,0.09970992803573608,0.050827186554670334,0.05065280571579933
863,0,0.02065448649227619,0.04919831454753876,0.04555857926607132,0.045210182666778564
864,0,0.027831532061100006,0.05154888331890106,0.09818468987941742,0.05259254574775696
865,0,0.02539760246872902,0.06892327964305878,0.1929108053445816,0.07370739430189133
866,0,0.5404372811317444,0.046747177839279175,0.470575213432312,0.3049651086330414
867,0,0.04960538446903229,0.04440248757600784,0.05055747926235199,0.045422181487083435
868,0,0.16302144527435303,0.052470605820417404,0.20036400854587555,0.3061477243900299
869,0,0.1562265008687973,0.08630940318107605,0.5437825322151184,0.659656286239624
870,0,0.31042397022247314,0.03962158039212227,0.04662127047777176,0.05265247821807861
871,0,0.15802675485610962,0.05558403953909874,0.05691719800233841,0.05154263973236084
872,0,0.002411606954410672,0.043806321918964386,0.0545978844165802,0.05085372179746628
873,0,0.03150780498981476,0.048091500997543335,0.03867018222808838,0.04713241383433342
874,0,0.010540269315242767,0.15492619574069977,0.047626979649066925,0.11619819700717926
875,0,0.09281551092863083,0.03860974684357643,0.04603249207139015,0.04879312217235565
876,0,0.07617631554603577,0.037544745951890945,0.048404499888420105,0.050233788788318634
877,1,0.3270120322704315,0.1466386616230011,0.35329997539520264,0.39895325899124146
878,0,0.08591441810131073,0.045703742653131485,0.047228600829839706,0.046126533299684525
879,0,0.007619353476911783,0.04536936432123184,0.05124828219413757,0.03142881765961647
880,0,0.48082226514816284,0.11156997829675674,0.11311890184879303,0.2830425798892975
881,0,0.2273567020893097,0.3481999635696411,0.20530538260936737,0.8761025071144104
882,0,0.9814354181289673,0.05405242368578911,0.04287980869412422,0.04755565524101257
883,1,0.9138522744178772,0.9331188797950745,0.5699855089187622,0.14755752682685852
884,0,0.04768655449151993,0.03335888311266899,0.06250926852226257,0.043886344879865646
885,0,0.02246163971722126,0.04400041699409485,0.06462503969669342,0.09407856315374374
886,0,0.011517603881657124,0.0354895256459713,0.07966337352991104,0.04472021758556366
887,0,0.697547435760498,0.06281214952468872,0.9234075546264648,0.6312044262886047
888,0,0.4029799997806549,0.04969911649823189,0.049106158316135406,0.05158213898539543
889,0,0.009087051264941692,0.10412989556789398,0.05440704897046089,0.04747285693883896
890,0,0.1123465746641159,0.18605230748653412,0.5877718925476074,0.0612148642539978
891,0,0.1226513609290123,0.07966943085193634,0.8313484787940979,0.7643836140632629
892,1,0.1117052435874939,0.12135244160890579,0.07815354317426682,0.12296459823846817
893,0,0.012861425057053566,0.2762485146522522,0.07262448221445084,0.4111078381538391
894,0,0.1377832293510437,0.09057189524173737,0.08279099315404892,0.05256425216794014
895,0,0.07334373891353607,0.521030843257904,0.11537260562181473,0.49173375964164734
896,0,0.4163890779018402,0.03521263971924782,0.047015704214572906,0.06043136492371559
897,0,0.03944512456655502,0.036803409457206726,0.048861198127269745,0.04241635277867317
898,0,0.00014860305236652493,0.05651874095201492,0.03908814862370491,0.05272761359810829
899,0,0.06952394545078278,0.0442325659096241,0.05443979799747467,0.050327327102422714
900,0,0.028689133003354073,0.05309546738862991,0.05355334281921387,0.04103783145546913
901,0,0.030801115557551384,0.05318495258688927,0.1436498910188675,0.03892270103096962
902,0,0.1284811794757843,0.043836601078510284,0.04439954459667206,0.05322286859154701
903,0,0.4538307785987854,0.05035160854458809,0.06050548329949379,0.04978906363248825
904,0,0.0953267514705658,0.052626222372055054,0.07941879332065582,0.04339727386832237
905,0,0.5662435293197632,0.5099202394485474,0.9279822707176208,0.8791258931159973
906,0,0.07508537918329239,0.03628619760274887,0.04145035892724991,0.044841524213552475
907,0,0.3605644404888153,0.047106631100177765,0.084256112575531,0.3648170530796051
908,0,0.0013233836507424712,0.043246276676654816,0.0453946515917778,0.048993974924087524
909,0,0.14839261770248413,0.04062426835298538,0.06359139084815979,0.051011063158512115
910,0,0.6716884970664978,0.0447344109416008,0.05114694684743881,0.0466509573161602
911,0,0.06706796586513519,0.046469803899526596,0.0604068785905838,0.046968333423137665
912,1,0.3080872893333435,0.06119164824485779,0.1024915799498558,0.06994804739952087
913,0,0.20435334742069244,0.03531499207019806,0.07151991873979568,0.04282356798648834
914,0,0.021312350407242775,0.056185100227594376,0.05778413265943527,0.0647505596280098
915,0,0.00031450059032067657,0.04272860661149025,0.05784875154495239,0.05091457441449165
916,0,0.06823030859231949,0.03846496343612671,0.05771029368042946,0.05981919541954994
917,1,0.2262566238641739,0.78061842918396,0.11297236382961273,0.06044600531458855
918,0,0.00400505168363452,0.044854193925857544,0.035635657608509064,0.051629286259412766
919,0,0.012615182437002659,0.03816015645861626,0.03710147365927696,0.049759238958358765
920,0,0.19961398839950562,0.04126346483826637,0.0485563687980175,0.05324250087141991
921,0,0.05737743154168129,0.044468630105257034,0.05695195868611336,0.05124827101826668
