id,label,sif,rnn,attention,hybrid
1435,0,0.04862910136580467,0.058272965252399445,0.05874311178922653,0.045377545058727264
1436,0,0.05506586655974388,0.052909255027770996,0.05224255844950676,0.052373770624399185
1437,0,0.05351950600743294,0.051226917654275894,0.05492977052927017,0.06165095418691635
1438,0,0.049996089190244675,0.052105266600847244,0.059877585619688034,0.042782459408044815
1439,1,0.043097205460071564,0.9457491636276245,0.9317253828048706,0.9529424905776978
1440,0,0.0533781573176384,0.047727808356285095,0.04387654364109039,0.042824964970350266
1441,0,0.04920371249318123,0.03625960648059845,0.04532432556152344,0.046727389097213745
1442,0,0.03979988396167755,0.05499807372689247,0.06154968962073326,0.04767649248242378
1443,1,0.18783822655677795,0.9564512968063354,0.9728540182113647,0.9293402433395386
1444,0,0.03329281881451607,0.05394262075424194,0.04509555548429489,0.0473875030875206
1445,0,0.03743266314268112,0.05332916975021362,0.05700933188199997,0.05006420984864235
1446,0,0.03980223834514618,0.058260392397642136,0.12208705395460129,0.059040315449237823
1447,1,0.06088521331548691,0.9555617570877075,0.9671562910079956,0.9301584362983704
1448,0,0.05364510789513588,0.053725145757198334,0.055635854601860046,0.05118994787335396
1449,1,0.5393103957176208,0.07715285569429398,0.847758948802948,0.9512608051300049
1450,0,0.052003201097249985,0.04938729107379913,0.05581429600715637,0.045981038361787796
1451,1,0.8141648769378662,0.9338353872299194,0.9521865248680115,0.9501794576644897
1452,0,0.06323368102312088,0.05426708236336708,0.055303338915109634,0.04826373979449272
1453,0,0.022412599995732307,0.04555656015872955,0.05340161919593811,0.0462673082947731
1454,0,0.042281974107027054,0.060674916952848434,0.04347671568393707,0.04855246841907501
1455,0,0.03684056177735329,0.05217970907688141,0.05105683580040932,0.04866954684257507
1456,1,0.9984839558601379,0.9519242644309998,0.969382643699646,0.9445309638977051
1457,0,0.02776137739419937,0.0478300116956234,0.04631836339831352,0.04599781334400177
1458,0,0.05327029526233673,0.05652402341365814,0.05710047110915184,0.050181057304143906
1459,0,0.041549112647771835,0.046304021030664444,0.051163483411073685,0.05557812750339508
1460,0,0.020625025033950806,0.05227578803896904,0.061489831656217575,0.0575825572013855
1461,0,0.04593570902943611,0.05217602476477623,0.04666547477245331,0.04994899034500122
1462,0,0.045721299946308136,0.06413121521472931,0.06401519477367401,0.05286728963255882
1463,0,0.04872216284275055,0.05909815430641174,0.054334547370672226,0.04567904770374298
1464,0,0.14607737958431244,0.19932478666305542,0.053795717656612396,0.04940260201692581
1465,0,0.04489985853433609,0.05023304373025894,0.04255921393632889,0.05048210173845291
1466,0,0.0481918603181839,0.062360845506191254,0.057324063032865524,0.046777304261922836
1467,0,0.03346176818013191,0.05062204226851463,0.049102071672677994,0.05556391179561615
1468,0,0.0522705540060997,0.04560970142483711,0.05618954822421074,0.05603988096117973
1469,0,0.05303085967898369,0.06243323162198067,0.3589002192020416,0.04975493252277374
1470,0,0.044089753180742264,0.062032949179410934,0.056340210139751434,0.045015495270490646
1471,0,0.025479165837168694,0.045666154474020004,0.047488853335380554,0.052512895315885544
1472,0,0.04038720205426216,0.05671874061226845,0.062030594795942307,0.04540194571018219
1473,0,0.042312730103731155,0.052039194852113724,0.04918292909860611,0.05126451328396797
1474,0,0.026506604626774788,0.06704865396022797,0.05788687244057655,0.05589740723371506
1475,1,0.6207714080810547,0.9654970169067383,0.9946147799491882,0.9530574679374695
1476,0,0.039779383689165115,0.051656708121299744,0.05741039663553238,0.049443017691373825
1477,1,0.03628961741924286,0.9521292448043823,0.95803302526474,0.939562976360321
1478,0,0.0672537237405777,0.05350090563297272,0.05218082666397095,0.04731940105557442
1479,0,0.03514032065868378,0.06781028211116791,0.04009444639086723,0.06996574252843857
1480,0,0.05441995710134506,0.0546787828207016,0.10123013705015182,0.04675404354929924
1481,1,0.03713180869817734,0.04496731981635094,0.5477967858314514,0.5486381649971008
1482,0,0.03365307301282883,0.06420422345399857,0.16106954216957092,0.06418359279632568
1483,0,0.041449714452028275,0.06752125918865204,0.0611933097243309,0.05181039124727249
1484,0,0.046613357961177826,0.05677025765180588,0.08015746623277664,0.054822277277708054
1485,0,0.04808015003800392,0.09305525571107864,0.10529056936502457,0.04502272978425026
1486,0,0.05173531919717789,0.05431698262691498,0.06156399846076965,0.053751178085803986
1487,0,0.04437728971242905,0.056485142558813095,0.0605630986392498,0.045293647795915604
1488,0,0.04221774637699127,0.0690385177731514,0.07214944809675217,0.05238933116197586
1489,1,0.047746144235134125,0.9251224398612976,0.9586960673332214,0.9462713003158569
1490,1,0.04082833230495453,0.9212824106216431,0.955997884273529,0.9462099075317383
1491,0,0.03052075207233429,0.0532781220972538,0.04223867878317833,0.054755568504333496
1492,0,0.045739736407995224,0.05394204333424568,0.06660961359739304,0.04282982647418976
1493,0,0.05805833265185356,0.5331095457077026,0.8536837100982666,0.9428200721740723
1494,0,0.022856377065181732,0.05577101185917854,0.06955678761005402,0.052617140114307404
1495,0,0.042935244739055634,0.05849091336131096,0.05609101057052612,0.051096584647893906
1496,1,0.029534518718719482,0.9492359757423401,0.9599183201789856,0.9491103887557983
1497,0,0.04680086299777031,0.0621713288128376,0.048608388751745224,0.04390983283519745
1498,1,0.04502512142062187,0.9307881593704224,0.9535832405090332,0.9445081949234009
1499,0,0.047282297164201736,0.0613429956138134,0.06679952889680862,0.05429934710264206
1500,0,0.05284408852458,0.05912618711590767,0.055771663784980774,0.05626861751079559
1501,0,0.035388533025979996,0.06192656606435776,0.06148238480091095,0.05788855627179146
1502,0,0.0487799197435379,0.05139954015612602,0.061714060604572296,0.048060767352581024
1503,1,0.036652810871601105,0.948283851146698,0.9421513676643372,0.9487224817276001
1504,0,0.020642507821321487,0.04895765706896782,0.050033971667289734,0.04811518266797066
1505,0,0.037642184644937515,0.04822041094303131,0.0583760030567646,0.049187444150447845
1506,0,0.04831155017018318,0.05138203129172325,0.0632680207490921,0.050870880484580994
1507,0,0.03607228025794029,0.045651067048311234,0.058138590306043625,0.04639467969536781
1508,0,0.040658269077539444,0.05348968133330345,0.40270543098449707,0.04289171099662781
1509,0,0.04167830944061279,0.05741448700428009,0.05869843810796738,0.05766848102211952
1510,0,0.05502644181251526,0.053644318133592606,0.08500469475984573,0.05056186392903328
1511,0,0.06691615283489227,0.06353848427534103,0.0674860030412674,0.05134712904691696
1512,0,0.04613227769732475,0.06072865426540375,0.0562349297106266,0.05493401736021042
1513,0,0.049002256244421005,0.046778496354818344,0.0465988889336586,0.05002782866358757
1514,0,0.05369899421930313,0.09006059169769287,0.04398029297590256,0.04644607752561569
1515,0,0.06780242174863815,0.05854408070445061,0.0447920523583889,0.046182602643966675
1516,0,0.05799596384167671,0.053562816232442856,0.05546107515692711,0.04612230136990547
1517,0,0.038151033222675323,0.062321338802576065,0.048184819519519806,0.06120188906788826
1518,0,0.033309031277894974,0.06695891916751862,0.06206302344799042,0.04634610190987587
1519,0,0.03175913915038109,0.0587356761097908,0.05664171278476715,0.041675031185150146
1520,0,0.01669999025762081,0.05682069808244705,0.04463296756148338,0.048916637897491455
1521,1,0.666809618473053,0.9466503858566284,0.9570454955101013,0.9456714391708374
1522,0,0.05646587535738945,0.05221303552389145,0.05558296665549278,0.052417680621147156
1523,1,0.997797966003418,0.9555517435073853,0.9710909724235535,0.9455674290657043
1524,0,0.03945654258131981,0.04962337389588356,0.04739787429571152,0.048018619418144226
1525,1,0.9979181885719299,0.9510677456855774,0.9576324820518494,0.9505321383476257
1526,1,0.9857532978057861,0.9482071995735168,0.9467540979385376,0.9461889863014221
1527,0,0.01972316950559616,0.052144527435302734,0.055883828550577164,0.048736605793237686
1528,0,0.06125704199075699,0.0532442145049572,0.06387869268655777,0.04079214483499527
1529,1,0.065852090716362,0.9402757287025452,0.41486087441444397,0.5032263398170471
1530,0,0.05439483001828194,0.050747621804475784,0.04262862354516983,0.047745879739522934
1531,0,0.0372210368514061,0.054037436842918396,0.04655918851494789,0.048670265823602676
1532,1,0.6885496973991394,0.9401760697364807,0.9504476189613342,0.9572494626045227
1533,0,0.03148724138736725,0.05601586401462555,0.05004679784178734,0.05499029904603958
1534,1,0.9965245127677917,0.9501193761825562,0.9393067955970764,0.9482767581939697
1535,0,0.04538235813379288,0.03986953943967819,0.05031272768974304,0.04677955433726311
1536,0,0.028166987001895905,0.05843323469161987,0.05973320081830025,0.05525873601436615
1537,0,0.017153922468423843,0.05030001327395439,0.06657766550779343,0.05122756585478783
1538,1,0.9986942410469055,0.9500522613525391,0.9576199054718018,0.9516569972038269
1539,1,0.038514260202646255,0.9522038102149963,0.9704521894454956,0.9425620436668396
1540,0,0.01413032878190279,0.05131102725863457,0.06598876416683197,0.049260348081588745
1541,0,0.06607213616371155,0.0633837953209877,0.042893704026937485,0.06241494044661522
1542,0,0.03228157013654709,0.05641959607601166,0.06397723406553268,0.044511716812849045
1543,0,0.04289523884654045,0.05107346549630165,0.050884492695331573,0.0416962094604969
1544,0,0.04670137166976929,0.04851226881146431,0.06133914738893509,0.049571678042411804
1545,0,0.04553470015525818,0.0528954416513443,0.058562032878398895,0.0447714664041996
1546,0,0.035043276846408844,0.05361887067556381,0.05388389155268669,0.05078493803739548
1547,0,0.04350897669792175,0.053624484688043594,0.04440128058195114,0.05313511937856674
1548,0,0.027562784031033516,0.04827164486050606,0.07202829420566559,0.05941760540008545
1549,1,0.7863923907279968,0.9509110450744629,0.25787100195884705,0.8905129432678223
1550,0,0.01604910008609295,0.04780556634068489,0.04847341030836105,0.046637002378702164
1551,0,0.047672901302576065,0.05018826201558113,0.05118666589260101,0.05299987643957138
1552,0,0.023559298366308212,0.06169309467077255,0.05928555130958557,0.051414504647254944
1553,0,0.043555255979299545,0.055705416947603226,0.061750661581754684,0.047204725444316864
1554,0,0.05120055750012398,0.057360172271728516,0.05063433200120926,0.04874831810593605
1555,0,0.050343554466962814,0.05816763639450073,0.052341900765895844,0.043102413415908813
1556,0,0.020649315789341927,0.0486672967672348,0.05033331736922264,0.046769093722105026
1557,0,0.053186286240816116,0.051191963255405426,0.045499298721551895,0.050384536385536194
1558,0,0.04492810741066933,0.06203194335103035,0.04013419523835182,0.06716727465391159
1559,0,0.05439775064587593,0.06331527978181839,0.039027806371450424,0.043355491012334824
1560,1,0.03381839394569397,0.9452676773071289,0.9631263613700867,0.947289764881134
1561,1,0.04855891689658165,0.923656702041626,0.9627134203910828,0.9540452361106873
1562,0,0.05243571475148201,0.051102712750434875,0.05613335222005844,0.04886774718761444
1563,0,0.04553789272904396,0.051519542932510376,0.03527243062853813,0.041825924068689346
1564,0,0.03431887552142143,0.04913673549890518,0.05873652920126915,0.05226488411426544
1565,0,0.06976824998855591,0.07588011026382446,0.04323580488562584,0.06085126847028732
1566,0,0.04924734681844711,0.05269511416554451,0.05563529580831528,0.04956493899226189
1567,1,0.041687920689582825,0.938723087310791,0.9555703401565552,0.9496137499809265
1568,0,0.044654395431280136,0.05731659010052681,0.07412843406200409,0.056014325469732285
1569,0,0.03899870067834854,0.04996541514992714,0.051262568682432175,0.04837809130549431
1570,0,0.05007810518145561,0.05089182034134865,0.0996479019522667,0.05368799716234207
1571,0,0.04337938874959946,0.05615012347698212,0.04083019867539406,0.03799916058778763
1572,1,0.9673741459846497,0.9248247146606445,0.6137250661849976,0.9455531239509583
1573,0,0.03303876519203186,0.05607281252741814,0.06521280109882355,0.047596514225006104
1574,0,0.04470698535442352,0.059007540345191956,0.06190761178731918,0.059993304312229156
1575,0,0.04503307864069939,0.05504497140645981,0.05076606571674347,0.04446032643318176
1576,0,0.041115257889032364,0.056463491171598434,0.04977937787771225,0.04595145955681801
1577,0,0.03189839795231819,0.06166777387261391,0.05765597149729729,0.0527564100921154
1578,0,0.05979965999722481,0.06651223450899124,0.04900762066245079,0.050518427044153214
1579,0,0.0313565619289875,0.055447932332754135,0.038538895547389984,0.04655043035745621
1580,1,0.049959875643253326,0.9503669738769531,0.9560139179229736,0.9514474868774414
1581,0,0.16515015065670013,0.4220046401023865,0.716361939907074,0.8883895874023438
1582,1,0.13412943482398987,0.9504789710044861,0.9416568279266357,0.9472669959068298
1583,1,0.04196089506149292,0.04683305323123932,0.06872476637363434,0.0546424463391304
1584,0,0.02369457110762596,0.0565471388399601,0.051974233239889145,0.05378253385424614
1585,0,0.021913571283221245,0.05058934539556503,0.05163663625717163,0.04442426934838295
1586,0,0.045794688165187836,0.04926539584994316,0.10368987917900085,0.06389006972312927
1587,0,0.027384456247091293,0.05024314299225807,0.05489910766482353,0.04939912632107735
1588,0,0.03159680590033531,0.056269798427820206,0.04977511614561081,0.04832633212208748
1589,0,0.045523498207330704,0.060916315764188766,0.053176380693912506,0.04147770255804062
1590,1,0.9551469683647156,0.9486472606658936,0.9569113254547119,0.950012743473053
1591,0,0.05655688792467117,0.0503624863922596,0.1769717037677765,0.04713168367743492
1592,0,0.07795470207929611,0.05740014463663101,0.05493450164794922,0.046847447752952576
1593,0,0.02457895502448082,0.04876503720879555,0.05433768033981323,0.045984283089637756
1594,0,0.04944879561662674,0.052352432161569595,0.05474725365638733,0.0574461854994297
1595,1,0.9929319620132446,0.9469566345214844,0.9657624959945679,0.9482856392860413
1596,0,0.05658811330795288,0.05788005515933037,0.04725945368409157,0.046971917152404785
1597,0,0.0518437922000885,0.04917428642511368,0.05045415088534355,0.04991232603788376
1598,0,0.05058562010526657,0.048416171222925186,0.04363800212740898,0.04923658072948456
1599,0,0.03944076970219612,0.05049111694097519,0.04943281039595604,0.050374146550893784
1600,1,0.07775860279798508,0.9272239208221436,0.9525355100631714,0.9419493079185486
1601,0,0.04972796514630318,0.06163227558135986,0.060210149735212326,0.05080322548747063
1602,1,0.6632624268531799,0.9600474834442139,0.963817834854126,0.9460146427154541
1603,0,0.04536918178200722,0.05471053346991539,0.06978563964366913,0.04810259863734245
1604,1,0.03112872503697872,0.9377194046974182,0.9610521197319031,0.9390172958374023
1605,0,0.05498770251870155,0.0672246441245079,0.057117924094200134,0.044431451708078384
1606,1,0.0642138347029686,0.936412513256073,0.5437138080596924,0.6467688679695129
1607,0,0.04287474974989891,0.09926383942365646,0.06746700406074524,0.05701329931616783
1608,0,0.04431183636188507,0.05582190677523613,0.05613693967461586,0.051289282739162445
1609,0,0.06502854079008102,0.04332534223794937,0.08299201726913452,0.05337294191122055
1610,0,0.01341740507632494,0.05334945395588875,0.05106371268630028,0.06111538037657738
1611,0,0.032443828880786896,0.05271260440349579,0.049894239753484726,0.0459311418235302
1612,0,0.05900382623076439,0.059726521372795105,0.0664149597287178,0.044262830168008804
1613,0,0.04980247840285301,0.05787184461951256,0.056204650551080704,0.04277503490447998
1614,0,0.027535991743206978,0.04836338758468628,0.05562729761004448,0.04854900762438774
1615,0,0.044564586132764816,0.04967722296714783,0.0420246385037899,0.043284546583890915
1616,0,0.042799804359674454,0.04779497906565666,0.04807949438691139,0.054901689291000366
1617,0,0.029701104387640953,0.0495561845600605,0.05328432098031044,0.045825958251953125
1618,1,0.04642671346664429,0.9423387050628662,0.9654626846313477,0.9454020261764526
1619,1,0.04947328940033913,0.850084125995636,0.9431740641593933,0.9401765465736389
1620,0,0.03203285112977028,0.07025105506181717,0.04536827281117439,0.05088768154382706
1621,0,0.048613905906677246,0.05426204949617386,0.048838455229997635,0.051974594593048096
1622,0,0.038598086684942245,0.05697910860180855,0.0454278364777565,0.05477038770914078
1623,0,0.05768119916319847,0.25205934047698975,0.030197909101843834,0.057578083127737045
1624,0,0.046953555196523666,0.05567602068185806,0.060018669813871384,0.0524161159992218
1625,0,0.05687585100531578,0.05279083549976349,0.054787952452898026,0.05037259683012962
1626,0,0.04826294258236885,0.05822109431028366,0.07383836060762405,0.05322166159749031
1627,0,0.04351283609867096,0.05392386019229889,0.048364609479904175,0.04722560569643974
1628,0,0.032422006130218506,0.046786628663539886,0.045672327280044556,0.04934707283973694
1629,0,0.04577348008751869,0.04432577267289162,0.04618961364030838,0.043808598071336746
1630,1,0.0954807922244072,0.9437462091445923,0.961330771446228,0.9525038599967957
1631,0,0.06416352093219757,0.05094294995069504,0.054262761026620865,0.048971306532621384
1632,0,0.04881305247545242,0.05228041484951973,0.06907999515533447,0.05058041960000992
1633,1,0.978651225566864,0.958426833152771,0.957809329032898,0.9472775459289551
1634,1,0.062270600348711014,0.159120112657547,0.8158172369003296,0.964535117149353
1635,0,0.024188930168747902,0.048759594559669495,0.04582534730434418,0.048793286085128784
1636,1,0.08396221697330475,0.8517764806747437,0.9694449305534363,0.9524223804473877
1637,0,0.05345156416296959,0.062121231108903885,0.06310176849365234,0.05021622031927109
1638,0,0.029019568115472794,0.05064352974295616,0.05221875011920929,0.04913564771413803
1639,0,0.04523687809705734,0.05805037170648575,0.056498829275369644,0.05243765190243721
1640,0,0.08010978251695633,0.05922679603099823,0.045581113547086716,0.04482528567314148
1641,0,0.06665043532848358,0.05497291684150696,0.06663178652524948,0.05340089276432991
1642,0,0.06002112850546837,0.04491358622908592,0.10998452454805374,0.08801647275686264
1643,0,0.024438615888357162,0.05167970433831215,0.05754384025931358,0.050846897065639496
1644,0,0.04917469620704651,0.06188177317380905,0.049585115164518356,0.05245177075266838
1645,0,0.047567155212163925,0.0445856936275959,0.05546845495700836,0.04760235920548439
1646,0,0.06206759437918663,0.05125229060649872,0.05650115758180618,0.05010780692100525
1647,0,0.07080666720867157,0.04313114657998085,0.06150103360414505,0.05322149768471718
1648,0,0.05125284194946289,0.054586298763751984,0.059185661375522614,0.0436098575592041
1649,0,0.05156814679503441,0.05381748825311661,0.05957292765378952,0.05556832253932953
1650,0,0.04553132504224777,0.05307644605636597,0.06208429113030434,0.05606861412525177
1651,0,0.034268058836460114,0.06435134261846542,0.04530063271522522,0.0543188750743866
1652,1,0.03785376995801926,0.4252071976661682,0.038493841886520386,0.3111233115196228
1653,0,0.043394315987825394,0.09238121658563614,0.20902639627456665,0.16014474630355835
1654,0,0.043779436498880386,0.05049825459718704,0.0601806715130806,0.05808495730161667
1655,0,0.018550386652350426,0.06414250284433365,0.05294323340058327,0.05059313401579857
1656,0,0.024629509076476097,0.055654238909482956,0.04318399354815483,0.04617186635732651
1657,0,0.040101855993270874,0.6808907389640808,0.14223313331604004,0.1057034507393837
1658,0,0.022549379616975784,0.057329900562763214,0.05122801661491394,0.05267404764890671
1659,0,0.049199771136045456,0.051258474588394165,0.05488121882081032,0.045250192284584045
1660,1,0.8738539218902588,0.9458721280097961,0.9712046384811401,0.94187331199646
1661,0,0.02593817375600338,0.05725351721048355,0.049331121146678925,0.04657739773392677
1662,0,0.07095025479793549,0.41770413517951965,0.41796085238456726,0.843830943107605
1663,0,0.04606645181775093,0.06964105367660522,0.05975735932588577,0.05843992158770561
1664,0,0.03565068170428276,0.050308939069509506,0.044307734817266464,0.05005538836121559
1665,0,0.03757397457957268,0.05676143616437912,0.04670112580060959,0.04937177523970604
1666,0,0.03347448632121086,0.05102604627609253,0.04843326658010483,0.05028728023171425
1667,0,0.01410722266882658,0.049834512174129486,0.05455651879310608,0.052241723984479904
1668,0,0.05155795440077782,0.06749319285154343,0.05819866806268692,0.048930421471595764
1669,0,0.035146765410900116,0.05591114982962608,0.0995485708117485,0.05763014778494835
1670,0,0.051196757704019547,0.054319847375154495,0.07349762320518494,0.05500512570142746
1671,0,0.0348491296172142,0.05460016429424286,0.047942500561475754,0.05021079629659653
1672,0,0.05059993639588356,0.05127501115202904,0.06970398873090744,0.05773598700761795
1673,0,0.03576355054974556,0.05091710016131401,0.050813592970371246,0.052423667162656784
1674,0,0.052109044045209885,0.04914029687643051,0.06569873541593552,0.0507158599793911
1675,0,0.03430389612913132,0.052930526435375214,0.05791322514414787,0.0424373522400856
1676,0,0.05049385130405426,0.05276571959257126,0.07816610485315323,0.051213912665843964
1677,0,0.03467138111591339,0.048001520335674286,0.04957965388894081,0.0553886853158474
1678,0,0.04597968980669975,0.046971894800662994,0.057743340730667114,0.04491236433386803
1679,0,0.04197985678911209,0.043662261217832565,0.07389168441295624,0.2303694486618042
1680,0,0.06404118984937668,0.05615314841270447,0.046015046536922455,0.04931884631514549
1681,0,0.050819505006074905,0.05152351036667824,0.046995047479867935,0.05055120959877968
1682,0,0.029433805495500565,0.08464935421943665,0.05766042321920395,0.04337053373456001
1683,0,0.030759595334529877,0.04782485589385033,0.0821283608675003,0.04006107896566391
1684,0,0.05325734242796898,0.05385465919971466,0.05176554620265961,0.044092170894145966
1685,0,0.028716053813695908,0.0489480197429657,0.052284128963947296,0.04709495231509209
1686,1,0.6605290770530701,0.9531755447387695,0.9540987610816956,0.950107216835022
1687,1,0.08972413092851639,0.9497644901275635,0.9636034965515137,0.948955774307251
1688,0,0.05325288698077202,0.05784495919942856,0.05812535434961319,0.04429342597723007
1689,0,0.04730542376637459,0.060588717460632324,0.05886361002922058,0.05838978290557861
1690,0,0.04436124116182327,0.05794105678796768,0.051100943237543106,0.04740491509437561
1691,0,0.05166720226407051,0.04363137483596802,0.04611634090542793,0.04652535542845726
1692,0,0.04741378873586655,0.05875924974679947,0.050293922424316406,0.04425433650612831
1693,0,0.0663960874080658,0.049849364906549454,0.05077366530895233,0.04525216668844223
1694,0,0.04902825877070427,0.054014433175325394,0.058745045214891434,0.04638879746198654
1695,1,0.4341747760772705,0.9088650345802307,0.9766564965248108,0.9478799700737
1696,0,0.0379064567387104,0.051084425300359726,0.05447424575686455,0.05663697421550751
1697,1,0.06659550964832306,0.9456998109817505,0.9425065517425537,0.9477134346961975
1698,0,0.05191435664892197,0.05740419402718544,0.046963900327682495,0.047964636236429214
1699,0,0.044740576297044754,0.05228690803050995,0.07303895056247711,0.050862234085798264
1700,0,0.03922009840607643,0.05840189754962921,0.05044475570321083,0.04494689032435417
1701,0,0.032648470252752304,0.06407778710126877,0.04513084515929222,0.05541452392935753
1702,0,0.04219869524240494,0.05713899806141853,0.07650104910135269,0.054866280406713486
1703,0,0.03999366611242294,0.07394324988126755,0.04919503256678581,0.05134576931595802
1704,1,0.9982726573944092,0.9527868628501892,0.9454807639122009,0.9485296010971069
1705,0,0.04530728608369827,0.07375434786081314,0.05806403607130051,0.049268074333667755
1706,1,0.03729913383722305,0.9516515731811523,0.931510329246521,0.8378132581710815
1707,0,0.06369656324386597,0.049578506499528885,0.0474688746035099,0.04376714304089546
1708,0,0.04603395238518715,0.05813426524400711,0.06252031028270721,0.05363576114177704
1709,0,0.048399075865745544,0.04837998375296593,0.06886716932058334,0.05242184177041054
1710,0,0.02603439800441265,0.05749710276722908,0.03972995653748512,0.046259805560112
1711,0,0.034436218440532684,0.053903382271528244,0.049590080976486206,0.05364779382944107
1712,0,0.07071714848279953,0.05760393664240837,0.05626837536692619,0.04614422097802162
1713,0,0.03487517684698105,0.05201607197523117,0.06038890779018402,0.051162056624889374
1714,1,0.042081207036972046,0.9627143740653992,0.9608485698699951,0.9476063847541809
1715,0,0.04090452566742897,0.0426727756857872,0.05325900763273239,0.04974857717752457
1716,1,0.04005919024348259,0.9588161706924438,0.9541308879852295,0.9496887922286987
1717,0,0.02615760639309883,0.0505959577858448,0.05761650577187538,0.045444585382938385
1718,0,0.029442116618156433,0.05904701352119446,0.05386364832520485,0.04778975993394852
1719,0,0.04940854012966156,0.05264764651656151,0.05735032260417938,0.05268106982111931
1720,0,0.02386285737156868,0.050834231078624725,0.04070741683244705,0.05301542207598686
1721,1,0.18928083777427673,0.9500986337661743,0.9496874213218689,0.948398768901825
1722,0,0.05201529338955879,0.061456020921468735,0.06182213872671127,0.04785311967134476
1723,0,0.05723416432738304,0.06672928482294083,0.08144953101873398,0.05390942469239235
1724,0,0.04448286071419716,0.05289042368531227,0.07387679815292358,0.07611992955207825
1725,0,0.0631348192691803,0.05066106468439102,0.047458767890930176,0.04460252448916435
1726,1,0.2039569467306137,0.8810905814170837,0.9654068946838379,0.9686873555183411
1727,1,0.037113532423973083,0.9508262872695923,0.17666053771972656,0.0468774139881134
1728,0,0.02935514599084854,0.046823810786008835,0.047159358859062195,0.050642553716897964
1729,0,0.03529004380106926,0.06437128782272339,0.05031910911202431,0.05148949474096298
1730,0,0.05333901196718216,0.11375481635332108,0.05084894597530365,0.048690833151340485
1731,0,0.42116570472717285,0.2047707736492157,0.4056764245033264,0.0511852391064167
1732,0,0.022817550227046013,0.045732419937849045,0.06244765967130661,0.049868255853652954
1733,0,0.02422976680099964,0.05487823486328125,0.05212942138314247,0.05138828977942467
1734,0,0.04111736640334129,0.0554070845246315,0.055562760680913925,0.04918492212891579
1735,0,0.02744690515100956,0.05100173503160477,0.0486893467605114,0.048970021307468414
1736,1,0.9114212393760681,0.9529644846916199,0.957831859588623,0.9477680921554565
1737,0,0.026493936777114868,0.052100274711847305,0.050523798912763596,0.05118187144398689
1738,0,0.008790948428213596,0.058142177760601044,0.048811715096235275,0.04953239485621452
1739,0,0.049100130796432495,0.051369182765483856,0.05185805633664131,0.04826875403523445
1740,0,0.049626950174570084,0.05434861779212952,0.048708725720644,0.0453566238284111
1741,0,0.015204796567559242,0.04123232141137123,0.0566762275993824,0.04977353662252426
1742,0,0.047757767140865326,0.051404502242803574,0.04184078425168991,0.046365510672330856
1743,1,0.042771678417921066,0.8666826486587524,0.9628344774246216,0.9547942876815796
1744,0,0.05668087676167488,0.0537354052066803,0.05844132974743843,0.052581124007701874
1745,0,0.0333101749420166,0.04818886145949364,0.04767734557390213,0.048242904245853424
1746,1,0.048755943775177,0.9301483631134033,0.9431862235069275,0.938944399356842
1747,0,0.03710245341062546,0.049001287668943405,0.06644134223461151,0.051855891942977905
1748,0,0.019162671640515327,0.0549667552113533,0.09920430928468704,0.031242385506629944
1749,1,0.03456147015094757,0.05384407937526703,0.23976683616638184,0.8715299367904663
1750,0,0.023386090993881226,0.05603471025824547,0.04756047576665878,0.052189163863658905
1751,0,0.04428371042013168,0.18038950860500336,0.05225802958011627,0.05794036388397217
1752,0,0.03948426619172096,0.08581431210041046,0.0592326857149601,0.059563200920820236
1753,0,0.045582644641399384,0.05668766051530838,0.05892498791217804,0.05373980104923248
1754,0,0.048548001796007156,0.055668823421001434,0.04425502195954323,0.051908206194639206
1755,0,0.030902601778507233,0.06821496784687042,0.061352603137493134,0.050927720963954926
1756,1,0.057274091988801956,0.9703792333602905,0.9701144695281982,0.9450427889823914
1757,0,0.051968201994895935,0.04370155557990074,0.04927659034729004,0.044342029839754105
1758,0,0.038286373019218445,0.052946947515010834,0.04671702906489372,0.04394783079624176
1759,0,0.04382036253809929,0.06147027760744095,0.07379001379013062,0.0564892515540123
1760,1,0.9202384948730469,0.7838777899742126,0.6786322593688965,0.9383841156959534
1761,1,0.09602629393339157,0.9498000144958496,0.963693380355835,0.9558179378509521
1762,0,0.03149129077792168,0.05537078157067299,0.05959612876176834,0.047325145453214645
1763,0,0.04183468222618103,0.05387267842888832,0.0527169294655323,0.045736998319625854
1764,0,0.05316510051488876,0.19031819701194763,0.054536089301109314,0.045204728841781616
1765,1,0.058902498334646225,0.9213017225265503,0.9580596089363098,0.9437767863273621
1766,0,0.025894086807966232,0.19115516543388367,0.058751124888658524,0.04694071784615517
1767,1,0.9988090991973877,0.9237035512924194,0.9181584715843201,0.9658794403076172
1768,0,0.03064640238881111,0.05527164787054062,0.05062764510512352,0.049117669463157654
1769,0,0.04592285305261612,0.053215913474559784,0.05722334235906601,0.04846606031060219
1770,0,0.05252524092793465,0.0558621808886528,0.05604948848485947,0.050833091139793396
1771,0,0.04918909817934036,0.060130659490823746,0.057319704443216324,0.054753243923187256
1772,0,0.05775986239314079,0.048789992928504944,0.04660579934716225,0.048404570668935776
1773,0,0.03719273954629898,0.054373256862163544,0.053992558270692825,0.056700583547353745
1774,0,0.04852461442351341,0.0539192333817482,0.32333895564079285,0.05012328177690506
1775,0,0.03768147900700569,0.057731278240680695,0.05158039182424545,0.0651688352227211
