id,label,sif,rnn,attention,hybrid
1084,0,0.053243186324834824,0.0627540573477745,0.06524280458688736,0.051640722900629044
1085,0,0.05070118233561516,0.0522235669195652,0.054427534341812134,0.05085175856947899
1086,0,0.042951226234436035,0.0445898175239563,0.05367591604590416,0.04475066810846329
1087,0,0.05352262035012245,0.04860135540366173,0.04648016393184662,0.041349854320287704
1088,0,0.05171314254403114,0.04918831214308739,0.06090504676103592,0.04475872218608856
1089,0,0.03812997415661812,0.050952911376953125,0.051428910344839096,0.048718832433223724
1090,0,0.03430899977684021,0.04740462079644203,0.05892493203282356,0.0562281459569931
1091,0,0.06662975251674652,0.06060636043548584,0.06333717703819275,0.07138808071613312
1092,0,0.05454578995704651,0.05632734298706055,0.06182582303881645,0.056157633662223816
1093,1,0.860999345779419,0.9434906244277954,0.957037091255188,0.9465233683586121
1094,0,0.05100957676768303,0.05476440489292145,0.04097744822502136,0.0471336729824543
1095,0,0.0425284169614315,0.0529693067073822,0.05028196796774864,0.04535648599267006
1096,1,0.9973691701889038,0.8919289708137512,0.960507869720459,0.942736804485321
1097,0,0.03738182783126831,0.056210920214653015,0.055547792464494705,0.04349207878112793
1098,0,0.04493996873497963,0.060070790350437164,0.04901773855090141,0.0649256780743599
1099,1,0.05528584495186806,0.9527870416641235,0.9527369737625122,0.9499310851097107
1100,0,0.03722744435071945,0.06257787346839905,0.06219467893242836,0.052855707705020905
1101,0,0.035594142973423004,0.05217834189534187,0.05645158141851425,0.0464017279446125
1102,0,0.05774055793881416,0.04831358790397644,0.051488906145095825,0.04793316498398781
1103,0,0.052538931369781494,0.049063339829444885,0.053845275193452835,0.05273868888616562
1104,1,0.9357354044914246,0.9511309862136841,0.9570754170417786,0.9472745656967163
1105,0,0.04577724263072014,0.05429399013519287,0.047430962324142456,0.049392424523830414
1106,0,0.04202250763773918,0.05546383932232857,0.0642748475074768,0.04678846895694733
1107,0,0.05076942965388298,0.05526486411690712,0.04648107290267944,0.042967114597558975
1108,0,0.05140221118927002,0.051000747829675674,0.01965954527258873,0.05030873417854309
1109,0,0.029269590973854065,0.03969031572341919,0.04720150679349899,0.05245359614491463
1110,0,0.04811931401491165,0.045704931020736694,0.06149983033537865,0.045947011560201645
1111,0,0.03947736695408821,0.04945169389247894,0.049652524292469025,0.0520329549908638
1112,0,0.03476528823375702,0.05245267227292061,0.043456971645355225,0.04285073280334473
1113,0,0.02077418379485607,0.05468733236193657,0.05027022212743759,0.04708409681916237
1114,0,0.05594976618885994,0.04999103397130966,0.05799856409430504,0.05968013405799866
1115,1,0.4615080654621124,0.9542628526687622,0.9727062582969666,0.9416174292564392
1116,0,0.03810933232307434,0.050481729209423065,0.05192938446998596,0.05119293928146362
1117,0,0.05356566607952118,0.05045493319630623,0.042152874171733856,0.05389650911092758
1118,0,0.049941204488277435,0.0549088753759861,0.04472775384783745,0.044217728078365326
1119,1,0.045536600053310394,0.9505714774131775,0.9775310158729553,0.954089879989624
1120,0,0.06287866085767746,0.0587054081261158,0.05882240831851959,0.0454903207719326
1121,0,0.015447698533535004,0.050213370472192764,0.06805747747421265,0.04871238395571709
1122,0,0.10041237622499466,0.05354290083050728,0.07657615840435028,0.05694195255637169
1123,0,0.06102056801319122,0.05701502412557602,0.05447392165660858,0.05129385367035866
1124,0,0.04970914125442505,0.05036982148885727,0.04913104325532913,0.04895191639661789
1125,0,0.053008370101451874,0.049727775156497955,0.05185981094837189,0.054149266332387924
1126,0,0.03361249715089798,0.0522780567407608,0.04691411182284355,0.05795348808169365
1127,0,0.05744415894150734,0.05391456559300423,0.07078924775123596,0.053546831011772156
1128,0,0.026978230103850365,0.05250038951635361,0.07860220968723297,0.04974040389060974
1129,0,0.04947932809591293,0.058774184435606,0.04983692243695259,0.04825267940759659
1130,0,0.05474329739809036,0.06155997887253761,0.0686056837439537,0.17202556133270264
1131,0,0.03625378757715225,0.055977705866098404,0.05077902972698212,0.04624108225107193
1132,0,0.030642069876194,0.056930892169475555,0.053153108805418015,0.04634007066488266
1133,0,0.04598861560225487,0.10843634605407715,0.030899906530976295,0.05612541735172272
1134,1,0.0512540265917778,0.9548829793930054,0.958480179309845,0.9520727396011353
1135,0,0.04636665806174278,0.05504406616091728,0.066231369972229,0.03910079598426819
1136,0,0.05185201019048691,0.052493806928396225,0.06470780074596405,0.04425012692809105
1137,0,0.028045451268553734,0.05430725961923599,0.04883166775107384,0.03761284798383713
1138,0,0.03641138970851898,0.05736178532242775,0.0492735356092453,0.049020882695913315
1139,1,0.03669141232967377,0.9503396153450012,0.9600809216499329,0.950529158115387
1140,0,0.024178678169846535,0.051135800778865814,0.05474700406193733,0.049435921013355255
1141,0,0.046663083136081696,0.048187874257564545,0.05046406388282776,0.04837106913328171
1142,0,0.05379584804177284,0.04914826527237892,0.05472245812416077,0.04951879009604454
1143,1,0.040340606123209,0.9513036608695984,0.9514124989509583,0.9457755088806152
1144,0,0.04959258809685707,0.05032281577587128,0.04810025915503502,0.047921065241098404
1145,1,0.06512781232595444,0.9247573614120483,0.9784777164459229,0.9472446441650391
1146,0,0.05134938284754753,0.060279812663793564,0.054416220635175705,0.05154375731945038
1147,0,0.046788234263658524,0.048203032463788986,0.05228578671813011,0.05718851089477539
1148,0,0.034087348729372025,0.06784221529960632,0.05449268966913223,0.05536262318491936
1149,0,0.03555212914943695,0.057191647589206696,0.06451506912708282,0.05907703563570976
1150,0,0.046697650104761124,0.04790179431438446,0.056160472333431244,0.039690352976322174
1151,0,0.05031930282711983,0.05618400499224663,0.06473463028669357,0.04412280395627022
1152,0,0.05858539789915085,0.04901834577322006,0.049805741757154465,0.049671728163957596
1153,1,0.9998863935470581,0.9486633539199829,0.96321040391922,0.9482061266899109
1154,0,0.043734628707170486,0.05071190744638443,0.07278230786323547,0.052107181400060654
1155,0,0.04107440263032913,0.33781296014785767,0.05385377258062363,0.04850038141012192
1156,0,0.042478762567043304,0.04840507730841637,0.05351206660270691,0.04773752763867378
1157,0,0.029012663289904594,0.059577375650405884,0.06010216474533081,0.04890160635113716
1158,0,0.05117839202284813,0.04403188079595566,0.05319742113351822,0.05013757571578026
1159,0,0.05711890757083893,0.052496783435344696,0.07859090715646744,0.049534980207681656
1160,0,0.030223479494452477,0.05965341627597809,0.05003828927874565,0.04936156049370766
1161,0,0.046168774366378784,0.05291387066245079,0.05728309229016304,0.04739214479923248
1162,0,0.040105242282152176,0.05560067296028137,0.033383406698703766,0.03666726127266884
1163,1,0.06061732769012451,0.9406936168670654,0.7172828316688538,0.9499087333679199
1164,1,0.04153956472873688,0.9513173699378967,0.4439743757247925,0.9544326663017273
1165,0,0.046945877373218536,0.053855326026678085,0.06609737873077393,0.04871185123920441
1166,1,0.5809307098388672,0.9441416263580322,0.9517894983291626,0.9509984254837036
1167,0,0.016172068193554878,0.05378139391541481,0.040868621319532394,0.048484981060028076
1168,0,0.022635508328676224,0.045931555330753326,0.07350800931453705,0.04533926025032997
1169,0,0.05722520127892494,0.048333026468753815,0.05631270632147789,0.04121129959821701
1170,1,0.7645941972732544,0.9240574240684509,0.9600275158882141,0.9508594870567322
1171,0,0.055016644299030304,0.05070802569389343,0.05509475618600845,0.05403025075793266
1172,1,0.4007357060909271,0.888684093952179,0.14161573350429535,0.4664502441883087
1173,0,0.049450576305389404,0.05041813477873802,0.04773017391562462,0.04572969302535057
1174,0,0.9301468133926392,0.8960569500923157,0.9777570366859436,0.957937479019165
1175,0,0.048879679292440414,0.058947257697582245,0.04307848960161209,0.04682943597435951
1176,0,0.01863691955804825,0.05566481873393059,0.06258120387792587,0.04858784377574921
1177,0,0.031188035383820534,0.050821978598833084,0.0485328733921051,0.05159686133265495
1178,0,0.052628230303525925,0.06072574481368065,0.042535264045000076,0.044775087386369705
1179,0,0.04706638678908348,0.054501812905073166,0.0506482869386673,0.04716016724705696
1180,0,0.0387185774743557,0.04545068368315697,0.04883994534611702,0.049964845180511475
1181,1,0.04605959728360176,0.8972042798995972,0.962128758430481,0.9529737830162048
1182,1,0.04708433151245117,0.9456502199172974,0.9704521894454956,0.9354761242866516
1183,0,0.16576257348060608,0.6755018830299377,0.0774347186088562,0.054705578833818436
1184,0,0.055745381861925125,0.056563589721918106,0.052314501255750656,0.04863354191184044
1185,0,0.05068225786089897,0.05172368884086609,0.0552496612071991,0.04815173149108887
1186,0,0.08416026830673218,0.05215081572532654,0.05271194130182266,0.052876390516757965
1187,0,0.02557341195642948,0.06353125721216202,0.051412973552942276,0.05008317902684212
1188,0,0.057897791266441345,0.0493326298892498,0.0472140908241272,0.045646071434020996
1189,0,0.019137505441904068,0.053130898624658585,0.05116906017065048,0.04857384040951729
1190,0,0.06532797962427139,0.05619809776544571,0.04738282412290573,0.04163915663957596
1191,0,0.038475893437862396,0.04779792204499245,0.059646375477313995,0.048796311020851135
1192,0,0.02758537419140339,0.05074185132980347,0.05952249839901924,0.06401443481445312
1193,0,0.051008958369493484,0.05088990181684494,0.047064535319805145,0.04884824901819229
1194,1,0.052658479660749435,0.9117438793182373,0.959266185760498,0.9523539543151855
1195,0,0.055580127984285355,0.823847770690918,0.36111536622047424,0.8785073757171631
1196,0,0.04854900762438774,0.057575348764657974,0.05794301629066467,0.04640130698680878
1197,0,0.04460088536143303,0.0500955767929554,0.05664579197764397,0.051305633038282394
1198,0,0.05269542708992958,0.05873633176088333,0.05505721643567085,0.05122828483581543
1199,0,0.05123915895819664,0.052271727472543716,0.04055420681834221,0.04643885791301727
1200,0,0.060001470148563385,0.05108961462974548,0.04879799485206604,0.04810408875346184
1201,0,0.031631991267204285,0.059040624648332596,0.05098257213830948,0.047182515263557434
1202,0,0.04662420600652695,0.05245093256235123,0.06490249186754227,0.04461472108960152
1203,0,0.07202595472335815,0.04491853341460228,0.12900197505950928,0.04130282625555992
1204,1,0.751279890537262,0.9477512836456299,0.9449467658996582,0.9484139680862427
1205,0,0.022665053606033325,0.053360726684331894,0.07652097195386887,0.05322817340493202
1206,1,0.13034699857234955,0.6969093084335327,0.5358198285102844,0.7786682844161987
1207,0,0.04383782297372818,0.061418622732162476,0.06149238348007202,0.05071248486638069
1208,0,0.030094129964709282,0.05682328715920448,0.05969543009996414,0.052226319909095764
1209,0,0.029524831101298332,0.05471845343708992,0.04975949972867966,0.04284454137086868
1210,0,0.049662716686725616,0.05320075526833534,0.04719782620668411,0.046937648206949234
1211,0,0.0356900654733181,0.04436596855521202,0.05495881289243698,0.0541812926530838
1212,0,0.03580383583903313,0.0554039292037487,0.05307053402066231,0.04997250437736511
1213,0,0.04360601305961609,0.4411967098712921,0.3143182396888733,0.05073147267103195
1214,1,0.06786863505840302,0.10414009541273117,0.8601806163787842,0.9515354633331299
1215,0,0.0365607775747776,0.04909224063158035,0.05991552770137787,0.047883205115795135
1216,0,0.04603695869445801,0.04926514998078346,0.052554164081811905,0.05305534228682518
1217,0,0.028752116486430168,0.0655520111322403,0.08441049605607986,0.04076343774795532
1218,0,0.0528469979763031,0.054637547582387924,0.05241956561803818,0.04141533747315407
1219,0,0.028048941865563393,0.05711204186081886,0.06794145703315735,0.056568268686532974
1220,0,0.017715249210596085,0.06093407794833183,0.04408310726284981,0.053022123873233795
1221,0,0.021663641557097435,0.054546698927879333,0.06340084224939346,0.04628046974539757
1222,0,0.02741294912993908,0.05615369975566864,0.049542564898729324,0.052715472877025604
1223,1,0.04614565148949623,0.950452446937561,0.9451954960823059,0.9501810669898987
1224,0,0.6805168986320496,0.04446150362491608,0.05725467577576637,0.04119721055030823
1225,1,0.36957353353500366,0.09447407722473145,0.9401341080665588,0.7474677562713623
1226,0,0.05453686788678169,0.05186351016163826,0.04485086724162102,0.05449480935931206
1227,1,0.0435904935002327,0.9306032657623291,0.9529587030410767,0.9532776474952698
1228,0,0.02842678129673004,0.04674287512898445,0.05190322920680046,0.04751671478152275
1229,0,0.04814361780881882,0.048106417059898376,0.1850098967552185,0.050170376896858215
1230,0,0.059262488037347794,0.051110267639160156,0.04584818705916405,0.04827580973505974
1231,0,0.02138311229646206,0.04676005244255066,0.05483880266547203,0.04327278584241867
1232,0,0.05411047115921974,0.050485048443078995,0.058026090264320374,0.05347446724772453
1233,0,0.04388128221035004,0.061972443014383316,0.07518445700407028,0.05394613370299339
1234,0,0.0650593563914299,0.061220381408929825,0.04721647500991821,0.05612611025571823
1235,0,0.0323723629117012,0.058119036257267,0.04745584726333618,0.045463431626558304
1236,0,0.039631471037864685,0.05096842721104622,0.1136074811220169,0.038029078394174576
1237,0,0.06270191073417664,0.055758632719516754,0.12162595987319946,0.05268428474664688
1238,0,0.047890156507492065,0.053721826523542404,0.05972969904541969,0.05238618329167366
1239,0,0.0439961701631546,0.05505279079079628,0.08146706223487854,0.050051916390657425
1240,1,0.0487670935690403,0.8130632638931274,0.9533858895301819,0.9475865960121155
1241,0,0.04716993868350983,0.042098358273506165,0.040308184921741486,0.05396229028701782
1242,0,0.042013440281152725,0.05080416798591614,0.05159992352128029,0.04272773116827011
1243,1,0.9848900437355042,0.8857489228248596,0.8270619511604309,0.4344494938850403
1244,1,0.029527125880122185,0.8926668167114258,0.9801504611968994,0.9481973648071289
1245,0,0.030539575964212418,0.05015699192881584,0.05983862280845642,0.05217618867754936
1246,0,0.05562582612037659,0.05350757762789726,0.053196024149656296,0.04662897437810898
1247,0,0.07431138306856155,0.41898036003112793,0.059734851121902466,0.05519641563296318
1248,1,0.028586653992533684,0.9228573441505432,0.3103467524051666,0.7216969132423401
1249,0,0.05567789077758789,0.0591202937066555,0.04526388272643089,0.04657146707177162
1250,1,0.027032680809497833,0.9436453580856323,0.9628350734710693,0.945541501045227
1251,0,0.04787830635905266,0.054041869938373566,0.04818984121084213,0.046339165419340134
1252,0,0.041140586137771606,0.05534319952130318,0.06747285276651382,0.06209462136030197
1253,0,0.03585469722747803,0.052824877202510834,0.05622227489948273,0.04686462879180908
1254,0,0.047424301505088806,0.04821822792291641,0.05740464851260185,0.05312403291463852
1255,1,0.44835400581359863,0.9080722332000732,0.8205432295799255,0.7821616530418396
1256,0,0.037574559450149536,0.0561271570622921,0.05253330618143082,0.04536678269505501
1257,0,0.0512753427028656,0.056818775832653046,0.06532923877239227,0.0535561665892601
1258,1,0.05338070169091225,0.5765331387519836,0.946922779083252,0.9518191814422607
1259,0,0.023593265563249588,0.0554615780711174,0.05903113633394241,0.042792048305273056
1260,0,0.031226182356476784,0.058154892176389694,0.051311932504177094,0.049118440598249435
1261,0,0.024584071710705757,0.05148141831159592,0.0510106235742569,0.05860016494989395
1262,0,0.02896709553897381,0.1001703217625618,0.05810452997684479,0.9427770972251892
1263,0,0.0329863615334034,0.045038219541311264,0.10087207704782486,0.060312144458293915
1264,0,0.04030964523553848,0.054184380918741226,0.06113487854599953,0.052827171981334686
1265,0,0.04664599895477295,0.04508335143327713,0.06042968109250069,0.04933838173747063
1266,1,0.7957473397254944,0.2273118942975998,0.9676777720451355,0.9445992112159729
1267,0,0.030057968571782112,0.1461319476366043,0.10395590215921402,0.0404760017991066
1268,0,0.03337396681308746,0.08807121217250824,0.06588760018348694,0.04548133909702301
1269,0,0.01682368479669094,0.045802101492881775,0.051485542207956314,0.04870443046092987
1270,0,0.04648517444729805,0.05226542055606842,0.05687414109706879,0.043355658650398254
1271,1,0.03645739704370499,0.9446500539779663,0.9309669733047485,0.9627112150192261
1272,0,0.04102664813399315,0.055401142686605453,0.0652020126581192,0.0695989727973938
1273,1,0.03294603154063225,0.8279024362564087,0.956667959690094,0.9588972926139832
1274,0,0.036374595016241074,0.05601566284894943,0.050351981073617935,0.05719883367419243
1275,0,0.02272176183760166,0.05767149105668068,0.08285228163003922,0.06042642518877983
1276,0,0.050902705639600754,0.049480367451906204,0.05212816968560219,0.05120643973350525
1277,0,0.03998380899429321,0.051657162606716156,0.05124969035387039,0.06265289336442947
1278,0,0.05378188192844391,0.05264118313789368,0.07488249987363815,0.05372049659490585
1279,0,0.040149372071027756,0.05511782690882683,0.0675412267446518,0.05245213210582733
1280,0,0.044557202607393265,0.15651102364063263,0.28863492608070374,0.036835283041000366
1281,0,0.04626248776912689,0.0572054460644722,0.057174183428287506,0.051811132580041885
1282,0,0.04005413502454758,0.06191316246986389,0.05195130407810211,0.045800190418958664
1283,0,0.04655851051211357,0.05347807705402374,0.0610724538564682,0.0440593920648098
1284,0,0.02671678550541401,0.044183120131492615,0.04543575644493103,0.05136791989207268
1285,0,0.038183391094207764,0.04820282384753227,0.0544746071100235,0.0585424080491066
1286,0,0.06296153366565704,0.055786505341529846,0.059945449233055115,0.054961226880550385
1287,0,0.07794588804244995,0.060805078595876694,0.07967683672904968,0.041672080755233765
1288,0,0.04849431291222572,0.22058002650737762,0.04553147405385971,0.05040079355239868
1289,0,0.060580745339393616,0.056193139404058456,0.05511927232146263,0.04836929216980934
1290,1,0.0349729061126709,0.9374136924743652,0.98045414686203,0.9472227692604065
1291,0,0.018833531066775322,0.044688090682029724,0.05088692903518677,0.04064507037401199
1292,0,0.0361613929271698,0.052715759724378586,0.052388694137334824,0.05139021575450897
1293,0,0.04163007438182831,0.05442984402179718,0.04182496666908264,0.04970575124025345
1294,0,0.028689680621027946,0.0490109845995903,0.06609652936458588,0.04917452111840248
1295,1,0.1822999119758606,0.9705580472946167,0.9748737215995789,0.9404368996620178
1296,0,0.038728438317775726,0.7239712476730347,0.23965394496917725,0.0852118730545044
1297,1,0.03617597743868828,0.9499951004981995,0.9504250884056091,0.9526549577713013
1298,0,0.04611732065677643,0.3372904658317566,0.05831322818994522,0.042268477380275726
1299,1,0.7180632948875427,0.9513208270072937,0.9482979774475098,0.9378238320350647
1300,0,0.05769185721874237,0.08338669687509537,0.058189816772937775,0.060134630650281906
1301,0,0.037202317267656326,0.053472187370061874,0.049095142632722855,0.047325246036052704
1302,0,0.0679784044623375,0.06590508669614792,0.038993366062641144,0.03415091335773468
1303,0,0.04519233852624893,0.04940702021121979,0.0634535402059555,0.05286155268549919
1304,0,0.041838862001895905,0.041269585490226746,0.058430615812540054,0.05185931921005249
1305,0,0.05621970072388649,0.0466027557849884,0.28620052337646484,0.06582460552453995
1306,0,0.021903375163674355,0.056329112499952316,0.06097890064120293,0.0521310530602932
1307,0,0.036063432693481445,0.05481071397662163,0.04936989024281502,0.07130986452102661
1308,0,0.05649769678711891,0.058771099895238876,0.05704140290617943,0.045350082218647
1309,0,0.03730722516775131,0.04045115038752556,0.0449490025639534,0.043615151196718216
1310,1,0.049607500433921814,0.13414107263088226,0.8672655820846558,0.942192554473877
1311,0,0.06076400727033615,0.09559470415115356,0.05428306385874748,0.05489227920770645
1312,0,0.022722747176885605,0.04002193734049797,0.06203018128871918,0.05079095438122749
1313,0,0.0318945050239563,0.28957775235176086,0.08715616911649704,0.054668378084897995
1314,0,0.022962093353271484,0.13244158029556274,0.07295159995555878,0.036922208964824677
1315,0,0.04681168869137764,0.4201011061668396,0.04241340979933739,0.07966722548007965
1316,0,0.04995657876133919,0.05245010554790497,0.048889901489019394,0.05247974023222923
1317,0,0.04397030174732208,0.0495157353579998,0.04719817638397217,0.0453241728246212
1318,0,0.029164748266339302,0.0451812744140625,0.043549545109272,0.04479503259062767
1319,0,0.05476488918066025,0.04728000983595848,0.049888983368873596,0.047230787575244904
1320,0,0.04459971562027931,0.0531725138425827,0.06499650329351425,0.048535142093896866
1321,0,0.24609500169754028,0.05095907300710678,0.04832535237073898,0.051103148609399796
1322,0,0.03358587250113487,0.05293621867895126,0.059061404317617416,0.04921836405992508
1323,0,0.0238033514469862,0.04785643890500069,0.08288968354463577,0.04307687655091286
1324,0,0.037825025618076324,0.049179479479789734,0.04482884705066681,0.05327225103974342
1325,0,0.03592934459447861,0.0495569184422493,0.05685490369796753,0.056515585631132126
1326,0,0.0118312519043684,0.051940541714429855,0.07039256393909454,0.050441496074199677
1327,0,0.06976144760847092,0.05705491080880165,0.046197932213544846,0.042763419449329376
1328,0,0.06415499746799469,0.054426975548267365,0.06057659909129143,0.052932608872652054
1329,0,0.032325662672519684,0.07801588624715805,0.058783866465091705,0.04177723079919815
1330,0,0.0227127056568861,0.05608711764216423,0.06282729655504227,0.0505455806851387
1331,0,0.013297376222908497,0.05798806995153427,0.050454702228307724,0.052694711834192276
1332,0,0.03353842720389366,0.05203694850206375,0.05216488242149353,0.057036180049180984
1333,0,0.044093936681747437,0.0557982362806797,0.057399556040763855,0.04226583614945412
1334,0,0.0440305694937706,0.053659114986658096,0.06409850716590881,0.050895556807518005
1335,1,0.9990800619125366,0.9365149736404419,0.9705054759979248,0.9480891227722168
1336,0,0.029716631397604942,0.04812821373343468,0.042179808020591736,0.04845275357365608
1337,0,0.48815110325813293,0.9267805814743042,0.3909766376018524,0.08877009153366089
1338,0,0.03976131230592728,0.0517682246863842,0.04703609645366669,0.04528861492872238
1339,0,0.02163497358560562,0.05079866945743561,0.04390551894903183,0.04739333316683769
1340,1,0.9562491774559021,0.9573471546173096,0.9524421691894531,0.9522561430931091
1341,0,0.04729588329792023,0.054145846515893936,0.045745931565761566,0.04806322231888771
1342,0,0.05947568640112877,0.0753728523850441,0.04987453296780586,0.06413259357213974
1343,1,0.05431615561246872,0.9628548622131348,0.9608631134033203,0.9516444802284241
1344,0,0.05544859170913696,0.05972176790237427,0.045049164444208145,0.05080636218190193
1345,0,0.017894702032208443,0.049757592380046844,0.05603272095322609,0.057790979743003845
1346,0,0.030884187668561935,0.050198063254356384,0.05211808905005455,0.04827221855521202
1347,0,0.03700629249215126,0.062153659760951996,0.05417967960238457,0.04575151577591896
1348,0,0.05237352102994919,0.05058911815285683,0.05567612498998642,0.05226512253284454
1349,0,0.04288158938288689,0.06143797188997269,0.056314341723918915,0.04794926941394806
1350,0,0.05117633193731308,0.048632360994815826,0.0532018318772316,0.05375831946730614
1351,1,0.9951097369194031,0.9451577663421631,0.971271276473999,0.9498633146286011
1352,0,0.03205690160393715,0.061563074588775635,0.058824874460697174,0.04303346574306488
1353,0,0.046369314193725586,0.04926201328635216,0.05840729922056198,0.04619733616709709
1354,1,0.039612267166376114,0.9437001347541809,0.9531685709953308,0.9448714852333069
1355,0,0.03957051411271095,0.04648716747760773,0.0535547211766243,0.056547097861766815
1356,0,0.040156859904527664,0.04943765699863434,0.06096971035003662,0.05388624221086502
1357,1,0.903569221496582,0.9541316032409668,0.9524279236793518,0.9475318193435669
1358,1,0.04203197360038757,0.9035466313362122,0.8054134845733643,0.9442071914672852
1359,0,0.02620682679116726,0.04751821979880333,0.05483819916844368,0.046307697892189026
1360,1,0.9781709313392639,0.9479966163635254,0.9593633413314819,0.9527863264083862
1361,0,0.049599114805459976,0.04772202670574188,0.05716826766729355,0.050769973546266556
1362,0,0.05650883913040161,0.05372896045446396,0.05670858547091484,0.05206507071852684
1363,0,0.024619799107313156,0.04954474791884422,0.056921496987342834,0.05010681599378586
1364,1,0.6993111968040466,0.9475208520889282,0.9539049863815308,0.9522693157196045
1365,1,0.09119631350040436,0.9493313431739807,0.9513716101646423,0.948601245880127
1366,0,0.03823601081967354,0.05536613613367081,0.045022524893283844,0.04975704476237297
1367,0,0.058549582958221436,0.05184623971581459,0.05540810152888298,0.046381961554288864
1368,0,0.04913110285997391,0.05258769169449806,0.057324569672346115,0.0485643707215786
1369,1,0.19509582221508026,0.9525747895240784,0.9626668691635132,0.9425533413887024
1370,0,0.06074133887887001,0.052054766565561295,0.059044718742370605,0.049264080822467804
1371,0,0.05230388790369034,0.05050406977534294,0.05396433547139168,0.04804559051990509
1372,0,0.013395790942013264,0.060553133487701416,0.03181765601038933,0.048358600586652756
1373,0,0.04295184090733528,0.046400267630815506,0.0672307163476944,0.05283726006746292
1374,0,0.05475351959466934,0.06735964864492416,0.04822031781077385,0.05157139152288437
1375,0,0.044205281883478165,0.30390629172325134,0.08516950160264969,0.059685882180929184
1376,0,0.060984134674072266,0.054821744561195374,0.04841597378253937,0.06554122269153595
1377,0,0.03397025167942047,0.052212003618478775,0.08984075486660004,0.06595348566770554
1378,1,0.029148001223802567,0.9453744292259216,0.9605726599693298,0.9489240050315857
1379,0,0.056425608694553375,0.05991082638502121,0.06662061810493469,0.04299834743142128
1380,1,0.04752480238676071,0.9362576007843018,0.9625141024589539,0.9523645639419556
1381,0,0.05286163091659546,0.044608987867832184,0.04609614983201027,0.04782358929514885
1382,1,0.06079033762216568,0.9511508941650391,0.9580883979797363,0.9532322883605957
1383,0,0.025361206382513046,0.05381011217832565,0.05819292366504669,0.0565173514187336
1384,0,0.03472307324409485,0.05178695172071457,0.05386975035071373,0.053895480930805206
1385,0,0.04409576579928398,0.04975041374564171,0.061393823474645615,0.0465875044465065
1386,0,0.04131295159459114,0.05519420653581619,0.06557934731245041,0.06323906779289246
1387,1,0.981332540512085,0.9475287199020386,0.9346965551376343,0.9459291100502014
1388,1,0.03764035180211067,0.9059997200965881,0.25959137082099915,0.04483821988105774
1389,0,0.04674696549773216,0.042942143976688385,0.055027611553668976,0.0469503179192543
1390,0,0.03326038271188736,0.04437858238816261,0.06337025761604309,0.047370243817567825
1391,0,0.04449017718434334,0.05218297988176346,0.046995799988508224,0.05389499291777611
1392,0,0.024134809151291847,0.045204125344753265,0.04257545992732048,0.051967035979032516
1393,1,0.04384475201368332,0.9354386329650879,0.933201789855957,0.9348916411399841
1394,0,0.045961376279592514,0.05577144771814346,0.06628984212875366,0.0453658290207386
1395,0,0.02897028625011444,0.05030542239546776,0.042035531252622604,0.04484321177005768
1396,1,0.10751253366470337,0.9529104232788086,0.9155462384223938,0.9451838731765747
1397,1,0.061270348727703094,0.7981163263320923,0.9610761404037476,0.7458569407463074
1398,0,0.04620406776666641,0.05262720212340355,0.05570687726140022,0.05274398252367973
1399,1,0.03049416095018387,0.9430310130119324,0.9695068001747131,0.9458080530166626
1400,1,0.03641093149781227,0.927963137626648,0.9676358103752136,0.9478762149810791
1401,0,0.05438470467925072,0.051469266414642334,0.04861840233206749,0.0490691177546978
1402,0,0.6839288473129272,0.05164163559675217,0.725770890712738,0.04026901349425316
1403,0,0.03235500305891037,0.04854230582714081,0.05590372532606125,0.0579381138086319
1404,1,0.051668088883161545,0.9603011608123779,0.9676611423492432,0.9412700533866882
1405,0,0.037240833044052124,0.09039163589477539,0.06626087427139282,0.08304440975189209
1406,1,0.8198758363723755,0.9562557339668274,0.9688578844070435,0.9447058439254761
1407,0,0.04324406012892723,0.05078328028321266,0.05566772446036339,0.041123051196336746
1408,0,0.014398282393813133,0.0625094622373581,0.06381648033857346,0.05216430872678757
1409,0,0.040641047060489655,0.05675949901342392,0.04502467066049576,0.05527150258421898
1410,1,0.04148721694946289,0.9505053758621216,0.964309811592102,0.9498875141143799
1411,0,0.017147544771432877,0.04847322776913643,0.06975825875997543,0.04997498169541359
1412,0,0.05177430808544159,0.05302123725414276,0.062259793281555176,0.04842453822493553
1413,0,0.045769866555929184,0.0538921020925045,0.05756621062755585,0.05116372928023338
1414,1,0.035254303365945816,0.849880576133728,0.942823052406311,0.9666847586631775
1415,0,0.04620486870408058,0.057006530463695526,0.0838225856423378,0.04409414529800415
1416,0,0.02240201272070408,0.04612690955400467,0.048314739018678665,0.04897479712963104
1417,0,0.04595249891281128,0.057798322290182114,0.05744652822613716,0.05461091548204422
1418,0,0.03843673691153526,0.05511722341179848,0.049335651099681854,0.042593929916620255
1419,0,0.028190039098262787,0.053520627319812775,0.06304007023572922,0.05156629905104637
1420,1,0.03311605751514435,0.3123813569545746,0.9760044813156128,0.9587774872779846
1421,0,0.0390351377427578,0.05406245216727257,0.06016737222671509,0.051619771867990494
1422,0,0.052353281527757645,0.05664454773068428,0.050387803465127945,0.05516597256064415
1423,0,0.04565044492483139,0.925866425037384,0.9487519860267639,0.9396255016326904
1424,1,0.05953540280461311,0.9551246762275696,0.9647886753082275,0.944311261177063
