id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
319,0,0.0577207915484905,0.0500284954905509,0.0643856599926948,0.0459097139537334,0,0
320,0,0.0397697612643241,0.0432622209191322,0.0727882757782936,0.05428222194314,0,0
321,0,0.0370719470083713,0.0419875048100948,0.1031602695584297,0.0441927723586559,0,0
322,0,0.0009903295431286,0.1274798661470413,0.0590063035488128,0.0594167709350585,0,0
323,0,0.1842597723007202,0.0406347587704658,0.060775801539421,0.0470145717263221,0,0
324,1,0.0108118765056133,0.1128171607851982,0.6659622192382812,0.9568986296653748,1,0
325,0,0.1511003375053405,0.1997630000114441,0.3668783903121948,0.0431514084339141,0,0
326,0,0.0285568311810493,0.1074819341301918,0.1616305261850357,0.0438995324075222,0,0
327,0,0.2170675098896026,0.1485766917467117,0.7152824401855469,0.9886348247528076,1,1
328,0,0.0472620576620101,0.0603075698018074,0.0562564395368099,0.0449046455323696,0,0
329,1,0.4432073533535003,0.4489050507545471,0.8373876810073853,0.93907368183136,1,1
330,0,0.1414434909820556,0.0715810284018516,0.0614308081567287,0.0739535093307495,0,0
331,0,0.3113037347793579,0.2887751162052154,0.4085817635059356,0.2735586762428283,0,0
332,1,0.4782671630382538,0.0630097612738609,0.0582061186432838,0.0478485003113746,0,0
333,0,0.2766659557819366,0.1376042962074279,0.0556402578949928,0.0444379895925521,0,0
334,0,0.3362567722797394,0.3080260157585144,0.0662102922797203,0.0421400517225265,0,0
335,0,0.1843968778848648,0.094388723373413,0.1224221140146255,0.064140073955059,0,0
336,0,0.0456558875739574,0.0496127642691135,0.0789391323924064,0.0529460497200489,0,0
337,0,0.0490436218678951,0.0716209709644317,0.1364258676767349,0.0646565407514572,0,0
338,0,0.1075962111353874,0.0625142604112625,0.0401499755680561,0.0478142313659191,0,0
339,0,0.5008834600448608,0.1324732005596161,0.466665118932724,0.8280882239341736,1,0
340,0,0.0834467560052871,0.064946636557579,0.0472884327173233,0.0522553138434886,0,0
341,0,0.1006513461470604,0.08732570707798,0.0562919527292251,0.0727648138999939,0,0
342,0,0.0830593034625053,0.0261721219867467,0.0516498610377311,0.0555694252252578,0,0
343,0,0.1146450415253639,0.0550412572920322,0.0604005269706249,0.0814966112375259,0,0
344,0,0.0104942815378308,0.1484149694442749,0.1557496041059494,0.0553692243993282,0,0
345,0,0.2160338312387466,0.0860123187303543,0.0618431158363819,0.0356981754302978,0,0
346,0,0.0700317025184631,0.0504287630319595,0.1169398874044418,0.0517039112746715,0,0
347,0,0.0483237504959106,0.0898088663816452,0.0539021492004394,0.0513377413153648,0,0
348,0,0.0137666566297411,0.243818998336792,0.056830957531929,0.0532557815313339,0,0
349,0,0.0953569188714027,0.1610702574253082,0.0601218864321708,0.04255111515522,0,0
350,0,0.0451735593378543,0.0524744614958763,0.0737756267189979,0.061563704162836,0,0
351,0,0.0338302068412303,0.0408766791224479,0.0865126401185989,0.0435825958847999,0,0
352,0,0.0383250601589679,0.0631602630019187,0.4665335416793823,0.0468403361737728,0,0
353,0,0.2307547777891159,0.0897954404354095,0.8956022262573242,0.2518265545368194,0,0
354,0,0.2913286089897156,0.6725713014602661,0.1536627858877182,0.0487419851124286,0,0
355,0,0.0866627022624015,0.0347837433218956,0.1668584793806076,0.058530181646347,0,0
356,0,0.0237670820206403,0.0910549610853195,0.0538535825908184,0.0846061781048774,0,0
357,0,0.6579119563102722,0.1313347369432449,0.0640104487538337,0.0535066202282905,0,0
358,0,0.008128666318953,0.0256238430738449,0.0535973981022834,0.0599428191781044,0,0
359,0,0.0605372264981269,0.9051287174224854,0.0535520277917385,0.0538978837430477,0,0
360,0,0.5916000008583069,0.1864205449819564,0.8094810247421265,0.9567001461982728,1,1
361,0,0.1207451671361923,0.1303091794252395,0.0431638211011886,0.0478484779596328,0,0
362,0,0.0269337370991706,0.0520189367234706,0.0649561956524849,0.0496514104306697,0,0
363,0,0.0272194128483533,0.0522759743034839,0.0850169360637664,0.0515845008194446,0,0
364,0,0.044892743229866,0.0754982307553291,0.0555633157491683,0.0476650223135948,0,0
365,0,0.037157978862524,0.056410115212202,0.0517248846590518,0.0478233732283115,0,0
366,0,0.4340767860412597,0.6484935283660889,0.4411114752292633,0.9735819697380066,1,1
367,0,0.0427329689264297,0.0438833832740783,0.0662948340177536,0.046761468052864,0,0
368,0,0.0072798286564648,0.0398571453988552,0.0418065749108791,0.0444405116140842,0,0
369,0,0.1397909820079803,0.1306599974632263,0.0634708404541015,0.0504397302865982,0,0
370,0,0.0696964114904403,0.0674729868769645,0.2415822148323059,0.0433855839073658,0,0
371,0,0.0931952893733978,0.052672304213047,0.0716476365923881,0.0456574000418186,0,0
372,0,0.0939405858516693,0.3631573021411896,0.1295578926801681,0.145913690328598,0,0
373,0,0.0068987789563834,0.0899489670991897,0.0579709149897098,0.0466949343681335,0,0
374,0,0.1937894523143768,0.1018861904740333,0.0548742190003395,0.0612755343317985,0,0
375,0,0.1975165158510208,0.1028385013341903,0.0777860879898071,0.1205968782305717,0,0
376,0,0.0766514018177986,0.0365093685686588,0.0681815221905708,0.0674781799316406,0,0
377,0,0.2014435082674026,0.0512020215392112,0.1422632783651352,0.0642544478178024,0,0
378,0,0.5647472143173218,0.0793269723653793,0.4538195431232452,0.0684188604354858,0,0
379,0,0.1108062416315078,0.1515785604715347,0.0628283247351646,0.0568271875381469,0,0
380,0,0.4915523827075958,0.0644315406680107,0.0557355731725692,0.0399974882602691,0,0
381,0,0.0031740418635308,0.0394768863916397,0.0434220917522907,0.0571674890816211,0,0
382,0,0.0529198870062828,0.1169817447662353,0.0653004795312881,0.0451991483569145,0,0
383,0,0.2939921617507934,0.1281036734580993,0.8065128326416016,0.965861201286316,1,1
384,0,0.1733065545558929,0.07255170494318,0.0825445428490638,0.0461342670023441,0,0
385,0,0.4496632814407348,0.1512682139873504,0.1087682172656059,0.0429177321493625,0,0
386,0,0.0808615759015083,0.0576474219560623,0.0539950914680957,0.0493442490696907,0,0
387,0,0.2136455327272415,0.6697055101394653,0.1340787559747696,0.056123249232769,0,0
388,0,0.0250497292727231,0.0591455027461051,0.040674403309822,0.0492676272988319,0,0
389,0,0.0814227759838104,0.0609930455684661,0.0438466854393482,0.0789629220962524,0,0
390,0,0.0747189819812774,0.0384834371507167,0.0462419316172599,0.0520630851387977,0,0
391,0,0.1962695717811584,0.114232912659645,0.0689077824354171,0.0453862994909286,0,0
392,1,0.4960290491580963,0.0628796517848968,0.0716319009661674,0.9728463292121888,0,0
393,0,0.0642217397689819,0.0554474033415317,0.0750809907913208,0.0583364889025688,0,0
394,0,0.0998247936367988,0.0557694286108017,0.0543040335178375,0.0526902787387371,0,0
395,0,0.3608383238315582,0.0399237014353275,0.055997971445322,0.0501060150563716,0,0
396,0,0.3523212373256683,0.0746801048517227,0.287647545337677,0.0540773794054985,0,0
397,0,0.3191356062889099,0.0707110837101936,0.057216603308916,0.061669435352087,0,0
398,0,0.2728540301322937,0.16215680539608,0.08090191334486,0.0380944348871707,0,0
399,0,0.0246821790933609,0.0943652540445327,0.1033075004816055,0.1337081044912338,0,0
400,1,0.2363770604133606,0.052511591464281,0.0875316113233566,0.0497124381363391,0,0
401,0,0.1314125210046768,0.1720280349254608,0.1808822005987167,0.1505214124917984,0,0
402,0,0.2430298030376434,0.0953582599759101,0.0650544837117195,0.0477134361863136,0,0
403,0,0.0230290256440639,0.0641762912273407,0.0373303145170211,0.0375564582645893,0,0
404,0,0.0618809312582016,0.0685384348034858,0.0823808535933494,0.0865420028567314,0,0
405,0,0.363476037979126,0.0890140309929847,0.0787338390946388,0.0488893650472164,0,0
406,0,0.1004212126135826,0.0764916390180587,0.0466448292136192,0.0408231727778911,0,0
407,1,0.4773476123809814,0.0670734792947769,0.0918934121727943,0.055804394185543,0,0
408,0,0.2344435006380081,0.07760551571846,0.0526754073798656,0.0499092079699039,0,0
409,0,0.0467054024338722,0.0453854091465473,0.0588469691574573,0.043457418680191,0,0
410,0,0.0665981769561767,0.0582234114408493,0.0528597012162208,0.0576443150639534,0,0
411,0,0.0068769245408475,0.0523570626974105,0.1048362329602241,0.0500409863889217,0,0
412,0,0.024846127256751,0.0703433230519294,0.0610301420092582,0.0433650873601436,0,0
413,0,0.0140478424727916,0.1531727015972137,0.0588114149868488,0.053718727082014,0,0
414,0,0.2736625075340271,0.4023276269435882,0.1720110923051834,0.0669504404067993,0,0
415,0,0.0157092455774545,0.0826753601431846,0.0640501827001571,0.0577536672353744,0,0
416,0,0.1884076595306396,0.1488109976053238,0.5900999903678894,0.9212918281555176,1,0
417,0,0.007457441650331,0.0784010514616966,0.3990782797336578,0.1215085759758949,0,0
418,0,0.1481438279151916,0.0555329099297523,0.0595163702964782,0.0478010214865207,0,0
419,0,0.4471249878406524,0.0259112920612096,0.0721819475293159,0.0501975119113922,0,0
420,1,0.0160096529871225,0.1543347984552383,0.1443244814872741,0.2351851165294647,0,0
421,0,0.1911139786243438,0.0357555523514747,0.1329170018434524,0.0445238910615444,0,0
422,1,0.4318345487117767,0.1430791616439819,0.0813414007425308,0.0646218657493591,0,0
423,0,0.0466099232435226,0.03565339371562,0.1179613471031189,0.0560343489050865,0,0
424,1,0.1250911355018615,0.1897913962602615,0.1639571040868759,0.8553420305252075,0,0
425,0,0.1217850595712661,0.0676410570740699,0.0531331151723861,0.0454346723854541,0,0
426,0,0.097859188914299,0.6005918383598328,0.0596063882112503,0.0617258325219154,0,0
427,0,0.064231552183628,0.0602869540452957,0.0401022098958492,0.0428314507007598,0,0
428,0,0.0834551304578781,0.0533128604292869,0.0645170286297798,0.0450100414454937,0,0
429,1,0.2908176779747009,0.0924143642187118,0.170414313673973,0.2830565273761749,0,0
430,0,0.053649216890335,0.0640585720539093,0.0534048378467559,0.0601548478007316,0,0
431,0,0.1777558177709579,0.0936329960823059,0.0582255236804485,0.0588400810956954,0,0
432,1,0.1080191060900688,0.0407373011112213,0.1812760978937149,0.063287653028965,0,0
433,0,0.2483803927898407,0.087195411324501,0.2538123726844787,0.0431654974818229,0,0
434,0,0.0585459806025028,0.0469128675758838,0.0602559298276901,0.0522051565349102,0,0
435,0,0.3006464838981628,0.0968890115618705,0.0484201647341251,0.0457941107451915,0,0
436,0,0.0013798372820019,0.0585272908210754,0.056335050612688,0.0603748708963394,0,0
437,0,0.0740857273340225,0.0525664836168289,0.5010928511619568,0.9579141139984132,1,0
438,0,0.1418031603097915,0.0731528773903846,0.2515396475791931,0.3156726062297821,0,0
439,1,0.7597169876098633,0.1210407465696334,0.2132542431354522,0.5776005387306213,1,0
440,0,0.1358122080564499,0.0810695141553878,0.1263087540864944,0.0832172632217407,0,0
441,0,0.0437317602336406,0.0737797394394874,0.0550097301602363,0.0478878170251846,0,0
442,0,0.059220653027296,0.2575885951519012,0.2088921070098877,0.4700828492641449,0,0
443,0,0.2868866920471191,0.198722705245018,0.1101422384381294,0.0546584613621234,0,0
444,1,0.0057477899827063,0.0625598728656768,0.5273873209953308,0.0345233157277107,0,0
445,0,0.0250363778322935,0.081486590206623,0.0843440890312194,0.1063318476080894,0,0
446,0,0.0063503696583211,0.0734911561012268,0.0636671558022499,0.0500438511371612,0,0
447,0,0.0876454636454582,0.3521040678024292,0.663626492023468,0.0402515344321727,0,0
448,0,0.0401606112718582,0.0715943723917007,0.0612020641565322,0.0457738488912582,0,0
449,0,0.3533895909786224,0.063171237707138,0.0959974750876426,0.0828730463981628,0,0
450,0,0.109854020178318,0.1789020448923111,0.0968602746725082,0.086815245449543,0,0
451,0,0.393853485584259,0.2204018384218216,0.5930986404418945,0.0480628870427608,0,0
452,0,0.0167194325476884,0.0942673683166503,0.0763237178325653,0.0467459857463836,0,0
453,0,0.0461271852254867,0.0490974485874176,0.0576917640864849,0.0492895767092704,0,0
454,0,0.3591461777687073,0.4196957945823669,0.0527368523180484,0.0559337101876735,0,0
455,0,0.007195150014013,0.0506223700940609,0.0484374836087226,0.0481991693377494,0,0
456,0,0.0507218688726425,0.1054375544190406,0.0898762047290802,0.0439209714531898,0,0
457,0,0.3951810896396637,0.0516085736453533,0.0452541820704937,0.0464918352663517,0,0
458,0,0.0935772955417633,0.0869685858488082,0.0534276477992534,0.0453665740787982,0,0
459,0,0.0871945172548294,0.3098961114883423,0.056566085666418,0.0558367632329463,0,0
460,0,0.1588436663150787,0.1491637676954269,0.085028551518917,0.0434678234159946,0,0
461,0,0.1176489368081092,0.0520150549709796,0.0968234539031982,0.0880200564861297,0,0
462,0,0.1260138154029846,0.0841149762272834,0.1281357705593109,0.0641358494758606,0,0
463,0,0.1133658066391944,0.087145946919918,0.048493281006813,0.0608137771487236,0,0
464,1,0.1279256045818328,0.0570180155336856,0.2099020481109619,0.0894255936145782,0,0
465,0,0.1078406274318695,0.069623090326786,0.3157714605331421,0.3855165839195251,0,0
466,0,0.3154496550559997,0.0737944692373275,0.2015526890754699,0.1665965765714645,0,0
467,1,0.0458177216351032,0.7734135389328003,0.2561186552047729,0.9018294215202332,1,0
468,0,0.2054481655359268,0.0540262050926685,0.0619647018611431,0.0751824155449867,0,0
469,0,0.017604187130928,0.0665969848632812,0.0776707977056503,0.0428433865308761,0,0
470,0,0.2332710921764373,0.0543148070573806,0.0543878674507141,0.0482459291815757,0,0
471,0,0.1709755659103393,0.116954356431961,0.0606990084052085,0.0540761537849903,0,0
472,0,0.0263835005462169,0.0578166246414184,0.0532408915460109,0.0468933768570423,0,0
473,0,0.0075603728182613,0.0406909510493278,0.0611022375524044,0.0437796227633953,0,0
474,0,0.0018833861686289,0.0527187138795852,0.0456624738872051,0.0484337396919727,0,0
475,0,0.0845074132084846,0.0588102936744689,0.0773312747478485,0.0440966486930847,0,0
476,0,0.0477685742080211,0.0350565537810325,0.0557733252644538,0.0643759742379188,0,0
477,0,0.0129868658259511,0.0792042464017868,0.3352890312671661,0.0564320124685764,0,0
478,0,0.046006292104721,0.0552543364465236,0.0696065574884414,0.0475809685885906,0,0
479,0,0.0132200112566351,0.0555584542453289,0.0577793791890144,0.0507772266864776,0,0
480,0,0.0626066923141479,0.0911486446857452,0.3102513551712036,0.0371231958270072,0,0
481,0,0.1694817692041397,0.0731487795710563,0.0474413782358169,0.0586220175027847,0,0
482,0,0.0920520350337028,0.1011048331856727,0.069437138736248,0.0497320331633091,0,0
483,1,0.1813544034957885,0.2573254108428955,0.0626358985900878,0.0679437071084976,0,0
484,0,0.0779883861541748,0.0645743012428283,0.0669886991381645,0.0401736572384834,0,0
485,0,0.0193771086633205,0.0426666736602783,0.0722618624567985,0.0530836582183837,0,0
486,1,0.1551184654235839,0.2193632125854492,0.6791936159133911,0.0724616572260856,0,0
487,0,0.3332794308662414,0.0753758773207664,0.1680489927530288,0.0292505752295255,0,0
488,1,0.2947968244552612,0.5110470652580261,0.1996799409389495,0.0741124376654625,0,0
489,0,0.195724606513977,0.0777524709701538,0.1425615400075912,0.0529555045068264,0,0
490,0,0.0928809270262718,0.0349101424217224,0.1010337248444557,0.0451548993587493,0,0
491,1,0.0959044843912124,0.1616413295269012,0.1672383993864059,0.0532007813453674,0,0
492,0,0.0806935802102088,0.2039286941289901,0.059288140386343,0.0485040582716465,0,0
493,0,0.5424481630325317,0.088783174753189,0.0835007727146148,0.0481072999536991,0,0
494,0,0.1145607754588127,0.138554647564888,0.2163840532302856,0.8943955302238464,0,0
495,0,0.0710427910089492,0.0601126849651336,0.066496193408966,0.0439963787794113,0,0
496,0,0.1921006292104721,0.2349757552146911,0.0662176012992858,0.0576016008853912,0,0
497,0,0.487974464893341,0.0808404684066772,0.1031424105167388,0.0539145916700363,0,0
498,0,0.1199178844690322,0.0905478447675705,0.0679856613278389,0.0510931834578514,0,0
499,0,0.2779266238212585,0.601638674736023,0.3227187097072601,0.9686948657035828,1,1
500,0,0.0963219702243805,0.0497776456177234,0.0536639280617237,0.0448547936975955,0,0
501,0,0.0017814332386478,0.0533683858811855,0.0489282868802547,0.0374707840383052,0,0
502,0,0.1833642423152923,0.054300382733345,0.0561054684221744,0.0548536702990531,0,0
503,0,0.002679044380784,0.0487150885164737,0.1295401602983474,0.0451440475881099,0,0
504,0,0.0464068502187728,0.0704645290970802,0.1885431259870529,0.037256646901369,0,0
505,0,0.009025789797306,0.0660382509231567,0.0580870620906353,0.0484771318733692,0,0
506,0,0.0332064181566238,0.0408270359039306,0.0682830661535263,0.0513156503438949,0,0
507,0,0.0675718635320663,0.0706684589385986,0.0591061860322952,0.0517051666975021,0,0
508,0,0.1240427643060684,0.1166539564728736,0.0734116658568382,0.1018428429961204,0,0
509,0,0.0202805940061807,0.0805090591311454,0.0664791688323021,0.0397563725709915,0,0
510,1,0.3350679576396942,0.0930555909872055,0.6739109754562378,0.8927968144416809,1,0
511,0,0.0627967119216919,0.0587167292833328,0.1568253934383392,0.0576141960918903,0,0
512,0,0.0802275612950325,0.0474179945886135,0.0835513323545456,0.0536154434084892,0,0
513,0,0.2873278260231018,0.0922689735889434,0.0768198445439338,0.1080658584833145,0,0
514,0,0.0901997536420822,0.2340719997882843,0.1391524672508239,0.0604895576834678,0,0
515,0,0.0014372147852554,0.0488174892961978,0.0610915012657642,0.0474841557443141,0,0
516,0,0.0183478593826293,0.0533244162797927,0.0602879747748374,0.0446852035820484,0,0
517,0,0.0130941411480307,0.0391880199313163,0.0497482679784297,0.0464711114764213,0,0
518,0,0.2604236602783203,0.12775419652462,0.3039191663265228,0.2665773332118988,0,0
519,1,0.0088420109823346,0.0477794185280799,0.0618729963898658,0.0411116890609264,0,0
520,0,0.2058975845575332,0.0825239419937133,0.1527528166770935,0.0665997788310051,0,0
521,0,0.0585154592990875,0.033617652952671,0.0515459589660167,0.0445039048790931,0,0
522,0,0.0127636492252349,0.0459783412516117,0.066390685737133,0.0515743903815746,0,0
523,0,0.1208005622029304,0.2184033542871475,0.2390657663345337,0.0615264922380447,0,0
524,0,0.0813030079007148,0.075498953461647,0.0910248756408691,0.052613865584135,0,0
525,1,0.1560187935829162,0.134767398238182,0.4275810122489929,0.7112596035003662,0,0
526,0,0.2143172472715377,0.0403199680149555,0.0489595606923103,0.0454303510487079,0,0
527,0,0.1320815086364746,0.0945616215467453,0.0570881366729736,0.0620119348168373,0,0
528,0,0.1569595038890838,0.0518672689795494,0.0389430075883865,0.0389336422085762,0,0
529,0,0.1690986007452011,0.0665899068117141,0.0711134448647499,0.0401344448328018,0,0
530,0,0.2420944720506668,0.8016241788864136,0.724896252155304,0.0526534058153629,1,0
531,0,0.041694588959217,0.0416961088776588,0.1056796833872795,0.0406038761138916,0,0
532,0,0.0684375241398811,0.0756512284278869,0.0557158179581165,0.0454020127654075,0,0
533,0,0.0154338423162698,0.035528291016817,0.0908842086791992,0.0471534207463264,0,0
534,1,0.1713061332702636,0.3406858742237091,0.1206421181559562,0.5647672414779663,0,0
535,0,0.0188429169356822,0.0536465533077716,0.0540363937616348,0.0531770810484886,0,0
536,0,0.3908724188804626,0.184956282377243,0.1043102368712425,0.0731587707996368,0,0
537,0,0.04575115442276,0.065450295805931,0.2196152657270431,0.0650932714343071,0,0
538,0,0.1837133914232254,0.1065425276756286,0.0477604418992996,0.0373384244740009,0,0
539,0,0.0038254209794104,0.0474096052348613,0.0599878095090389,0.046120498329401,0,0
540,0,0.0302291568368673,0.0342942550778389,0.0517513789236545,0.2748088836669922,0,0
541,0,0.3833089172840118,0.0469141453504562,0.2022840678691864,0.0576493181288242,0,0
542,0,0.0628000348806381,0.0581546276807785,0.0720447301864624,0.0523486509919166,0,0
543,0,0.0133398128673434,0.0623289458453655,0.0570570714771747,0.0436815358698368,0,0
544,0,0.100181333720684,0.2828567922115326,0.0391976460814476,0.0499122403562068,0,0
545,0,0.0539795719087123,0.0570273287594318,0.0524166524410247,0.0541242770850658,0,0
546,0,0.3829776346683502,0.0761949568986892,0.5926544666290283,0.9884440302848816,1,1
547,0,0.1542995721101761,0.4147365093231201,0.0774876475334167,0.0861685201525688,0,0
548,0,0.1046068593859672,0.06978540122509,0.9882771372795104,0.936629056930542,1,1
549,0,0.0700429007411003,0.109530508518219,0.0715963020920753,0.0447207391262054,0,0
550,0,0.3480445742607116,0.4075133204460144,0.2203435897827148,0.9905863404273988,0,0
551,0,0.2300813794136047,0.0794193223118782,0.054071769118309,0.0532586388289928,0,0
552,0,0.4059620201587677,0.76595139503479,0.3177934288978576,0.8531626462936401,1,1
553,0,0.3230951130390167,0.0841964781284332,0.0591686479747295,0.0490143597126007,0,0
554,0,0.0458924360573291,0.1522940248250961,0.0542393513023853,0.0532674007117748,0,0
555,0,0.0101304613053798,0.0488860420882701,0.0887355133891105,0.049293253570795,0,0
556,0,0.0103415185585618,0.0287030823528766,0.065049260854721,0.0429894924163818,0,0
557,0,0.3825345635414123,0.5514661073684692,0.688748300075531,0.0863836407661438,1,0
558,1,0.2331372648477554,0.6234779953956604,0.3224241733551025,0.9808350205421448,1,1
559,1,0.5157143473625183,0.6010333299636841,0.5449891090393066,0.8221035599708557,1,1
560,0,0.0692507177591323,0.039851140230894,0.0642080008983612,0.0590944215655326,0,0
561,0,0.0451849363744258,0.0771119371056556,0.0676148235797882,0.0477159172296524,0,0
562,0,0.0102411359548568,0.0628993213176727,0.04637236520648,0.048389833420515,0,0
563,0,0.0316512733697891,0.0438747853040695,0.4033793210983276,0.0356453955173492,0,0
564,0,0.0086670266464352,0.0452786497771739,0.0371030047535896,0.0417501553893089,0,0
565,0,0.0353119187057018,0.0627991408109664,0.085284449160099,0.056124959141016,0,0
566,0,0.1420877128839492,0.10056983679533,0.1617773473262787,0.0414474830031394,0,0
567,0,0.2089417874813079,0.0846417248249054,0.0696846172213554,0.118178978562355,0,0
568,0,0.1428136080503463,0.0392419956624507,0.0451185703277587,0.0605677179992198,0,0
569,0,0.0605838373303413,0.1040757074952125,0.0628655329346656,0.0432056635618209,0,0
570,0,0.1371088474988937,0.052417978644371,0.0527989640831947,0.0469271205365657,0,0
571,1,0.2629263401031494,0.2583138048648834,0.4714204668998718,0.9859474897384644,0,0
572,0,0.1686028391122818,0.0392988361418247,0.0581927001476287,0.0550910681486129,0,0
573,0,0.1410162150859832,0.1021443009376525,0.543343722820282,0.8936631083488464,1,0
574,0,0.049933798611164,0.0442462749779224,0.0680005103349685,0.0533563494682312,0,0
575,0,0.0790737941861152,0.037878468632698,0.3239592015743255,0.098474383354187,0,0
576,0,0.0495861917734146,0.2481593042612075,0.0602585598826408,0.0604614727199077,0,0
577,0,0.1312949806451797,0.0736040994524955,0.0472564920783042,0.0521768480539321,0,0
578,0,0.0078394133597612,0.0585072040557861,0.0516533330082893,0.0517040453851223,0,0
579,0,0.1665004342794418,0.0388359278440475,0.0802182108163833,0.0422725975513458,0,0
580,0,0.0354194492101669,0.0762958824634552,0.3215886056423187,0.0468563511967659,0,0
581,1,0.0491795055568218,0.0942336395382881,0.6264716982841492,0.96523916721344,1,0
582,0,0.2753761708736419,0.0840014591813087,0.5658811330795288,0.9296223521232604,1,0
583,1,0.2406247109174728,0.5248394012451172,0.0458119213581085,0.0663106068968772,0,0
584,0,0.0141244139522314,0.055578127503395,0.0427756868302822,0.0429718680679798,0,0
585,0,0.1531274914741516,0.0991995558142662,0.0594487786293029,0.0483208708465099,0,0
586,0,0.0417177081108093,0.0925006493926048,0.0847314149141311,0.0439875908195972,0,0
587,0,0.3896301984786987,0.3085706233978271,0.2801730334758758,0.1052449196577072,0,0
588,0,0.0965318977832794,0.1179676502943039,0.0655118525028228,0.0579831227660179,0,0
589,1,0.0744994580745697,0.0558996312320232,0.3652359545230865,0.0436223484575748,0,0
590,0,0.0383901745080947,0.2455800920724868,0.0994153246283531,0.04573879763484,0,0
591,0,0.2081365883350372,0.0986898392438888,0.0957633480429649,0.0458498708903789,0,0
592,1,0.0507238879799842,0.0924247652292251,0.0514253042638301,0.0476381443440914,0,0
593,0,0.1520891040563583,0.0602255091071128,0.274527370929718,0.0657082647085189,0,0
594,0,0.0047904625535011,0.068283200263977,0.0476062968373298,0.0554904490709304,0,0
595,0,0.0750588178634643,0.2777407467365265,0.111879177391529,0.0424120537936687,0,0
596,0,0.1037790179252624,0.0334994755685329,0.0588598102331161,0.0528403855860233,0,0
597,0,0.1172515898942947,0.0315799415111541,0.2105809897184372,0.0539777427911758,0,0
598,0,0.0209861360490322,0.062705211341381,0.0382755026221275,0.0365538746118545,0,0
599,0,0.0106881763786077,0.0711917653679847,0.0584954842925071,0.0519273169338703,0,0
600,0,0.0582136139273643,0.0740226581692695,0.0819178372621536,0.0512703657150268,0,0
601,1,0.3246345520019531,0.0700248032808303,0.0850387662649154,0.0586407221853733,0,0
602,0,0.4564264714717865,0.1839407533407211,0.1747416853904724,0.502536952495575,0,0
603,0,0.0446309894323349,0.0928440243005752,0.3074631094932556,0.8759579062461853,0,0
604,0,0.0876810997724533,0.0348813235759735,0.0743614137172699,0.0548542588949203,0,0
605,0,0.2581497728824615,0.2598738670349121,0.7895829081535339,0.0529102869331836,0,0
606,0,0.2082935720682144,0.1159598529338836,0.5083389282226562,0.0389784201979637,0,0
607,0,0.0204201582819223,0.0736635103821754,0.0743636712431907,0.0464787892997264,0,0
608,1,0.3687851428985595,0.1494308114051818,0.0579068474471569,0.2468081563711166,0,0
609,0,0.1429597288370132,0.0490208119153976,0.0574313700199127,0.0459795892238616,0,0
610,0,0.5857784748077393,0.1106512770056724,0.0406342856585979,0.0555556342005729,0,0
611,0,0.4765596389770508,0.0770725533366203,0.0697809979319572,0.0588453263044357,0,0
612,1,0.2284777164459228,0.4605632424354553,0.2455141991376876,0.9792817831039428,0,0
613,0,0.0567047856748104,0.0695246234536171,0.0533160381019115,0.1105750650167465,0,0
614,0,0.0808242782950401,0.0697671547532081,0.0713234990835189,0.0549490787088871,0,0
615,0,0.0577273592352867,0.0581212639808654,0.0825351178646087,0.0675103142857551,0,0
616,0,0.0381475389003753,0.0524731576442718,0.123563528060913,0.0543945059180259,0,0
617,0,0.0143166286870837,0.0775022059679031,0.0479056872427463,0.0427628792822361,0,0
618,0,0.0428364239633083,0.1488928496837616,0.1198974400758743,0.0548774264752864,0,0
619,0,0.2008750587701797,0.077763132750988,0.7666506767272949,0.0547583736479282,0,0
620,0,0.0187097378075122,0.0434688180685043,0.0756818428635597,0.0430584661662578,0,0
621,0,0.0163037795573472,0.0744469910860061,0.0505635552108287,0.0371921621263027,0,0
622,0,0.0012922011082991,0.0293547958135604,0.0474491268396377,0.0516360588371753,0,0
623,0,0.0338590554893016,0.0587096624076366,0.0633230432868003,0.0511922538280487,0,0
624,0,0.1850908696651458,0.063882291316986,0.0527103953063488,0.0541884750127792,0,0
625,0,0.0176438614726066,0.0981219261884689,0.0862083882093429,0.0341528728604316,0,0
626,0,0.3386985957622528,0.0861831903457641,0.0777632370591163,0.0494468510150909,0,0
627,0,0.0149031886830925,0.0340165793895721,0.0947038978338241,0.0563176460564136,0,0
628,0,0.0517261773347854,0.0936722308397293,0.0888585373759269,0.0484374724328517,0,0
629,0,0.0074442569166421,0.0397889949381351,0.055593155324459,0.0495121926069259,0,0
630,0,0.0572155937552452,0.8309319019317627,0.0624529756605625,0.0608168058097362,0,0
631,0,0.0866787582635879,0.0595102272927761,0.0544553771615028,0.0544043518602848,0,0
632,1,0.0938121601939201,0.8407658338546753,0.0339158289134502,0.0500898323953151,0,0
633,0,0.0392445884644985,0.0682922154664993,0.0726160109043121,0.0386601239442825,0,0
634,0,0.0437897518277168,0.0486721247434616,0.0653880164027214,0.0423534959554672,0,0
635,0,0.180151879787445,0.1082596033811569,0.3637537360191345,0.0448451042175293,0,0
636,0,0.1533701568841934,0.0412425957620143,0.0827521532773971,0.0456690937280654,0,0
637,0,0.1278403252363205,0.0503744594752788,0.0661812722682952,0.0442848391830921,0,0
638,0,0.0160902868956327,0.0638482868671417,0.0576632171869277,0.0446834564208984,0,0
