id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
319,0,0.0236647445708513,0.0437365062534809,0.041899811476469,0.0457929745316505,0,0
320,0,0.0601774118840694,0.206203892827034,0.0335682667791843,0.0472817905247211,0,0
321,0,0.0157686918973922,0.0536490231752395,0.0415503717958927,0.0518053993582725,0,0
322,0,0.2952713966369629,0.1035870909690857,0.0473581477999687,0.0542660355567932,0,0
323,0,0.0276031959801912,0.0396913178265094,0.0599924176931381,0.0563337728381156,0,0
324,0,0.3032203912734985,0.6363414525985718,0.9991669654846193,0.9427268505096436,1,1
325,0,0.0276107527315616,0.1890268921852111,0.0347047075629234,0.0596597865223884,0,0
326,0,0.5201012492179871,0.0495554767549037,0.0522422343492507,0.0451099425554275,0,0
327,0,0.0185817051678895,0.0669040232896804,0.0445384979248046,0.0662857592105865,0,0
328,0,0.0879921540617942,0.3199014663696289,0.495594322681427,0.0463385991752147,0,0
329,1,0.052235122770071,0.0411028712987899,0.8210540413856506,0.0458025410771369,0,0
330,0,0.0087053310126066,0.0484238229691982,0.0457328781485557,0.0431474186480045,0,0
331,1,0.0476268343627452,0.6881060004234314,0.9746553301811218,0.951035737991333,1,1
332,0,0.0011723528150469,0.1322010904550552,0.0469855703413486,0.0574708171188831,0,0
333,0,0.263273686170578,0.1571059972047805,0.8129244446754456,0.0452389828860759,0,0
334,0,0.1016740575432777,0.1445787996053695,0.0489541813731193,0.0493524372577667,0,0
335,0,0.0281140189617872,0.3598564267158508,0.0487905256450176,0.1649123430252075,0,0
336,0,0.2057112753391266,0.1173312589526176,0.0519990473985672,0.0890675261616706,0,0
337,1,0.1367299407720565,0.4431666433811188,0.177740529179573,0.1041263192892074,0,0
338,0,0.0141282798722386,0.0779180973768234,0.0442588217556476,0.0542318895459175,0,0
339,0,0.001445040339604,0.0200433321297168,0.0336725339293479,0.0527181737124919,0,0
340,0,0.0332531780004501,0.1361131519079208,0.0518827177584171,0.0602395124733448,0,0
341,0,0.0791967511177063,0.0576716139912605,0.3566054403781891,0.0468476489186286,0,0
342,0,0.0410974696278572,0.0225044358521699,0.0233556628227233,0.0572692714631557,0,0
343,0,0.0371247716248035,0.0970367789268493,0.034348540008068,0.0415554940700531,0,0
344,0,0.0290897823870182,0.0674174726009368,0.091283194720745,0.0469677187502384,0,0
345,0,0.1367126107215881,0.2069194167852401,0.0360314585268497,0.0492578335106372,0,0
346,1,0.4668190479278564,0.1864407360553741,0.0394582003355026,0.9043299555778505,0,0
347,0,0.0023392783477902,0.105293408036232,0.0629573836922645,0.058607317507267,0,0
348,0,0.0089417807757854,0.0240784846246242,0.0929366573691368,0.0881711170077323,0,0
349,0,0.0161009784787893,0.0580167509615421,0.0730441734194755,0.0826136916875839,0,0
350,0,0.0620512887835502,0.0448440238833427,0.0548176132142543,0.0564232543110847,0,0
351,0,0.0037460678722709,0.0794943049550056,0.0412195436656475,0.0496290884912014,0,0
352,0,0.1105607748031616,0.030067428946495,0.0635389387607574,0.0587319917976856,0,0
353,0,0.0089676398783922,0.0335919000208377,0.0476858913898468,0.0448002964258194,0,0
354,0,0.0020256720017641,0.0416716709733009,0.0187406186014413,0.0393867753446102,0,0
355,0,0.0097399270161986,0.0449874922633171,0.0407102331519126,0.0503866635262966,0,0
356,0,0.0027114786207675,0.0436610952019691,0.0502953119575977,0.0543061085045337,0,0
357,0,0.0161802433431148,0.1805365085601806,0.0713439136743545,0.0605876334011554,0,0
358,0,0.0031453298870474,0.0494608581066131,0.0544690899550914,0.1471797376871109,0,0
359,0,0.0193307567387819,0.1356616616249084,0.0843685865402221,0.0585310757160186,0,0
360,0,0.0286133643239736,0.0281927399337291,0.0433906614780426,0.0444134250283241,0,0
361,0,0.0685845538973808,0.0928458347916603,0.3286501765251159,0.4614136815071106,0,0
362,0,0.0841265842318534,0.1616363823413849,0.0463610216975212,0.0470507442951202,0,0
363,0,0.2239368855953216,0.1337564438581466,0.0427600257098674,0.0506566576659679,0,0
364,0,0.0279298722743988,0.0538972280919551,0.0480139143764972,0.0476133339107036,0,0
365,1,0.4401267468929291,0.8962905406951904,0.5115253925323486,0.1153471916913986,1,0
366,0,0.002734457841143,0.0220812354236841,0.0498668514192104,0.0534990280866622,0,0
367,0,0.0014421382220461,0.0174922198057174,0.0632548108696937,0.0447012223303318,0,0
368,0,0.0366007126867771,0.3561300635337829,0.0512719936668872,0.0440608635544776,0,0
369,0,0.0103272283449769,0.0389312393963336,0.0251998305320739,0.0632319673895835,0,0
370,0,0.0293672140687704,0.0153868282213807,0.0354510135948658,0.0525654666125774,0,0
371,1,0.8129134178161621,0.7717575430870056,0.9993706345558168,0.0694919750094413,1,1
372,0,0.0111342556774616,0.0412371680140495,0.040780484676361,0.0428739823400974,0,0
373,0,0.0033201540354639,0.0382395014166832,0.0505074076354503,0.0420433804392814,0,0
374,0,0.0448186174035072,0.0134556423872709,0.0648871585726738,0.0603026822209358,0,0
375,0,0.3498556017875671,0.1941506117582321,0.2567671239376068,0.0957947447896003,0,0
376,0,0.042317047715187,0.1132157072424888,0.0380475148558616,0.0464975982904434,0,0
377,0,0.8001969456672668,0.044175062328577,0.0526190213859081,0.0532867610454559,0,0
378,0,0.8413660526275635,0.1504342854022979,0.070669300854206,0.0711282640695571,0,0
379,1,0.2242371141910553,0.5324997305870056,0.7235392332077026,0.3761559128761291,1,0
380,0,0.091036818921566,0.1608874201774597,0.0416636653244495,0.053152211010456,0,0
381,0,0.0675784349441528,0.3354165256023407,0.0622809343039989,0.0529091134667396,0,0
382,0,0.0059706573374569,0.0310398880392313,0.0692552104592323,0.0484047792851924,0,0
383,0,0.0814218819141388,0.058720413595438,0.0465673357248306,0.0528844073414802,0,0
384,1,0.2905028462409973,0.2245519012212753,0.1116304546594619,0.8442326784133911,0,0
385,0,0.0258354917168617,0.0445979721844196,0.0384098589420318,0.0480684824287891,0,0
386,0,0.0828384608030319,0.0809738934040069,0.0446658506989479,0.0442400015890598,0,0
387,0,0.0580156445503234,0.1903667598962783,0.0340420603752136,0.0435182899236679,0,0
388,0,0.0890653803944587,0.2806755900382995,0.267120748758316,0.0640843585133552,0,0
389,1,0.1206139326095581,0.3570186197757721,0.9442542791366576,0.9606584310531616,1,1
390,0,0.1652751266956329,0.5630789399147034,0.976443350315094,0.1290452480316162,1,0
391,0,0.007864479906857,0.0765552818775177,0.1851743161678314,0.0352716408669948,0,0
392,0,0.0206783283501863,0.0539203248918056,0.0801778063178062,0.0445274785161018,0,0
393,0,0.1660330593585968,0.7580517530441284,0.0825164690613746,0.0396638847887516,0,0
394,0,0.9049567580223083,0.119639478623867,0.0658973082900047,0.0635881945490837,0,0
395,0,0.0885519832372665,0.0277556385844945,0.0501133017241954,0.1353043466806411,0,0
396,0,0.2729726731777191,0.1884330809116363,0.0679802522063255,0.052396286278963,0,0
397,0,0.0044454443268477,0.0153626501560211,0.0762704536318779,0.048799205571413,0,0
398,0,0.1126954928040504,0.4073519110679626,0.2019913792610168,0.0354711450636386,0,0
399,1,0.536198616027832,0.1077732071280479,0.0539437904953956,0.9427605271339417,1,0
400,0,0.0017706482904031,0.0500106923282146,0.0424222461879253,0.0566632971167564,0,0
401,1,0.1720464378595352,0.409253180027008,0.7622730135917664,0.1084783375263214,0,0
402,1,0.2878596782684326,0.1819407194852829,0.0388633608818054,0.0540438927710056,0,0
403,0,0.0073239882476627,0.0579613931477069,0.0412892885506153,0.0535569563508033,0,0
404,1,0.5803744196891785,0.3806668519973755,0.7534216642379761,0.4357564449310303,1,1
405,0,0.054522581398487,0.0925879552960395,0.050917875021696,0.06202969327569,0,0
406,0,0.0060001853853464,0.1529212892055511,0.0477640405297279,0.0545356087386608,0,0
407,0,0.079752117395401,0.1226555109024047,0.1997696012258529,0.0954921916127204,0,0
408,0,0.0030294544994831,0.1713613718748092,0.0880272760987281,0.0536297000944614,0,0
409,0,0.7989576458930969,0.9671802520751952,0.9331650733947754,0.960886776447296,1,1
410,0,0.0250168908387422,0.2954387664794922,0.0640252083539962,0.5224422216415405,0,0
411,0,0.0199031494557857,0.2362855523824691,0.0334541909396648,0.0499421916902065,0,0
412,1,0.4772052466869354,0.1097356453537941,0.7965996861457825,0.357410579919815,0,0
413,0,0.0489165298640728,0.0341444797813892,0.0703308582305908,0.9393552541732788,0,0
414,0,0.0056422972120344,0.0817125737667083,0.0661369636654853,0.0591540895402431,0,0
415,0,0.0025804643519222,0.0249844528734684,0.0283608920872211,0.0454686768352985,0,0
416,0,0.04562359303236,0.1017817929387092,0.0717932507395744,0.0564257986843586,0,0
417,0,0.0225755386054515,0.1613896638154983,0.0397331565618515,0.055726908147335,0,0
418,0,0.3501464128494262,0.1867483109235763,0.0658255144953727,0.0835562944412231,0,0
419,1,0.0197398215532302,0.0888072028756141,0.0640876591205596,0.9673960208892822,0,0
420,0,0.0018477448029443,0.70985347032547,0.0588958300650119,0.048778336495161,0,0
421,1,0.1780049502849578,0.8675000071525574,0.9926693439483644,0.9193778038024902,1,1
422,0,0.0631881728768348,0.0462180711328983,0.0606668181717395,0.0487941466271877,0,0
423,0,0.0221333410590887,0.0652873814105987,0.0432863645255565,0.0360094308853149,0,0
424,0,0.1494188755750656,0.2435624599456787,0.0438830070197582,0.0642847791314125,0,0
425,0,0.0019522580550983,0.0341293513774871,0.038772128522396,0.0542029365897178,0,0
426,0,0.6271103024482727,0.610420823097229,0.8998103737831116,0.3107321262359619,1,1
427,0,0.380104124546051,0.2043548077344894,0.0782706663012504,0.0591792836785316,0,0
428,0,0.2666658759117126,0.2124194800853729,0.9296166896820068,0.1161407828330993,0,0
429,0,0.0882546305656433,0.0443346388638019,0.0924087241291999,0.1409627646207809,0,0
430,0,0.0325400196015834,0.0438676513731479,0.0644047111272811,0.0648446753621101,0,0
431,1,0.0780477225780487,0.4310626983642578,0.2194016575813293,0.963105320930481,0,0
432,0,0.0141432033851742,0.1993131041526794,0.140381708741188,0.0561685338616371,0,0
433,0,0.0052013020031154,0.0800581499934196,0.0403552465140819,0.0518075115978717,0,0
434,0,0.0026971984189003,0.0533121488988399,0.0318742766976356,0.0420597530901432,0,0
435,0,0.0225135646760463,0.057953130453825,0.0447856970131397,0.0491975881159305,0,0
436,0,0.0001223771541845,0.0450925752520561,0.0697952881455421,0.0724344402551651,0,0
437,0,0.0692960396409034,0.0244116187095642,0.0377087444067001,0.0360161028802394,0,0
438,0,0.0904924198985099,0.0333077684044837,0.058294266462326,0.0744863897562027,0,0
439,0,0.0129821971058845,0.0517809763550758,0.0506286695599556,0.046740848571062,0,0
440,0,0.0507145784795284,0.0944052413105964,0.1290773153305053,0.0436879284679889,0,0
441,0,0.001656325883232,0.0058370353654026,0.0318670645356178,0.0344352833926677,0,0
442,0,0.0148941231891512,0.033515814691782,0.0541679896414279,0.0444586127996444,0,0
443,0,0.0066314954310655,0.077394314110279,0.0539292842149734,0.0410790033638477,0,0
444,0,0.0485603623092174,0.0362241268157959,0.1645028442144394,0.0524621494114398,0,0
445,0,0.0262768622487783,0.0771784484386444,0.0457994826138019,0.0475734360516071,0,0
446,0,0.0168635696172714,0.065525397658348,0.0982878878712654,0.058866448700428,0,0
447,0,0.0691779777407646,0.0764079242944717,0.0583125464618206,0.0559736751019954,0,0
448,0,0.0703982189297676,0.0881395265460014,0.0551902316510677,0.0645448267459869,0,0
449,0,0.0043347161263227,0.0432788506150245,0.0380960702896118,0.1074525713920593,0,0
450,0,0.746527373790741,0.2549578845500946,0.0555989369750022,0.0499220378696918,0,0
451,0,0.0098532950505614,0.0117724053561687,0.0631056204438209,0.0533639304339885,0,0
452,0,0.0351600833237171,0.0996222198009491,0.0732558295130729,0.0446886681020259,0,0
453,0,0.1688428223133087,0.0110739264637231,0.0745937079191207,0.0504141561686992,0,0
454,0,0.000538416148629,0.1043855473399162,0.0308431945741176,0.0578559823334217,0,0
455,0,0.0777427926659584,0.0203636735677719,0.0565618239343166,0.0886949896812439,0,0
456,0,0.0266220197081565,0.0743164494633674,0.0441754944622516,0.0384962372481823,0,0
457,0,0.3677735030651092,0.0717747658491134,0.0611121580004692,0.0612893439829349,0,0
458,0,0.0011986788595095,0.0202726032584905,0.0490250438451767,0.0534794405102729,0,0
459,0,0.2980666160583496,0.0248402636498212,0.0415700189769268,0.0542286336421966,0,0
460,0,0.0187539383769035,0.050942089408636,0.0400842763483524,0.0381424836814403,0,0
461,0,0.0040979175828397,0.0353640802204608,0.0498488061130046,0.0388894639909267,0,0
462,0,0.075651116669178,0.0567988269031047,0.0773061066865921,0.1195579245686531,0,0
463,0,0.0327719859778881,0.0359282307326793,0.0486867688596248,0.0516435801982879,0,0
464,0,0.0019310212228447,0.043306678533554,0.034851249307394,0.0492630824446678,0,0
465,0,0.0024894613306969,0.0231571663171052,0.0503637120127677,0.0437502712011337,0,0
466,0,0.0514128133654594,0.6471875309944153,0.2099926769733429,0.1126468405127525,0,0
467,0,0.086175613105297,0.0294035971164703,0.0623120665550231,0.0582486279308795,0,0
468,0,3.0320961741381325e-05,0.0235169939696788,0.047341551631689,0.0505576469004154,0,0
469,0,0.0592914894223213,0.0326288305222988,0.0584261566400527,0.0583756826817989,0,0
470,0,0.0021182883065193,0.0269265789538621,0.035576157271862,0.0445730984210968,0,0
471,0,0.1410895735025406,0.3778279721736908,0.421710342168808,0.0929229259490966,0,0
472,0,0.002949170069769,0.0405562259256839,0.0302391126751899,0.0528714619576931,0,0
473,0,0.0184886641800403,0.037452582269907,0.0297180749475955,0.0459073930978775,0,0
474,1,0.2726629078388214,0.5761070251464844,0.5164384841918945,0.947644054889679,1,1
475,0,0.0013076077448204,0.0200702417641878,0.0888534560799598,0.0645039975643158,0,0
476,0,0.0941487774252891,0.0790270492434501,0.0426948182284832,0.0500471554696559,0,0
477,0,0.0476445034146308,0.3898942470550537,0.312465637922287,0.4085730612277984,0,0
478,0,0.0467025935649871,0.0195486880838871,0.0550951398909091,0.0773145705461502,0,0
479,0,0.3785273134708404,0.1151091158390045,0.0347390063107013,0.0492980368435382,0,0
480,0,0.0093073714524507,0.0699451938271522,0.04020831361413,0.0535279922187328,0,0
481,0,0.1130760535597801,0.0990242436528205,0.0808782130479812,0.0556225106120109,0,0
482,0,0.000963392376434,0.0477702021598815,0.0521103106439113,0.0546232089400291,0,0
483,0,0.0006041679880581,0.3206967711448669,0.4955396056175232,0.4778890907764435,0,0
484,0,5.166241680854e-05,0.0506435669958591,0.0267719030380249,0.0430982448160648,0,0
485,0,0.0398471504449844,0.3381673395633697,0.076393187046051,0.0812904089689254,0,0
486,0,0.0145855415612459,0.032794926315546,0.0384525656700134,0.0421422235667705,0,0
487,0,0.0214610416442155,0.2003316879272461,0.1185479834675788,0.0796170607209205,0,0
488,0,0.0011916230432689,0.0434757620096206,0.1024018675088882,0.1194626688957214,0,0
489,0,0.0400205850601196,0.0714028254151344,0.061059683561325,0.0462911091744899,0,0
490,0,0.0054979333654046,0.0219124276190996,0.0587912276387214,0.072952963411808,0,0
491,0,0.0548884943127632,0.1324451863765716,0.1608379781246185,0.0468574911355972,0,0
492,0,0.0053968126885592,0.0700667724013328,0.2039680480957031,0.0630153268575668,0,0
493,0,0.0085188345983624,0.0646577700972557,0.0530638173222541,0.0501200407743454,0,0
494,1,0.3706152439117431,0.982920229434967,0.8366225957870483,0.944300413131714,1,1
495,0,0.0004935377510264,0.0314273573458194,0.035799253731966,0.0508886389434337,0,0
496,0,0.0080367121845483,0.1410489976406097,0.1194442734122276,0.0732418075203895,0,0
497,0,0.1247731149196624,0.0403791218996048,0.0565025880932807,0.0620972588658332,0,0
498,0,0.0410013906657695,0.0751783773303031,0.071410484611988,0.0367656610906124,0,0
499,0,0.6997816562652588,0.3286590576171875,0.8314040303230286,0.0770273432135582,1,0
500,0,0.0203958302736282,0.0048127672635018,0.0392485558986663,0.0634062960743904,0,0
501,0,0.03842344135046,0.0421018823981285,0.051938597112894,0.0368513762950897,0,0
502,1,0.7717108726501465,0.9223529100418092,0.9999890327453612,0.9657699465751648,1,1
503,0,0.3095298707485199,0.1706463396549224,0.5593516826629639,0.0592941902577877,0,0
504,1,0.0109894666820764,0.0277958288788795,0.0819104015827179,0.9820296168327332,0,0
505,0,0.0092230197042226,0.0166108347475528,0.0537825860083103,0.0616375505924224,0,0
506,0,0.0774494186043739,0.0333650186657905,0.0593947321176528,0.1714643687009811,0,0
507,0,0.0044070379808545,0.2551202476024627,0.041733905673027,0.0546539649367332,0,0
508,1,0.1194075718522071,0.2103578448295593,0.1083004921674728,0.0529131516814231,0,0
509,0,8.543171861674637e-05,0.008135600015521,0.0291269179433584,0.0421171709895134,0,0
510,0,0.2954217493534088,0.2457493096590042,0.1658288240432739,0.0702505707740783,0,0
511,0,0.0006705661071464,0.0245109666138887,0.0283045414835214,0.0552352108061313,0,0
512,0,0.1006709262728691,0.0737303793430328,0.7922515869140625,0.2253223061561584,0,0
513,0,0.1376010179519653,0.2661795616149902,0.1191551759839057,0.1841398924589157,0,0
514,0,0.0224326383322477,0.0941432788968086,0.0387751050293445,0.0477962121367454,0,0
515,0,0.0373256504535675,0.0167607646435499,0.0348477326333522,0.0426969863474369,0,0
516,0,0.254908412694931,0.2557365298271179,0.0417976751923561,0.0541297867894172,0,0
517,0,0.4340055584907532,0.4569668471813202,0.2285600155591964,0.0671266466379165,0,0
518,0,0.1396404802799224,0.3457221686840057,0.4438221752643585,0.0696168467402458,0,0
519,1,0.0202369391918182,0.0569440051913261,0.0499566495418548,0.0707045868039131,0,0
520,0,0.0347585827112197,0.0582265220582485,0.0545873418450355,0.044802114367485,0,0
521,0,0.0002796580665744,0.0396187342703342,0.0495751164853572,0.0579328089952468,0,0
522,0,0.2554649412631988,0.465509295463562,0.80790776014328,0.3219123780727386,0,0
523,1,0.0654210895299911,0.6843693256378174,0.9902800917625428,0.7746172547340393,1,1
524,0,0.0554701723158359,0.0850101634860038,0.0494603626430034,0.0570921786129474,0,0
525,0,0.1058167889714241,0.3424108028411865,0.6026169657707214,0.0621550232172012,0,0
526,0,0.1019307076930999,0.1701635718345642,0.9971550703048706,0.1789301186800003,0,0
527,1,0.0316786840558052,0.1033497303724289,0.0906638875603675,0.0938476845622062,0,0
528,0,0.0455660410225391,0.0766843780875206,0.0381732955574989,0.0615959614515304,0,0
529,0,0.0106874834746122,0.0201664846390485,0.1107345148921012,0.0497301705181598,0,0
530,0,0.0049638603813946,0.122242622077465,0.5090705752372742,0.0334621034562587,0,0
531,0,0.0027046722825616,0.0708205923438072,0.0707830190658569,0.0531351938843727,0,0
532,0,0.0341007746756076,0.1884432882070541,0.0482264347374439,0.0626470521092414,0,0
533,0,0.0050403927452862,0.0399483889341354,0.043080735951662,0.0462502017617225,0,0
534,0,0.178339883685112,0.0323566980659961,0.0489631220698356,0.0762922763824462,0,0
535,0,0.010652519762516,0.038294106721878,0.0898616984486579,0.0508821234107017,0,0
536,0,0.0687248632311821,0.1861796230077743,0.043789092451334,0.0557314530014991,0,0
537,0,0.0208693109452724,0.0133152185007929,0.039652943611145,0.0427846945822238,0,0
538,0,0.0194901991635561,0.0392395444214344,0.0967258289456367,0.3701584637165069,0,0
539,0,0.0052205217070877,0.2441411912441253,0.0448804348707199,0.0606972426176071,0,0
540,0,0.0004855274164583,0.0256474707275629,0.0493405796587467,0.0491319820284843,0,0
541,0,0.0952486470341682,0.0303167644888162,0.0403182581067085,0.0566009990870952,0,0
542,0,0.330545961856842,0.4270200133323669,0.6705639958381653,0.4641833901405334,0,0
543,0,0.0144526371732354,0.0470486022531986,0.0409020967781543,0.0459535717964172,0,0
544,1,0.1958991885185241,0.7897503972053528,0.0662677809596061,0.1572307348251342,0,0
545,0,0.0313870310783386,0.2096030712127685,0.0425674021244049,0.0566037520766258,0,0
546,0,0.0441178493201732,0.3930698037147522,0.0755063816905021,0.0486588515341281,0,0
547,1,0.376802533864975,0.104136124253273,0.528134822845459,0.9821505546569824,1,0
548,1,0.0796917751431465,0.1478485316038131,0.9576326012611388,0.9568341374397278,1,1
549,0,0.0059754620306193,0.0204226747155189,0.0284363254904747,0.0476685911417007,0,0
550,0,0.3901256918907165,0.9188565611839294,0.4386175870895386,0.0601767115294933,0,0
551,0,0.0148186217993497,0.0921020880341529,0.0449833199381828,0.0589863285422325,0,0
552,0,0.0063214539550244,0.0694804638624191,0.0373804308474063,0.0470741055905818,0,0
553,0,0.0451960749924182,0.1190736964344978,0.046273585408926,0.0579941533505916,0,0
554,0,0.0041083716787397,0.0335852615535259,0.0314016118645668,0.0418165326118469,0,0
555,0,0.0249992292374372,0.228374570608139,0.0597272217273712,0.0432346388697624,0,0
556,0,0.0446043945848941,0.1065998747944831,0.06809613853693,0.8909302353858948,0,0
557,0,0.0641316473484039,0.0516421757638454,0.0501295067369937,0.0393119119107723,0,0
558,0,0.0038708811625838,0.0090163517743349,0.0454036146402359,0.052030112594366,0,0
559,0,0.0116591891273856,0.0760559663176536,0.0514868162572383,0.0660258457064628,0,0
560,0,0.011179625056684,0.0466622821986675,0.0503405667841434,0.0483062416315078,0,0
561,0,0.0092565482482314,0.2247448563575744,0.0291506350040435,0.056217823177576,0,0
562,1,0.4385414123535156,0.3332078456878662,0.0971454605460167,0.0556853637099266,0,0
563,0,0.0589075125753879,0.3777369856834411,0.0430944710969924,0.0506260730326175,0,0
564,0,0.0058065708726644,0.0335342958569526,0.052933745086193,0.0481160879135131,0,0
565,0,0.0031722276471555,0.0496442727744579,0.032928243279457,0.0504458136856555,0,0
566,0,0.1204000264406204,0.2966775596141815,0.0372233167290687,0.0447659492492675,0,0
567,1,0.5697269439697266,0.1050452515482902,0.9586917161941528,0.1194657459855079,1,0
568,0,0.214748740196228,0.203529492020607,0.738893985748291,0.0463466234505176,0,0
569,0,0.020341008901596,0.1055158153176307,0.0348462797701358,0.062143437564373,0,0
570,0,0.0025339394342154,0.0170761067420244,0.0500251799821853,0.0595866665244102,0,0
571,0,0.0010394031414762,0.0172268357127904,0.035066720098257,0.0520800165832042,0,0
572,0,0.0067000901326537,0.025303142145276,0.0305857509374618,0.0518065728247165,0,0
573,0,0.0116965034976601,0.0664062798023223,0.0613644085824489,0.0613425560295581,0,0
574,0,0.2711687684059143,0.8921106457710266,0.6180784106254578,0.9173622131347656,1,1
575,0,0.2888085544109344,0.299230009317398,0.1262013167142868,0.0570066943764686,0,0
576,0,0.023914486169815,0.051895398646593,0.0353506244719028,0.0612581819295883,0,0
577,0,0.0063628638163208,0.0126778557896614,0.0487913079559803,0.0511734150350093,0,0
578,0,0.0198304764926433,0.0243322029709815,0.040315356105566,0.0456160195171833,0,0
579,0,0.164804458618164,0.0148210385814309,0.0370183810591697,0.0677673518657684,0,0
580,0,0.0591244362294673,0.0778015702962875,0.0608714669942855,0.0546074397861957,0,0
581,0,0.0597976222634315,0.0777528211474418,0.0612208321690559,0.0559778288006782,0,0
582,0,0.0092757679522037,0.0131568973883986,0.0619626641273498,0.0692650973796844,0,0
583,0,0.228630319237709,0.1441673636436462,0.0482421219348907,0.0716112032532692,0,0
584,0,0.046035137027502,0.0946113914251327,0.0591594651341438,0.132948026061058,0,0
585,0,0.0952058061957359,0.0236202478408813,0.1669808030128479,0.0682724863290786,0,0
586,0,0.0114528490230441,0.0560350567102432,0.0435706786811351,0.04736153408885,0,0
587,0,0.0296874977648258,0.0644304677844047,0.0397384613752365,0.0459412150084972,0,0
588,0,0.6338130831718445,0.2752189636230469,0.9483766555786132,0.1322581619024276,1,0
589,0,0.0043470794335007,0.0779358372092247,0.1102880761027336,0.0507588274776935,0,0
590,0,0.1533481627702713,0.1416625082492828,0.0437525659799575,0.0713373944163322,0,0
591,0,0.029887456446886,0.0376963578164577,0.0480177253484725,0.0561934746801853,0,0
592,0,0.0093357479199767,0.0280154254287481,0.0268299747258424,0.0457393787801265,0,0
593,0,0.0025377506390213,0.018823591992259,0.0518208295106887,0.0556286089122295,0,0
594,0,0.0021363869309425,0.0171067919582128,0.0410567298531532,0.0517672970890998,0,0
595,0,0.0269335452467203,0.1476246565580368,0.0556156821548938,0.0514876767992973,0,0
596,0,0.2517741024494171,0.60738605260849,0.054912656545639,0.0636785104870796,0,0
597,1,0.5696374773979187,0.8314617276191711,0.8151235580444336,0.1235351338982582,1,1
598,0,0.0116218226030468,0.0706394985318183,0.0716941282153129,0.0599553659558296,0,0
599,0,0.0307474229484796,0.0607928596436977,0.0302001256495714,0.0793071389198303,0,0
600,0,0.0741462484002113,0.0356725342571735,0.0961392745375633,0.0367772690951824,0,0
601,0,0.0025463374331593,0.0183005016297101,0.0243404377251863,0.0356367118656635,0,0
602,0,0.0120058488100767,0.0561290420591831,0.0510858260095119,0.0624069646000862,0,0
603,0,0.1462962031364441,0.5629579424858093,0.0488458722829818,0.051382690668106,0,0
604,0,0.3790539503097534,0.869312584400177,0.2376057803630828,0.9326895475387572,1,1
605,0,0.1065608635544776,0.3452596962451935,0.1966174840927124,0.1084923297166824,0,0
606,0,0.0229482967406511,0.0536223873496055,0.0370705090463161,0.1480990499258041,0,0
607,0,0.0874188691377639,0.7239924669265747,0.103310115635395,0.0908942148089408,0,0
608,0,0.8389101028442383,0.3216409385204315,0.8627499341964722,0.0815759673714637,1,1
609,0,0.0069730835966765,0.1808618605136871,0.0873710885643959,0.0489137209951877,0,0
610,0,0.0082747973501682,0.0282942578196525,0.0457497499883174,0.0558678694069385,0,0
611,0,0.0258119534701108,0.1078038662672042,0.050272848457098,0.0716310814023017,0,0
612,0,0.4465457797050476,0.0299096554517745,0.0438171438872814,0.0515816695988178,0,0
613,1,0.0616617165505886,0.0638952702283859,0.0633885860443115,0.0531953796744346,0,0
614,0,0.0385148823261261,0.2238476872444152,0.0579183772206306,0.0482700429856777,0,0
615,0,0.0867929309606552,0.0325055755674839,0.0505442097783088,0.0494539812207222,0,0
616,0,0.0062627918086946,0.0638821199536323,0.0553159564733505,0.0520885363221168,0,0
617,0,0.0065776677802205,0.0232226848602294,0.0437712855637073,0.054450299590826,0,0
618,1,0.0413479432463645,0.0953560546040535,0.0498710386455059,0.0497936345636844,0,0
619,0,0.0365047827363014,0.060485765337944,0.0919726267457008,0.0578926429152488,0,0
620,0,0.0536338426172733,0.0202384684234857,0.0741000175476074,0.0700531750917434,0,0
621,0,0.2127292603254318,0.0532023161649704,0.0568137764930725,0.0568139255046844,0,0
622,0,0.0680156201124191,0.8725881576538086,0.0592819079756736,0.0460868962109088,0,0
623,0,0.0211445707827806,0.0323213636875152,0.0520637296140193,0.0602129325270652,0,0
624,1,0.1930756717920303,0.2739732563495636,0.4281238615512848,0.9073878526687622,0,0
625,0,0.0136215779930353,0.0300069730728864,0.0358179248869419,0.0487054958939552,0,0
626,0,0.0745818689465522,0.2908385097980499,0.079968623816967,0.0603679455816745,0,0
627,0,0.0127476155757904,0.0244629774242639,0.0452592521905899,0.0450664386153221,0,0
628,0,0.1438279896974563,0.6607944965362549,0.1723251938819885,0.0582852475345134,0,0
629,0,0.0004999691736884,0.0087052350863814,0.053378514945507,0.0496940575540065,0,0
630,0,0.088386595249176,0.4245642423629761,0.989916741847992,0.1126333624124527,0,0
631,0,0.0989489555358886,0.0377071090042591,0.0603945516049861,0.0531491041183471,0,0
632,1,0.7083500027656555,0.1510062515735626,0.0686771124601364,0.0497368946671485,0,0
633,0,0.3906821012496948,0.0705306380987167,0.0782626047730445,0.17842897772789,0,0
634,0,0.866052508354187,0.0639396905899047,0.8882172703742981,0.1201351657509803,1,0
635,0,0.0134037714451551,0.0567905232310295,0.0534648299217224,0.0433460138738155,0,0
636,0,0.0208433344960212,0.0617143400013446,0.0893128588795661,0.0872654989361763,0,0
637,0,0.0239177588373422,0.1360829770565033,0.0332684740424156,0.0445968434214592,0,0
638,0,0.0293809063732624,0.0250545311719179,0.0403872989118099,0.0401793830096721,0,0
