id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
560,0,0.1075327843427658,0.0607726573944091,0.0919090509414672,0.0731051191687583,0,0
561,1,0.3764150440692901,0.238166868686676,0.864215075969696,0.8250817656517029,1,1
562,1,0.3419330418109894,0.2773961126804352,0.2002443969249725,0.0804185643792152,0,0
563,0,0.0657936632633209,0.0391998887062072,0.0415196008980274,0.0482444688677787,0,0
564,0,0.0138885509222745,0.0410687513649463,0.0963474437594413,0.0409349538385868,0,0
565,0,0.0491558350622653,0.0370594896376132,0.0490915141999721,0.0448601618409156,0,0
566,0,0.0229795705527067,0.0497642010450363,0.0519951805472373,0.0763803645968437,0,0
567,0,0.3614812195301056,0.220985472202301,0.070615254342556,0.7886065244674683,0,0
568,1,0.5691013336181641,0.0850393995642662,0.4829767346382141,0.550877571105957,1,0
569,0,0.0018023909069597,0.0630953162908554,0.1123492792248725,0.0490384511649608,0,0
570,0,0.0949559956789016,0.073826789855957,0.0452175363898277,0.0438953340053558,0,0
571,0,0.0023836586624383,0.0562546961009502,0.0521171204745769,0.0471714362502098,0,0
572,0,0.0606083236634731,0.067260093986988,0.0410751961171627,0.0446659699082374,0,0
573,0,0.1316985934972763,0.0438820868730545,0.0499328225851058,0.2065543681383133,0,0
574,0,0.1774590611457824,0.0475614257156848,0.1175962463021278,0.1474194228649139,0,0
575,0,0.2474511563777923,0.0603409670293331,0.0425469763576984,0.1314488649368286,0,0
576,0,0.0400393642485141,0.0339062064886093,0.0538016073405742,0.0877078846096992,0,0
577,0,0.024172343313694,0.0515398867428302,0.0459212958812713,0.0472609512507915,0,0
578,0,0.0126786902546882,0.0651638954877853,0.0761984810233116,0.0663414746522903,0,0
579,0,0.0515377596020698,0.0229876190423965,0.0465443730354309,0.0517857521772384,0,0
580,0,0.1796749532222747,0.053196545690298,0.0921512246131897,0.0473396889865398,0,0
581,1,0.3934440612792969,0.058251779526472,0.0685775205492973,0.3385891914367676,0,0
582,0,0.0600841119885444,0.0461371168494224,0.0357815213501453,0.0431427471339702,0,0
583,0,0.137921467423439,0.0341737084090709,0.054475337266922,0.0421636290848255,0,0
584,0,0.0017251372337341,0.0467023625969886,0.0473292618989944,0.0493369437754154,0,0
585,0,0.197582796216011,0.0444399155676364,0.1091014072299003,0.545529305934906,0,0
586,0,0.2211983948945999,0.0392879508435726,0.0594900101423263,0.0486532114446163,0,0
587,0,0.3395836353302002,0.1659581661224365,0.6515820026397705,0.2437001764774322,0,0
588,0,0.1597447693347931,0.2012336105108261,0.0947123244404792,0.0480010136961936,0,0
589,0,0.0407296307384967,0.0466760247945785,0.0501047000288963,0.0463099628686904,0,0
590,0,0.0281263142824172,0.1349149644374847,0.0908976644277572,0.0455570369958877,0,0
591,0,0.004241625778377,0.0411810278892517,0.0524773113429546,0.0493771918118,0,0
592,0,0.1930834501981735,0.036783006042242,0.0925534144043922,0.0785136371850967,0,0
593,0,0.0361864306032657,0.0443111397325992,0.116076722741127,0.0497749149799346,0,0
594,0,0.0026204932946711,0.0463175252079963,0.0487264730036258,0.0550864711403846,0,0
595,0,0.0028756537940353,0.035912849009037,0.0445438921451568,0.0443547591567039,0,0
596,0,0.0054012513719499,0.0455460585653781,0.0816648229956626,0.0690294653177261,0,0
597,1,0.8429561257362366,0.6616977453231812,0.4766296446323395,0.071483239531517,1,1
598,0,0.4034731388092041,0.0571423880755901,0.0670746937394142,0.0584404096007347,0,0
599,0,0.1474674940109253,0.0759358927607536,0.0443255081772804,0.0415071919560432,0,0
600,0,0.6157275438308716,0.0443227589130401,0.0757396891713142,0.0564160458743572,0,0
601,0,0.0268280878663063,0.0407144241034984,0.0464978665113449,0.0819935351610183,0,0
602,1,0.3605988025665283,0.4943681955337524,0.983880341053009,0.778942346572876,1,1
603,1,0.0278674680739641,0.0502029694616794,0.0578802749514579,0.0599420592188835,0,0
604,0,0.7187453508377075,0.0344014018774032,0.0475071743130683,0.3077054321765899,0,0
605,0,0.1075875908136367,0.0379658639430999,0.0481240637600421,0.0463161766529083,0,0
606,0,0.212440550327301,0.0409341901540756,0.3518734574317932,0.1260551959276199,0,0
607,1,0.3143769800662994,0.1274777054786682,0.8737181425094604,0.0432882420718669,0,0
608,0,0.0013369052903726,0.0470918528735637,0.0983469113707542,0.0510814189910888,0,0
609,0,0.0012398294638842,0.0616126023232936,0.1094290241599083,0.0541035719215869,0,0
610,0,0.0041337483562529,0.0636020228266716,0.0623344890773296,0.05497507750988,0,0
611,0,0.0550239644944667,0.0491398535668849,0.0520322956144809,0.0479464121162891,0,0
612,0,0.0443796701729297,0.0430912673473358,0.0531851425766944,0.0845276191830635,0,0
613,0,0.0055617573671042,0.0471288859844207,0.0467733219265937,0.0448482073843479,0,0
614,1,0.727502167224884,0.7636657953262329,0.8041037321090698,0.860044002532959,1,1
615,0,0.7240193486213684,0.0544654391705989,0.463616669178009,0.045842383056879,0,0
616,0,0.0122189642861485,0.0572104379534721,0.0381578840315341,0.0483098439872264,0,0
617,0,0.2141166180372238,0.1490013748407364,0.1178853809833526,0.033844381570816,0,0
618,0,0.0027838386595249,0.0410905927419662,0.0561988614499568,0.0607164055109024,0,0
619,0,0.1522650867700576,0.281630277633667,0.5859938263893127,0.1833827495574951,0,0
620,0,0.0050238436087965,0.1808710098266601,0.0688882991671562,0.0624009259045124,0,0
621,0,0.1099343001842498,0.0459736064076423,0.2188781350851059,0.0396953113377094,0,0
622,0,0.0217643603682518,0.0401303879916667,0.0349593497812747,0.0442369729280471,0,0
623,0,0.2084760069847107,0.0374390743672847,0.0504603683948516,0.0542558282613754,0,0
624,0,0.4552676379680633,0.0507508516311645,0.0514655001461505,0.0434889160096645,0,0
625,0,0.021279277279973,0.0362388901412487,0.0473442859947681,0.0457128100097179,0,0
626,0,0.020973689854145,0.0412444435060024,0.0834525451064109,0.063384048640728,0,0
627,0,0.0431767776608467,0.0440362282097339,0.0702090635895729,0.0424784608185291,0,0
628,0,0.3038713634014129,0.0409475341439247,0.0466516390442848,0.0549502857029438,0,0
629,0,0.6849680542945862,0.0589455291628837,0.5266658067703247,0.8131471276283264,1,1
630,0,0.3870808482170105,0.0336859300732612,0.0439320318400859,0.0485330261290073,0,0
631,0,0.0793411061167717,0.0473157800734043,0.2334208041429519,0.1214823052287101,0,0
632,0,0.0327345728874206,0.0423892773687839,0.1631390452384948,0.0847864970564842,0,0
633,0,0.036216702312231,0.0443989634513855,0.0529046095907688,0.0393996722996234,0,0
634,0,0.0636818930506706,0.03554617613554,0.0470760278403759,0.0470654219388961,0,0
635,0,0.0734176188707351,0.0504135191440582,0.1069500371813774,0.0584384463727474,0,0
636,0,0.0694255530834198,0.0340292155742645,0.0480533316731452,0.0459703281521797,0,0
637,0,0.9264352321624756,0.1029289364814758,0.2724816501140594,0.1594879627227783,0,0
638,0,0.2911910116672516,0.0513790659606456,0.0502877011895179,0.051319945603609,0,0
639,0,0.0018332449253648,0.0568343698978424,0.0644327849149704,0.0475946851074695,0,0
640,0,0.0212009716778993,0.0393940918147563,0.0531029738485813,0.0419629551470279,0,0
641,0,0.3542042672634125,0.762049674987793,0.7563817501068115,0.7866740822792053,1,1
642,1,0.5569970607757568,0.8278741836547852,0.5908154249191284,0.7574365139007568,1,1
643,0,0.0248895399272441,0.0440086014568805,0.1098670363426208,0.050838652998209,0,0
644,0,0.01844984292984,0.0470650047063827,0.0438845790922641,0.0528470240533351,0,0
645,0,0.0011737422319129,0.0548615828156471,0.0513806454837322,0.0505581423640251,0,0
646,0,0.0012735701166093,0.0479008108377456,0.0649130046367645,0.0520835928618907,0,0
647,0,0.0305911339819431,0.06600022315979,0.0604626685380935,0.0651820302009582,0,0
648,0,0.0516457706689834,0.0500698313117027,0.0479522980749607,0.0475041046738624,0,0
649,0,0.0632811188697815,0.051082856953144,0.0556588731706142,0.0869181975722312,0,0
650,0,0.2384649515151977,0.0536664873361587,0.063303105533123,0.0382636897265911,0,0
651,0,0.0973991081118583,0.038963820785284,0.4902194440364837,0.0423879958689212,0,0
652,0,0.0949177592992782,0.0424258485436439,0.0542791970074176,0.0601127706468105,0,0
653,0,0.1091073155403137,0.0437598265707492,0.1299473345279693,0.0515463985502719,0,0
654,0,0.0354492478072643,0.045123990625143,0.0445463061332702,0.0457511991262435,0,0
655,0,0.2389068305492401,0.0413070507347583,0.12073615193367,0.050001498311758,0,0
656,0,0.0231709852814674,0.0397453308105468,0.0586028881371021,0.0526352822780609,0,0
657,1,0.9461143016815186,0.2806592881679535,0.8796985149383545,0.0383954085409641,1,1
658,0,0.0517362542450428,0.0709777995944023,0.1260322630405426,0.0556984171271324,0,0
659,0,0.9392015337944032,0.3403193354606628,0.0473254136741161,0.0456722490489482,0,0
660,1,0.0230018626898527,0.0976371169090271,0.0563141144812107,0.0545652620494365,0,0
661,0,0.1291354894638061,0.0498162880539894,0.0579757392406463,0.045005265623331,0,0
662,0,0.1764054745435714,0.2863629162311554,0.0588731281459331,0.2088324278593063,0,0
663,0,0.0480620078742504,0.1782221645116806,0.0686347335577011,0.3043321669101715,0,0
664,0,0.0110373459756374,0.0528405979275703,0.0532350502908229,0.0506870783865451,0,0
665,0,0.1884714365005493,0.1032491698861122,0.0777465030550956,0.0438114292919635,0,0
666,0,0.0769085958600044,0.0665213838219642,0.0718295872211456,0.0427784509956836,0,0
667,0,0.0273790098726749,0.0516349002718925,0.386638343334198,0.2404575049877166,0,0
668,0,0.0150777120143175,0.0425821207463741,0.040919292718172,0.0517663471400737,0,0
669,0,0.0334106609225273,0.0432356782257556,0.0594830177724361,0.0524816289544105,0,0
670,0,0.3518342077732086,0.1041764020919799,0.2428139746189117,0.0976181924343109,0,0
671,0,0.4560721814632416,0.0369778648018837,0.0481046997010707,0.0430351793766021,0,0
672,0,0.0695472508668899,0.0446332767605781,0.2172196060419082,0.0734956786036491,0,0
673,0,0.1875299513339996,0.0489109233021736,0.0384304970502853,0.04953533411026,0,0
674,0,0.06683961302042,0.0424753911793231,0.2180050313472747,0.0514927580952644,0,0
675,0,0.2765951454639435,0.0450088307261467,0.081333115696907,0.0621774345636367,0,0
676,0,0.1651582419872284,0.0431693159043788,0.0438555739820003,0.054299984127283,0,0
677,1,0.4607202708721161,0.5989517569541931,0.2060434073209762,0.0798348188400268,0,0
678,0,0.5177427530288696,0.0461743213236331,0.0399384647607803,0.0480454415082931,0,0
679,1,0.5321259498596191,0.2309895455837249,0.2829180359840393,0.0354614034295082,0,0
680,0,0.1564357131719589,0.0407215021550655,0.072254866361618,0.0467917919158935,0,0
681,0,0.0140353953465819,0.0591423138976097,0.0492850989103317,0.0596916303038597,0,0
682,0,0.1290470659732818,0.0348365008831024,0.063038632273674,0.0437682382762432,0,0
683,0,0.6619036197662354,0.05112324655056,0.0490563325583934,0.0539060197770595,0,0
684,0,0.0847725719213485,0.0490671060979366,0.0431662052869796,0.0454916656017303,0,0
685,0,0.0959977507591247,0.0463102050125598,0.0859180837869644,0.0543719977140426,0,0
686,0,0.0449705682694911,0.0636614486575126,0.0968671813607215,0.0375867895781993,0,0
687,0,0.1603612303733825,0.1970698982477188,0.0657960325479507,0.4983617663383484,0,0
688,0,0.0259535145014524,0.0335130244493484,0.0532112829387187,0.0462105199694633,0,0
689,0,0.2784746587276459,0.05403483659029,0.0646581873297691,0.0425864644348621,0,0
690,0,0.0206346157938241,0.061361938714981,0.0520271994173526,0.0320179164409637,0,0
691,0,0.3006033599376678,0.05919174477458,0.0533426888287067,0.0448695532977581,0,0
692,0,0.5362264513969421,0.1628130078315735,0.1272147446870803,0.1210290268063545,0,0
693,0,0.0588540844619274,0.042407676577568,0.0591680966317653,0.1619310677051544,0,0
694,0,0.0727423205971717,0.0416424721479415,0.0726404637098312,0.045770488679409,0,0
695,1,0.0437427833676338,0.0701994001865387,0.6981973648071289,0.7494676113128662,1,0
696,0,0.3402018845081329,0.0520510077476501,0.0420462675392627,0.0388796292245388,0,0
697,0,0.1770111471414566,0.0477066002786159,0.1021613776683807,0.1800179332494735,0,0
698,0,0.0122223384678363,0.0551308132708072,0.0529510751366615,0.0453272014856338,0,0
699,0,0.0407089106738567,0.0434861294925212,0.0570173077285289,0.0514730587601661,0,0
700,0,0.0132617009803652,0.0511553846299648,0.0684190243482589,0.0584994181990623,0,0
701,0,0.8983396291732788,0.5611072778701782,0.852918267250061,0.4109667539596557,1,1
702,0,0.05647948756814,0.0610618963837623,0.4320362508296966,0.0899218842387199,0,0
703,0,0.000780041271355,0.0481030829250812,0.0423627868294715,0.0522231943905353,0,0
704,0,0.8176496028900146,0.4848459362983703,0.7812383770942688,0.9544829726219176,1,1
705,0,0.0071042743511497,0.0516803227365016,0.0579762384295463,0.0405147932469844,0,0
706,0,0.2911058664321899,0.0615291185677051,0.0648830309510231,0.0328015498816967,0,0
707,0,0.0147102940827608,0.0369363315403461,0.0523504503071308,0.0613177567720413,0,0
708,0,0.0111986240372061,0.0358032397925853,0.0598435886204242,0.0602916702628135,0,0
709,0,0.0673018917441368,0.0760525539517402,0.1646549701690673,0.3156551718711853,0,0
710,0,0.0185537133365869,0.0527913868427276,0.0525309517979621,0.0513093285262584,0,0
711,0,0.0178310237824916,0.044830746948719,0.0475893206894397,0.0406620502471923,0,0
712,0,0.0501899719238281,0.0500583834946155,0.0468455180525779,0.0413266643881797,0,0
713,0,0.0903969779610633,0.0332472473382949,0.0519439838826656,0.0469736196100711,0,0
714,0,0.0741793140769004,0.211494043469429,0.095433197915554,0.2674898505210876,0,0
715,0,0.1216839998960495,0.0421417616307735,0.045330636203289,0.0403209701180458,0,0
716,0,0.0251918770372867,0.0927640795707702,0.0772551074624061,0.2030234485864639,0,0
717,0,0.0014180607395246,0.1886704415082931,0.1669932603836059,0.0621711052954196,0,0
718,0,0.0083838831633329,0.0381720587611198,0.0426777824759483,0.0504413172602653,0,0
719,1,0.2693314552307129,0.2599002718925476,0.8461029529571533,0.8858192563056946,1,1
720,0,0.0296929478645324,0.0543153397738933,0.0869706645607948,0.0527209639549255,0,0
721,0,0.0003429731004871,0.1188450679183006,0.0668428316712379,0.0480235554277896,0,0
722,0,0.0059504122473299,0.0506393909454345,0.0700612738728523,0.0635870695114135,0,0
723,0,0.5087462067604065,0.0742044523358345,0.9242459535598756,0.0631326958537101,1,0
724,0,0.1048309803009033,0.0542777590453624,0.9677987694740297,0.0666323900222778,0,0
725,0,0.1889709234237671,0.0352032445371151,0.104561299085617,0.1453869342803955,0,0
726,1,0.6698278784751892,0.9511865973472596,0.9911015033721924,0.9342219829559326,1,1
727,0,0.102247267961502,0.103591188788414,0.3670487999916076,0.9597625732421876,0,0
728,0,0.0414104908704757,0.05320905148983,0.039176195859909,0.0490500181913375,0,0
729,0,0.0470642745494842,0.0542545095086097,0.0400594361126422,0.0412714257836341,0,0
730,0,0.0496943667531013,0.0477468483150005,0.0456615053117275,0.0459003895521163,0,0
731,0,0.6850599050521851,0.0548729114234447,0.2009123563766479,0.0492131672799587,0,0
732,0,0.0258399322628974,0.0434094443917274,0.0622969903051853,0.047848854213953,0,0
733,0,0.018231326714158,0.0350358337163925,0.0540620908141136,0.0382208526134491,0,0
734,0,0.2830270528793335,0.0691935494542121,0.6706380844116211,0.7488723993301392,1,0
735,0,0.2286011576652526,0.0362347587943077,0.2145991921424865,0.4903854429721832,0,0
736,0,0.0139283230528235,0.0536189340054988,0.0447650514543056,0.0649793818593025,0,0
737,0,0.1346708834171295,0.0695640221238136,0.0558907054364681,0.0464241132140159,0,0
738,0,0.0016883634962141,0.1226310357451438,0.0750861093401908,0.0403348617255687,0,0
739,0,0.2083106637001037,0.067303642630577,0.0612002424895763,0.0851377472281456,0,0
740,0,0.0298192501068115,0.0411020554602146,0.0541288703680038,0.0657872334122657,0,0
741,1,0.9244130849838256,0.3231517076492309,0.1303699612617492,0.3612411320209503,0,0
742,0,0.0772201567888259,0.0303961094468832,0.0574097260832786,0.0353162549436092,0,0
743,0,0.0033758014906197,0.0493014454841613,0.0555725768208503,0.0547990575432777,0,0
744,0,0.5406679511070251,0.081143170595169,0.0492217801511287,0.0372346974909305,0,0
745,0,0.03693588078022,0.0430734157562255,0.0565522089600563,0.05427086353302,0,0
746,0,0.1086771488189697,0.0334724448621273,0.078227698802948,0.0577150397002697,0,0
747,0,0.3421263694763183,0.0848240032792091,0.0640913248062133,0.039810474961996,0,0
748,0,0.006488514598459,0.0689704418182373,0.1621765047311782,0.053416658192873,0,0
749,0,0.2603698670864105,0.0484586805105209,0.0618368946015834,0.0405841320753097,0,0
750,0,0.0022593198809772,0.0643154680728912,0.0725445300340652,0.060003787279129,0,0
751,0,0.0341424942016601,0.0600147061049938,0.045361652970314,0.0506022050976753,0,0
752,0,0.8391862511634827,0.0653033852577209,0.0798629149794578,0.7598773837089539,1,0
753,0,0.1601632833480835,0.0852596089243888,0.0720990076661109,0.0640062540769577,0,0
754,0,0.0100558875128626,0.0547540783882141,0.306032121181488,0.2416424304246902,0,0
755,0,0.116704560816288,0.0424357131123542,0.0881799012422561,0.0371414870023727,0,0
756,0,0.0167252998799085,0.0333709120750427,0.1339994370937347,0.0397978462278842,0,0
757,0,0.1113545373082161,0.0712872892618179,0.2474277019500732,0.3712784647941589,0,0
758,0,0.0231965780258178,0.0368917621672153,0.0668610483407974,0.0427810847759246,0,0
759,0,0.0008987875189632,0.0681248977780342,0.0559157766401767,0.0560318641364574,0,0
760,0,0.0815813168883323,0.0943521633744239,0.3938521146774292,0.0363861136138439,0,0
761,0,0.953477382659912,0.8050720691680908,0.9860697984695436,0.9053404927253724,1,1
762,1,0.9177389740943908,0.2866359055042267,0.9854063987731934,0.4269420206546783,1,1
763,0,0.0504421703517437,0.0358317419886589,0.0445656366646289,0.0752270221710205,0,0
764,0,0.1300825774669647,0.0727058053016662,0.111937828361988,0.1146489754319191,0,0
765,0,0.033576663583517,0.0906942412257194,0.1128803342580795,0.0410543121397495,0,0
766,0,0.1546398997306823,0.0542279072105884,0.0704510062932968,0.0390535332262516,0,0
767,0,0.0165276620537042,0.0562126077711582,0.0857115983963012,0.0523552559316158,0,0
768,0,0.0052957534790039,0.0333652794361114,0.0433472879230976,0.0381171219050884,0,0
769,0,0.1876638680696487,0.0421453863382339,0.0470676533877849,0.0406434684991836,0,0
770,0,0.4419090747833252,0.9012874960899352,0.160918042063713,0.8287498950958252,1,1
771,0,0.1281229704618454,0.0774925798177719,0.0578063577413558,0.0444438271224498,0,0
772,0,0.0435524806380271,0.0504225343465805,0.0629417821764946,0.0758386924862861,0,0
773,0,0.1253476738929748,0.0608445070683956,0.0690693706274032,0.0480551421642303,0,0
774,0,0.0171435624361038,0.0364105403423309,0.0452007092535495,0.0473919548094272,0,0
775,0,0.2535847723484039,0.0366619378328323,0.0539334788918495,0.0527007430791854,0,0
776,0,0.0155641064047813,0.037174966186285,0.0644299313426017,0.0539727099239826,0,0
777,0,0.0705118849873542,0.1151654422283172,0.0768399015069007,0.0461402833461761,0,0
778,0,0.039104089140892,0.0720153823494911,0.0510901622474193,0.0690607950091362,0,0
779,0,0.3116960823535919,0.1361424773931503,0.4475995898246765,0.5521288514137268,0,0
780,0,0.0732421576976776,0.0817827582359314,0.0492560714483261,0.0429290123283863,0,0
781,0,0.0542266033589839,0.0379857271909713,0.0509251467883586,0.0528191998600959,0,0
782,0,0.1036182641983032,0.1556040346622467,0.3640402257442474,0.0703096836805343,0,0
783,0,0.0017383103258907,0.0629888251423835,0.0526088736951351,0.0468972809612751,0,0
784,0,0.6053276062011719,0.0394360311329364,0.0658562257885932,0.0428375042974948,0,0
785,0,0.8560965657234192,0.1974836438894271,0.1072158068418502,0.0855361819267273,0,0
786,0,0.2503136098384857,0.0441104434430599,0.0560247972607612,0.0473063290119171,0,0
787,0,0.0183534454554319,0.0457026213407516,0.050692792981863,0.051731664687395,0,0
788,0,0.1524737477302551,0.0901052206754684,0.0786991193890571,0.5779285430908203,0,0
789,0,0.3623411059379577,0.0582483485341072,0.0642555207014083,0.1006541028618812,0,0
790,0,0.0597617328166961,0.0401624701917171,0.0503091886639595,0.0602780021727085,0,0
791,0,0.0324181094765663,0.0505898632109165,0.0506473220884799,0.0407161898910999,0,0
792,0,0.0125645147636532,0.0407217629253864,0.0541516952216625,0.0452442578971385,0,0
793,0,0.1109522730112075,0.0532133765518665,0.0723154917359352,0.0454403795301914,0,0
794,0,0.1065686643123626,0.047116719186306,0.057760439813137,0.0420398227870464,0,0
795,1,0.0344676934182643,0.245069220662117,0.7325790524482727,0.8803665041923523,1,0
796,0,0.1214908733963966,0.076367549598217,0.0432228073477745,0.0475699789822101,0,0
797,0,0.0623222887516021,0.0372867919504642,0.0337627232074737,0.0440349988639354,0,0
798,0,0.0459346435964107,0.046827383339405,0.0438002347946167,0.0316107384860515,0,0
799,1,0.5155675411224365,0.3315273225307464,0.8167206645011902,0.8865919709205627,1,1
800,0,0.0291977599263191,0.0364526584744453,0.0720941126346588,0.0425310023128986,0,0
801,0,0.003503956599161,0.0461473017930984,0.0499388575553894,0.0530585534870624,0,0
802,0,0.0026809817645698,0.0476913750171661,0.0443758703768253,0.0566580556333065,0,0
803,0,0.0036262925714254,0.0456724129617214,0.1139852032065391,0.0540855005383491,0,0
804,0,0.1955142468214035,0.0423908755183219,0.0562895089387893,0.0504574812948703,0,0
805,0,0.010872452519834,0.0575261749327182,0.0475796982645988,0.059898629784584,0,0
806,0,0.1028328090906143,0.0385689325630664,0.0843501985073089,0.0409301333129406,0,0
807,1,0.1154531463980674,0.8963519334793091,0.9796008467674256,0.4507090449333191,1,1
808,0,0.1312412172555923,0.1898048222064972,0.1047083139419555,0.0600610971450805,0,0
809,0,0.0587480142712593,0.0516822077333927,0.7718611359596252,0.5196409821510315,1,0
810,0,0.2965205013751983,0.0726513937115669,0.0406414270401001,0.0476808100938797,0,0
811,0,0.0689205527305603,0.0502047650516033,0.0502378493547439,0.0488740615546703,0,0
812,0,0.7434267997741699,0.1106361895799636,0.1174373254179954,0.0463249012827873,0,0
813,0,0.3021042943000793,0.1175652146339416,0.6975917220115662,0.9521878957748412,1,1
814,0,0.0020343791693449,0.0371636748313903,0.0445575639605522,0.0482509322464466,0,0
815,0,0.2536992728710174,0.0659639611840248,0.0458922609686851,0.040129505097866,0,0
816,0,0.0145850824192166,0.0344657152891159,0.0707342326641082,0.0443684570491313,0,0
817,0,0.3284299671649933,0.0448835790157318,0.0521186739206314,0.1076626926660537,0,0
818,0,0.9926135540008544,0.2932794094085693,0.9231643676757812,0.9312485456466676,1,1
819,0,0.0619185492396354,0.0713164582848548,0.0925661921501159,0.0481325536966323,0,0
820,0,0.7279093265533447,0.0604009889066219,0.0772132724523544,0.0363442339003086,0,0
821,0,0.1885893791913986,0.8215734362602234,0.155269593000412,0.075659304857254,0,0
822,0,0.2517388164997101,0.081119954586029,0.0380908846855163,0.053113967180252,0,0
823,0,0.0191716514527797,0.0506665259599685,0.0384446270763874,0.0514525324106216,0,0
824,0,0.1804700642824173,0.0649813190102577,0.0650047361850738,0.2036723792552948,0,0
825,0,0.2437581121921539,0.0469147823750972,0.0455399751663208,0.0634700506925582,0,0
826,0,0.0054089161567389,0.0520763657987117,0.0472308099269866,0.0413792356848716,0,0
827,0,0.3761245608329773,0.0562335327267646,0.0541952066123485,0.0446424409747123,0,0
828,0,0.055456168949604,0.0415855348110199,0.0443495139479637,0.0417365208268165,0,0
829,0,0.7227593660354614,0.0819972679018974,0.1650942713022232,0.7431653141975403,1,0
830,0,0.0002289315016241,0.3654926121234894,0.0521244518458843,0.0830140486359596,0,0
831,0,0.0526098161935806,0.0439037904143333,0.0466305539011955,0.0395405180752277,0,0
832,0,0.089662991464138,0.2020942270755767,0.1347488611936569,0.0570058375597,0,0
833,0,0.0002530440106056,0.0458477176725864,0.0558985657989978,0.0518346466124057,0,0
834,0,0.7935559749603271,0.0528157353401184,0.1723179370164871,0.4209601581096649,0,0
835,0,0.0319467335939407,0.0406521335244178,0.1170833930373191,0.0526742003858089,0,0
836,0,0.2581535875797272,0.077508270740509,0.066936045885086,0.2321399450302124,0,0
837,1,0.0484234541654586,0.1490794420242309,0.4036893546581268,0.0439424961805343,0,0
838,0,0.1068470180034637,0.0749694630503654,0.1423521190881729,0.0443081893026828,0,0
839,0,0.0458910576999187,0.3802680075168609,0.1217225864529609,0.3522577285766601,0,0
840,0,0.1662598252296447,0.0653696358203888,0.1638771444559097,0.0771164670586586,0,0
841,1,0.0046159098856151,0.0929972156882286,0.1503323465585708,0.036988403648138,0,0
842,0,0.268171489238739,0.0365606546401977,0.0408689230680465,0.044531013816595,0,0
843,0,0.0340017713606357,0.0519488118588924,0.042268980294466,0.0439343564212322,0,0
844,0,0.1149742230772972,0.312300831079483,0.5448839068412781,0.069361574947834,0,0
845,0,0.1423200368881225,0.0468236654996871,0.0605833455920219,0.064037375152111,0,0
846,0,0.0028069370891898,0.0510020740330219,0.0572747886180877,0.0649523213505745,0,0
847,0,0.0050922306254506,0.0512207858264446,0.0486383438110351,0.0871097221970558,0,0
848,0,0.0168125052005052,0.0429714359343051,0.0494294986128807,0.0592867955565452,0,0
849,0,0.1073477119207382,0.03852479159832,0.1273059546947479,0.0404273755848407,0,0
850,0,0.1197519153356552,0.160008892416954,0.6306654214859009,0.1306807249784469,0,0
851,0,0.6872386336326599,0.0452547222375869,0.0825287401676178,0.4165107011795044,0,0
852,0,0.0721028745174408,0.0369097627699375,0.057360541075468,0.0633541345596313,0,0
853,0,0.7854941487312317,0.9715269804000854,0.4579329788684845,0.2663878202438354,1,1
854,0,0.667323112487793,0.4803273379802704,0.9469536542892456,0.9314528703689576,1,1
855,0,0.0009211539290845,0.5499048233032227,0.1707232147455215,0.072889395058155,0,0
856,0,0.1057208403944969,0.061783030629158,0.0923490598797798,0.4171813726425171,0,0
857,0,0.2222457975149154,0.0666205510497093,0.3713743090629577,0.3733412027359009,0,0
858,0,0.0314979888498783,0.0268760379403829,0.0461397990584373,0.0512501895427703,0,0
859,0,0.0276490524411201,0.0403263047337532,0.0516527518630027,0.0536360293626785,0,0
860,0,0.0496030896902084,0.0777858272194862,0.0591025799512863,0.051038347184658,0,0
861,0,0.0065454696305096,0.0486519932746887,0.126491978764534,0.0617894381284713,0,0
862,0,0.0246465150266885,0.0543163754045963,0.0615888684988021,0.0598375126719474,0,0
863,0,0.0403963886201381,0.0421996116638183,0.0394029580056667,0.0493261255323886,0,0
864,0,0.0521248988807201,0.0793583020567894,0.4870910942554474,0.089687667787075,0,0
865,0,0.0535567663609981,0.0432845167815685,0.0763202086091041,0.0460761822760105,0,0
866,0,0.1341405063867569,0.0481128431856632,0.0537973716855049,0.0485384054481983,0,0
867,0,0.0990063250064849,0.0532363466918468,0.0595740526914596,0.040729135274887,0,0
868,0,0.2366248816251754,0.0434148758649826,0.0441752523183822,0.0440341494977474,0,0
869,0,0.0013277436373755,0.0504003949463367,0.0744311809539794,0.0516492687165737,0,0
870,0,0.6306026577949524,0.050359833985567,0.0485462620854377,0.0394808761775493,0,0
871,0,0.8104008436203003,0.2761462330818176,0.0579996556043624,0.0744859427213668,0,0
872,0,0.4706292450428009,0.6535324454307556,0.0984949246048927,0.7821123003959656,1,1
873,0,0.1342108249664306,0.0506999269127845,0.0438286997377872,0.0519617684185504,0,0
874,0,0.0006672304589301,0.0531835854053497,0.0382500775158405,0.0485660731792449,0,0
875,0,0.0815813168883323,0.1213774979114532,0.3938519954681396,0.0365217737853527,0,0
876,0,0.0598528087139129,0.0416769869625568,0.0535084940493106,0.0427503809332847,0,0
877,0,0.0054949168115854,0.0544874407351017,0.0531053431332111,0.044953353703022,0,0
878,0,0.204795554280281,0.0368187502026557,0.0401355922222137,0.04682482406497,0,0
879,0,0.0149462651461362,0.1807674914598465,0.0425556302070617,0.048649176955223,0,0
