id,label,sif,rnn,attention,hybrid,ensemble_majority,ensemble_average
1749,0,0.0398536585271358,0.0575873479247093,0.0523724071681499,0.0518335066735744,0,0
1750,0,0.0368239991366863,0.0448123887181282,0.0407609865069389,0.0652321949601173,0,0
1751,1,0.060861337929964,0.7970002889633179,0.4092858135700226,0.0609877556562423,0,0
1752,0,0.0164792034775018,0.0568626448512077,0.0482502095401287,0.0502020120620727,0,0
1753,0,0.0477157123386859,0.0516888499259948,0.0548846200108528,0.0540836714208126,0,0
1754,0,0.0554060153663158,0.057366419583559,0.0662164166569709,0.0526929274201393,0,0
1755,0,0.0150135736912488,0.0526894479990005,0.0592170804738998,0.055980522185564,0,0
1756,0,0.0509625598788261,0.2375762015581131,0.0657197460532188,0.3858249485492706,0,0
1757,1,0.0397187694907188,0.9384774565696716,0.9485918283462524,0.9535305500030518,1,1
1758,0,0.0476627834141254,0.0529252141714096,0.0506178922951221,0.0443009883165359,0,0
1759,0,0.0500531084835529,0.0701027140021324,0.0364899262785911,0.0342184193432331,0,0
1760,0,0.0251690223813056,0.0515655986964702,0.0593178309500217,0.0495774075388908,0,0
1761,0,0.042981281876564,0.0545197091996669,0.0532509684562683,0.050369918346405,0,0
1762,0,0.019343476742506,0.0542864575982093,0.0395161546766757,0.0435981936752796,0,0
1763,0,0.0235222540795803,0.0607700794935226,0.0606522411108017,0.0503863617777824,0,0
1764,0,0.0363811515271663,0.0589007586240768,0.0671934336423873,0.0572869963943958,0,0
1765,1,0.0436164736747741,0.9527658820152284,0.954290211200714,0.9472116827964784,1,1
1766,0,0.0512332208454608,0.0478267930448055,0.046815313398838,0.0448374599218368,0,0
1767,1,0.0377899780869483,0.7370470762252808,0.7249293327331543,0.9514808058738708,1,1
1768,0,0.027221105992794,0.0510731488466262,0.0535124130547046,0.0472734272480011,0,0
1769,1,0.04102074354887,0.945743978023529,0.9477775692939758,0.9207464456558228,1,1
1770,0,0.0358787104487419,0.050838679075241,0.0589396990835666,0.0513195171952247,0,0
1771,1,0.0408259965479373,0.9285221099853516,0.950732946395874,0.9439084529876708,1,1
1772,0,0.0521083734929561,0.0708602368831634,0.0567656978964805,0.0515343695878982,0,0
1773,1,0.057619608938694,0.205791488289833,0.691862165927887,0.2438142299652099,0,0
1774,0,0.0297122597694396,0.0536322444677352,0.0539965219795703,0.0507453717291355,0,0
1775,0,0.0261551681905984,0.0545007847249507,0.0455400757491588,0.0583859011530876,0,0
1776,0,0.1769156903028488,0.1222785636782646,0.58151775598526,0.5490429401397705,1,0
1777,1,0.995504915714264,0.9472022652626038,0.957614243030548,0.9564321041107178,1,1
1778,0,0.0506438687443733,0.0536330379545688,0.0483940578997135,0.049122504889965,0,0
1779,0,0.0444762296974659,0.0491127744317054,0.0556411854922771,0.0560992881655693,0,0
1780,0,0.0500584915280342,0.0543618090450763,0.0566483698785305,0.0462320446968078,0,0
1781,0,0.0497908182442188,0.0481680482625961,0.0579179488122463,0.0480887368321418,0,0
1782,0,0.0506659224629402,0.0651130601763725,0.0397419296205043,0.0428821295499801,0,0
1783,0,0.0162104535847902,0.048023771494627,0.040677785873413,0.0455564297735691,0,0
1784,0,0.0518064014613628,0.0428767129778862,0.057945892214775,0.0544184409081935,0,0
1785,1,0.0734796822071075,0.9412598609924316,0.9473519325256348,0.9516268968582152,1,1
1786,0,0.0549822859466075,0.0578804984688758,0.059114146977663,0.045395191758871,0,0
1787,0,0.0547649413347244,0.1092275902628898,0.0422951206564903,0.0444382764399051,0,0
1788,0,0.0414081327617168,0.0525367632508277,0.06332828104496,0.0443796701729297,0,0
1789,0,0.0283996909856796,0.0570377595722675,0.1393568515777588,0.048687245696783,0,0
1790,0,0.0341795198619365,0.0503126308321952,0.0511037707328796,0.0520916432142257,0,0
1791,0,0.0511161275207996,0.051484141498804,0.0617622807621955,0.0554027110338211,0,0
1792,0,0.0621863901615142,0.5968049168586731,0.0611722320318222,0.0517083369195461,0,0
1793,1,0.9774132370948792,0.9520730376243592,0.9654403328895568,0.9485931992530824,1,1
1794,0,0.0594470202922821,0.061238657683134,0.0533044077455997,0.0506940744817256,0,0
1795,0,0.0524246543645858,0.0496411249041557,0.0533399432897567,0.0477906949818134,0,0
1796,0,0.0665819868445396,0.0513970889151096,0.0509406439960002,0.0576487258076667,0,0
1797,0,0.0422924384474754,0.045099813491106,0.0381894744932651,0.0385169684886932,0,0
1798,0,0.0289061143994331,0.0572179704904556,0.0464846417307853,0.0535989962518215,0,0
1799,0,0.0585788898169994,0.0602599382400512,0.0559845119714736,0.0537602007389068,0,0
1800,0,0.0547666922211647,0.0538156144320964,0.0633716285228729,0.0442590229213237,0,0
1801,0,0.0454015582799911,0.0545161217451095,0.0528145022690296,0.0494646541774272,0,0
1802,0,0.0450049974024295,0.0615360736846923,0.0780861601233482,0.0512713082134723,0,0
1803,0,0.0567495673894882,0.0472608059644699,0.054060373455286,0.0488603599369525,0,0
1804,0,0.0433635264635086,0.0582402385771274,0.0549978874623775,0.05826997756958,0,0
1805,0,0.0502056740224361,0.0494280010461807,0.0496097728610038,0.0461763143539428,0,0
1806,0,0.0548839531838893,0.050003957003355,0.0531850680708885,0.0477677658200264,0,0
1807,0,0.039683386683464,0.0538348779082298,0.0519682988524436,0.0464641526341438,0,0
1808,0,0.0474895872175693,0.0484594292938709,0.0612746737897396,0.0603719614446163,0,0
1809,0,0.0523531436920166,0.0575856864452362,0.0520594604313373,0.0497004091739654,0,0
1810,0,0.0567856766283512,0.0500866658985614,0.0918404683470726,0.051627155393362,0,0
1811,0,0.0501297824084758,0.8555846810340881,0.1168866455554962,0.067184567451477,0,0
1812,1,0.0461924225091934,0.9587810039520264,0.9449341893196106,0.933851957321167,1,1
1813,1,0.0388507731258869,0.0666721984744072,0.5930389165878296,0.9616974592208862,1,0
1814,1,0.8957521915435791,0.9095301032066344,0.9275813698768616,0.9500150084495544,1,1
1815,1,0.02779121696949,0.9451944231987,0.9588531255722046,0.942420482635498,1,1
1816,0,0.043281927704811,0.0497097708284854,0.0633100792765617,0.0483935363590717,0,0
1817,0,0.0217610076069831,0.0523384176194667,0.0527788773179054,0.053500048816204,0,0
1818,0,0.0531599149107933,0.0598104521632194,0.0521559156477451,0.0493673272430896,0,0
1819,0,0.0493132248520851,0.0517923235893249,0.0454685911536216,0.0508554056286811,0,0
1820,0,0.0262618623673915,0.0531737692654132,0.0522995889186859,0.0511423349380493,0,0
1821,0,0.0334829948842525,0.0595181584358215,0.0601242780685424,0.0516776368021965,0,0
1822,0,0.0532923117280006,0.056455347687006,0.0503626763820648,0.0453755855560302,0,0
1823,0,0.0319584608078002,0.0541637130081653,0.0606160536408424,0.0470311976969242,0,0
1824,0,0.0417345203459262,0.0461920276284217,0.0485992319881916,0.0473342053592205,0,0
1825,0,0.0409287251532077,0.0502957105636596,0.056059256196022,0.0492915511131286,0,0
1826,0,0.0482716225087642,0.0659139826893806,0.064314916729927,0.0503163151443004,0,0
1827,0,0.0424426831305027,0.0506331846117973,0.0460389703512191,0.0546095632016658,0,0
1828,0,0.0184420906007289,0.0593417100608348,0.0621649995446205,0.0530016981065273,0,0
1829,1,0.055871732532978,0.4598591923713684,0.9133708477020264,0.0881882905960083,0,0
1830,0,0.0317743942141532,0.0596926398575305,0.0454069934785366,0.0419386699795722,0,0
1831,1,0.0309845525771379,0.9475946426391602,0.9746598601341248,0.9469998478889464,1,1
1832,0,0.0406678281724453,0.2049628049135208,0.0606085248291492,0.0429971888661384,0,0
1833,0,0.0245093889534473,0.0434845127165317,0.0459518432617187,0.0493273250758647,0,0
1834,0,0.0270281508564949,0.0619184039533138,0.0579686090350151,0.0485427342355251,0,0
1835,1,0.9238964319229126,0.9126409888267516,0.9569178819656372,0.8582937717437744,1,1
1836,1,0.2513202130794525,0.9506657123565674,0.9691178798675536,0.9513496160507202,1,1
1837,0,0.0285135228186845,0.0658428966999054,0.0580730885267257,0.0566605813801288,0,0
1838,0,0.0386183448135852,0.0694020539522171,0.0589688904583454,0.0492586567997932,0,0
1839,0,0.0388456024229526,0.0543976575136184,0.2781200706958771,0.0513479113578796,0,0
1840,0,0.0563611686229705,0.055031768977642,0.0552403070032596,0.0479980744421482,0,0
1841,0,0.0379027090966701,0.1055579558014869,0.1095638871192932,0.0721481516957283,0,0
1842,0,0.0577951669692993,0.0473413951694965,0.0669893696904182,0.0474888533353805,0,0
1843,0,0.0464082099497318,0.0544216185808181,0.0753105953335762,0.0552215054631233,0,0
1844,0,0.0476071573793888,0.0465040057897567,0.0517164841294288,0.0448452346026897,0,0
1845,0,0.0334074571728706,0.056844588369131,0.0539281666278839,0.0630284696817398,0,0
1846,0,0.0259889885783195,0.0531165115535259,0.0472602993249893,0.0439735800027847,0,0
1847,0,0.0312048513442277,0.0473731681704521,0.0530678294599056,0.05519300699234,0,0
1848,0,0.0489109456539154,0.083257108926773,0.0457420051097869,0.0398676171898841,0,0
1849,0,0.0338921025395393,0.0409323163330554,0.0642025247216224,0.0503137968480587,0,0
1850,1,0.8049355745315552,0.9371387958526612,0.6864413022994995,0.9306436777114868,1,1
1851,0,0.0583525970578193,0.0582370869815349,0.0464041493833065,0.0449841246008873,0,0
1852,1,0.0672792866826057,0.7985928058624268,0.9333623051643372,0.9489735960960388,1,1
1853,0,0.0328414663672447,0.145500510931015,0.0619955547153949,0.0545530207455158,0,0
1854,0,0.0404100082814693,0.0514625534415245,0.0661621317267417,0.0499461218714714,0,0
1855,0,0.0593924932181835,0.0633028596639633,0.0622885376214981,0.0502634868025779,0,0
1856,0,0.0463694781064987,0.0554060563445091,0.0638414397835731,0.051523633301258,0,0
1857,0,0.0414891056716442,0.0498309582471847,0.0527898147702217,0.0511587150394916,0,0
1858,0,0.0462786145508289,0.0526952892541885,0.0577879063785076,0.0511572621762752,0,0
1859,1,0.0825963616371154,0.9541062116622924,0.9592204093933104,0.9480288624763488,1,1
1860,1,0.0550189241766929,0.4918378591537475,0.4936264753341675,0.8932880163192749,0,0
1861,0,0.0220699720084667,0.0616377405822277,0.0626259818673133,0.0512623116374015,0,0
1862,0,0.0393760055303573,0.0585430637001991,0.0546793825924396,0.0605714432895183,0,0
1863,0,0.0536484867334365,0.0604686513543129,0.0510942302644252,0.0590171068906784,0,0
1864,0,0.0209638625383377,0.0464553460478782,0.0628805235028266,0.0530849881470203,0,0
1865,1,0.0310025308281183,0.9517947435379028,0.9665143489837646,0.9427017569541932,1,1
1866,1,0.0405604504048824,0.9465460181236268,0.9679318070411682,0.950221836566925,1,1
1867,0,0.0509182885289192,0.0483585000038147,0.0520961135625839,0.0425959900021553,0,0
1868,0,0.023976257070899,0.0574825331568717,0.0607136264443397,0.0475280657410621,0,0
1869,0,0.06155950948596,0.2790921628475189,0.3111893236637115,0.0941725969314575,0,0
1870,0,0.0291649010032415,0.0438432358205318,0.0563879683613777,0.0483332797884941,0,0
1871,0,0.0181853361427783,0.1436271965503692,0.051591619849205,0.0477757155895233,0,0
1872,0,0.0236377008259296,0.0945684760808944,0.0524307042360305,0.0490696094930172,0,0
1873,0,0.0278630554676055,0.0448484309017658,0.0508614443242549,0.0502226985991001,0,0
1874,0,0.0297570787370204,0.0414921529591083,0.0508289076387882,0.0485525131225585,0,0
1875,0,0.0223634038120508,0.0587630569934845,0.0625270381569862,0.6896177530288696,0,0
1876,0,0.0202952213585376,0.0649041458964347,0.0518915615975856,0.0534025616943836,0,0
1877,0,0.0343413241207599,0.0511461533606052,0.0576382689177989,0.0487650111317634,0,0
1878,0,0.0605569034814834,0.054570335894823,0.0445827916264534,0.0480689853429794,0,0
1879,0,0.0445200055837631,0.0602195374667644,0.0568218231201171,0.042457927018404,0,0
1880,0,0.0545812398195266,0.0555377416312694,0.062963493168354,0.0544771812856197,0,0
1881,0,0.0585046224296093,0.0437225140631198,0.058245126157999,0.0521120503544807,0,0
1882,0,0.0466446094214916,0.0521818995475769,0.0418039113283157,0.0518872700631618,0,0
1883,0,0.0370357371866703,0.0900264829397201,0.0555152632296085,0.047592781484127,0,0
1884,0,0.0364255532622337,0.057401992380619,0.0661394223570823,0.0516276247799396,0,0
1885,0,0.0495498888194561,0.0485879741609096,0.042628277093172,0.0617029666900634,0,0
1886,0,0.0574238374829292,0.1003400087356567,0.056827824562788,0.0435625351965427,0,0
1887,0,0.0240555144846439,0.0633432641625404,0.0688468292355537,0.053687896579504,0,0
1888,1,0.035402126610279,0.9518959522247314,0.969997227191925,0.9496079683303832,1,1
1889,0,0.04078384116292,0.0526155233383178,0.0458247549831867,0.0455980785191059,0,0
1890,0,0.0361329540610313,0.9220766425132751,0.2239983975887298,0.91975200176239,1,1
1891,0,0.0423652008175849,0.0562431737780571,0.0533531941473484,0.0429629758000373,0,0
1892,0,0.0310005936771631,0.0548096932470798,0.0489956103265285,0.047336857765913,0,0
1893,0,0.0490922629833221,0.0606309585273265,0.0581933669745922,0.0769002884626388,0,0
1894,0,0.0307462494820356,0.0556670725345611,0.0367219671607017,0.0428382195532321,0,0
1895,1,0.4186610281467438,0.9185578227043152,0.9553133845329284,0.9451844096183776,1,1
1896,0,0.031949371099472,0.0534829348325729,0.0474897362291812,0.0521048717200756,0,0
1897,0,0.03592449426651,0.0539275370538234,0.0539817847311496,0.0531592965126037,0,0
1898,0,0.031827688217163,0.0525456443428993,0.0605201423168182,0.0447550937533378,0,0
1899,0,0.0469708628952503,0.0481145158410072,0.0670554488897323,0.0551767572760582,0,0
1900,0,0.0312485322356224,0.0543457679450511,0.0456281378865242,0.0492486730217933,0,0
1901,0,0.033073566854,0.0545421354472637,0.1086881607770919,0.053153108805418,0,0
1902,0,0.0371084176003932,0.0565315149724483,0.0496456697583198,0.0495327115058898,0,0
1903,0,0.0478636622428894,0.052838884294033,0.0627535507082939,0.047993142157793,0,0
1904,0,0.0430229268968105,0.0527564212679863,0.0476695820689201,0.0485600493848323,0,0
1905,0,0.0510683879256248,0.0516629628837108,0.0635449066758155,0.0587569214403629,0,0
1906,0,0.0413734838366508,0.0561834126710891,0.0481287539005279,0.0526167377829551,0,0
1907,1,0.0892961844801902,0.9409163594245912,0.9633757472038268,0.9486842751502992,1,1
1908,0,0.0568056255578994,0.0801510661840438,0.0535200908780097,0.0457363240420818,0,0
1909,0,0.0560527481138706,0.051184419542551,0.0563689470291137,0.0564986243844032,0,0
1910,0,0.0316103808581829,0.0513076744973659,0.0572761110961437,0.0471294596791267,0,0
1911,0,0.0361365638673305,0.0465872809290885,0.055530447512865,0.053528644144535,0,0
1912,0,0.0246977265924215,0.0567310899496078,0.0563543401658535,0.0460435338318347,0,0
1913,0,0.0479918606579303,0.0576056241989135,0.057988803833723,0.054191019386053,0,0
1914,1,0.7356120347976685,0.9149191975593568,0.3158572018146515,0.952019989490509,1,1
1915,0,0.0346181690692901,0.0606129467487335,0.0536963082849979,0.0535967834293842,0,0
1916,0,0.033899750560522,0.1560346037149429,0.0594364218413829,0.0424036905169487,0,0
1917,0,0.0378239341080188,0.1233872175216674,0.0690207630395889,0.0828785821795463,0,0
1918,0,0.0129521284252405,0.0507494248449802,0.0466262400150299,0.051494687795639,0,0
1919,0,0.0515383891761302,0.0525003895163536,0.0725825726985931,0.178562507033348,0,0
1920,0,0.0429344549775123,0.0507923252880573,0.0613120831549167,0.0523076057434082,0,0
1921,1,0.8575773239135742,0.9390856623649596,0.964779019355774,0.9427715539932252,1,1
1922,0,0.0386292934417724,0.0563727393746376,0.0437935106456279,0.0542819388210773,0,0
1923,0,0.0277525894343853,0.0580272525548934,0.0509552918374538,0.0523009337484836,0,0
1924,1,0.9937538504600524,0.9509900212287904,0.9678175449371338,0.9515408277511596,1,1
1925,0,0.0359982997179031,0.0582349076867103,0.034563522785902,0.051597561687231,0,0
1926,0,0.0312102381139993,0.0382572188973426,0.0608989596366882,0.0365158878266811,0,0
1927,0,0.0569048896431922,0.0564307756721973,0.0507836043834686,0.0538126751780509,0,0
1928,1,0.0409034043550491,0.141985148191452,0.9699738025665284,0.9484878778457642,1,1
1929,0,0.0437352322041988,0.0525225102901458,0.0618205033242702,0.0459896549582481,0,0
1930,0,0.0081138964742422,0.0614006742835044,0.0431750677525997,0.0459761917591095,0,0
1931,0,0.039929412305355,0.0535592548549175,0.0972771942615509,0.0570807456970214,0,0
1932,0,0.0491818599402904,0.0501160286366939,0.0577654652297496,0.0486815832555294,0,0
1933,0,0.0480136275291442,0.0671020969748497,0.059410635381937,0.0540486723184585,0,0
1934,0,0.0254546646028757,0.0468635037541389,0.0514170043170452,0.0420242175459861,0,0
1935,0,0.0197037663310766,0.0546871125698089,0.0669262483716011,0.046991866081953,0,0
1936,0,0.055362295359373,0.0507840290665626,0.0528350323438644,0.0538113042712211,0,0
1937,0,0.0518414787948131,0.0666998252272605,0.0483151227235794,0.0514558069407939,0,0
1938,1,0.0432800687849521,0.9543089866638184,0.9645079374313354,0.9500732421875,1,1
1939,0,0.0305242668837308,0.0466994233429431,0.0558245442807674,0.0496543236076831,0,0
1940,0,0.0576665289700031,0.0543532185256481,0.0642140060663223,0.0539167113602161,0,0
1941,0,0.0217498037964105,0.0690908953547477,0.0432567447423934,0.0430073998868465,0,0
1942,0,0.0227509085088968,0.0615984424948692,0.0610765889286994,0.0455758199095726,0,0
1943,0,0.0673600733280181,0.0543343126773834,0.0685007646679878,0.0626780837774276,0,0
1944,0,0.0255137663334608,0.0742874145507812,0.0434615314006805,0.0911006703972816,0,0
1945,0,0.0510667450726032,0.0582691840827465,0.8036062717437744,0.0507670938968658,0,0
1946,1,0.9932976365089417,0.9479638338088988,0.9688438177108764,0.9475454092025756,1,1
1947,0,0.0421567633748054,0.0512819699943065,0.0685154795646667,0.0612186305224895,0,0
1948,0,0.0400169864296913,0.0550014562904834,0.0591437257826328,0.0527938939630985,0,0
1949,1,0.0578568764030933,0.950093150138855,0.9526140689849854,0.9418693780899048,1,1
1950,0,0.0434807389974594,0.0542851239442825,0.0854447260499,0.0487371049821376,0,0
1951,0,0.0641978979110717,0.0530743710696697,0.0521182380616664,0.0475046150386333,0,0
1952,0,0.0606302060186862,0.0527730770409107,0.0539235398173332,0.0512674823403358,0,0
1953,0,0.0567025430500507,0.7049458026885986,0.5102945566177368,0.801813542842865,1,1
1954,0,0.0163463056087493,0.0517337508499622,0.0483943223953247,0.0419190265238285,0,0
1955,0,0.0218081213533878,0.0585856512188911,0.0594841390848159,0.0535151809453964,0,0
1956,0,0.0379802025854587,0.0623684711754322,0.0462431460618972,0.0445932932198047,0,0
1957,0,0.0431971326470375,0.051805056631565,0.0560872368514537,0.0446466244757175,0,0
1958,0,0.0278886165469884,0.0644628256559372,0.0513896644115448,0.0472685247659683,0,0
1959,0,0.0498460754752159,0.0696178749203682,0.0491082556545734,0.0486856922507286,0,0
1960,0,0.047374352812767,0.0572452321648597,0.0512351505458354,0.0518029294908046,0,0
1961,0,0.0076119019649922,0.0470372512936592,0.0624011941254138,0.0479740127921104,0,0
1962,0,0.0438121519982814,0.7652179002761841,0.1297069191932678,0.3493772149085998,0,0
1963,1,0.0504373237490654,0.9592748284339904,0.9482073783874512,0.9459007978439332,1,1
1964,0,0.0398251451551914,0.0597516037523746,0.0426233597099781,0.0444609224796295,0,0
1965,0,0.0282080434262752,0.0585877150297164,0.0602562613785266,0.0537012740969657,0,0
1966,0,0.0522577203810215,0.0522146299481391,0.0524723082780838,0.0445757023990154,0,0
1967,0,0.0349140651524066,0.0555737428367137,0.0527912005782127,0.0449230298399925,0,0
1968,0,0.028224753215909,0.0506193153560161,0.0454823486506938,0.0469964146614074,0,0
1969,1,0.0470410883426666,0.9455235004425048,0.9527538418769836,0.9439038038253784,1,1
1970,0,0.0460654310882091,0.0571793094277381,0.0847904607653617,0.0558133646845817,0,0
1971,0,0.0203339774161577,0.0558344200253486,0.0576512292027473,0.0640566423535347,0,0
1972,1,0.9734105467796326,0.9465086460113524,0.9581685066223145,0.9571378827095032,1,1
1973,0,0.0392413139343261,0.0469409525394439,0.0473810844123363,0.0445084460079669,0,0
1974,0,0.0482693091034889,0.0541610270738601,0.0508777573704719,0.054652165621519,0,0
1975,0,0.0428504981100559,0.0516491457819938,0.0590339228510856,0.0509703829884529,0,0
1976,1,0.1535137295722961,0.9380329251289368,0.3968406617641449,0.9495496153831482,1,1
1977,0,0.022163487970829,0.0489721819758415,0.0649644061923027,0.0494348257780075,0,0
1978,0,0.0326541922986507,0.0539238862693309,0.1131391301751136,0.0878273919224739,0,0
1979,0,0.0399040505290031,0.0604682639241218,0.0528685115277767,0.0493784733116626,0,0
1980,0,0.0459858067333698,0.0709062218666076,0.0484423004090786,0.0535311549901962,0,0
1981,0,0.0564839839935302,0.0522516779601573,0.0493766479194164,0.0489470846951007,0,0
1982,0,0.0377423465251922,0.0375715941190719,0.2505351305007934,0.0570021271705627,0,0
1983,0,0.0463441349565982,0.0512968152761459,0.043473832309246,0.0460033975541591,0,0
1984,1,0.0371954180300235,0.9444745779037476,0.9609196186065674,0.9306182861328124,1,1
1985,0,0.0426002256572246,0.0524621494114398,0.0507742948830127,0.0428148992359638,0,0
1986,1,0.0529248341917991,0.9514203071594238,0.956844925880432,0.9465469717979432,1,1
1987,0,0.037278976291418,0.0489839278161525,0.0488092228770256,0.0478637553751468,0,0
1988,0,0.043521724641323,0.0560628399252891,0.1085822582244873,0.0759659707546234,0,0
1989,0,0.0183841157704591,0.0548916086554527,0.0475325211882591,0.0505372807383537,0,0
1990,0,0.0403533689677715,0.0411127880215644,0.0627105310559272,0.0461361370980739,0,0
1991,0,0.0172293074429035,0.0455860048532485,0.0488070026040077,0.0474539138376712,0,0
1992,0,0.0433777123689651,0.0502648279070854,0.0607764385640621,0.0424176454544067,0,0
1993,1,0.0351360812783241,0.9418059587478638,0.957514464855194,0.950812578201294,1,1
1994,0,0.0502530634403228,0.054424837231636,0.0523289740085601,0.0617000386118888,0,0
1995,0,0.0142492437735199,0.0624621622264385,0.0487895272672176,0.0461905859410762,0,0
1996,0,0.0486272722482681,0.051642682403326,0.0462728887796402,0.0528415068984031,0,0
1997,0,0.0327409505844116,0.0554929114878177,0.0434480421245098,0.0515554584562778,0,0
1998,0,0.0442039519548416,0.0519230812788009,0.0410514734685421,0.0508419498801231,0,0
1999,0,0.0303067844361066,0.0657612979412078,0.0452634617686271,0.0414972566068172,0,0
2000,0,0.0498351640999317,0.0538150109350681,0.0535612590610981,0.0466209277510643,0,0
2001,0,0.0338174030184745,0.0600003413856029,0.0555185563862323,0.0458970963954925,0,0
2002,0,0.0383712127804756,0.0468306317925453,0.0789607539772987,0.7686437368392944,0,0
2003,1,0.0414841994643211,0.9494647979736328,0.9688795804977416,0.9401775002479552,1,1
2004,0,0.0251685306429862,0.0544373467564582,0.0541122518479824,0.0488648004829883,0,0
2005,0,0.0299215093255043,0.0624208636581897,0.0567738190293312,0.049006413668394,0,0
2006,0,0.0497488975524902,0.0596934221684932,0.0413713231682777,0.0448655523359775,0,0
2007,1,0.0654660761356353,0.9601770639419556,0.9734506607055664,0.947767734527588,1,1
2008,0,0.047793123871088,0.0444206707179546,0.0519603453576564,0.0460804142057895,0,0
2009,0,0.0184858217835426,0.0506998784840106,0.0582119897007942,0.0479378625750541,0,0
2010,0,0.034050066024065,0.0616774186491966,0.0782693400979042,0.0752917975187301,0,0
2011,1,0.0747649744153022,0.1743226498365402,0.1871578693389892,0.5632290840148926,0,0
2012,0,0.0504478961229324,0.0586212240159511,0.0462306439876556,0.0450978875160217,0,0
2013,0,0.0215110480785369,0.0512080043554306,0.0513556748628616,0.0491040050983428,0,0
2014,0,0.032801691442728,0.0501202344894409,0.0578585341572761,0.0510425604879856,0,0
2015,0,0.0466434732079505,0.0520584061741828,0.0470914617180824,0.0405060052871704,0,0
2016,1,0.0708216577768325,0.95401531457901,0.9553213715553284,0.946491539478302,1,1
2017,0,0.0465412661433219,0.0548113398253917,0.1045403629541397,0.1007808446884155,0,0
2018,0,0.0182756651192903,0.0568220801651477,0.0452091917395591,0.0519945360720157,0,0
2019,1,0.0385213121771812,0.9545145630836488,0.9617793560028076,0.9469566345214844,1,1
2020,0,0.0301357880234718,0.0540534816682338,0.0492220744490623,0.050758272409439,0,0
2021,1,0.0302329342812299,0.9560981392860411,0.9543616771697998,0.9485528469085692,1,1
2022,0,0.0317732132971286,0.0651028826832771,0.057808369398117,0.0405122749507427,0,0
2023,0,0.0437944792211055,0.0626689121127128,0.0514277219772338,0.0520286858081817,0,0
2024,0,0.0338291525840759,0.0577675476670265,0.0469311140477657,0.0470752641558647,0,0
2025,1,0.599249005317688,0.949890673160553,0.9644129872322084,0.945991575717926,1,1
2026,0,0.0613479390740394,0.0517298057675361,0.0556464530527591,0.0459624715149402,0,0
2027,0,0.0419779047369957,0.0621148198843002,0.0428531542420387,0.0556750893592834,0,0
2028,0,0.0204993430525064,0.054375797510147,0.0591241009533405,0.0475808344781398,0,0
2029,0,0.0398225411772728,0.0616464726626873,0.0499735660851001,0.048207651823759,0,0
2030,0,0.025554846972227,0.1684508472681045,0.0705122724175453,0.0574328750371933,0,0
2031,0,0.0583780221641063,0.0478248335421085,0.0656227841973304,0.0506553649902343,0,0
2032,1,0.8150627017021179,0.9442683458328248,0.9536854028701782,0.9484013319015504,1,1
2033,0,0.0359080880880355,0.0524647757411003,0.0567798987030983,0.0510839261114597,0,0
2034,0,0.0391837991774082,0.0605730339884758,0.0566273853182792,0.0490218624472618,0,0
2035,0,0.0419595837593078,0.0511440671980381,0.0471967794001102,0.0493235029280185,0,0
2036,1,0.0298161711543798,0.9396330714225768,0.9497529864311218,0.9465876817703248,1,1
2037,0,0.0504273809492588,0.0500974282622337,0.0522126853466033,0.0513569973409175,0,0
2038,1,0.9861641526222228,0.954271674156189,0.9379599094390868,0.9496514797210692,1,1
2039,0,0.0527961589395999,0.0504316352307796,0.0495190881192684,0.0483631677925586,0,0
2040,1,0.8386437892913818,0.9527311325073242,0.9613389372825624,0.950465202331543,1,1
2041,0,0.0450849346816539,0.0604052655398845,0.0373652540147304,0.064919039607048,0,0
2042,0,0.0407096184790134,0.6954799294471741,0.1005391478538513,0.9453978538513184,1,0
2043,1,0.9427812099456788,0.9465431571006776,0.9665948748588562,0.9466373324394226,1,1
2044,0,0.0270645394921302,0.0582779385149478,0.051431655883789,0.0501396544277668,0,0
2045,0,0.0463443808257579,0.054931279271841,0.0569094754755497,0.0538622736930847,0,0
2046,0,0.0321820564568042,0.1292016357183456,0.0552698448300361,0.0462181903421878,0,0
2047,0,0.0636602789163589,0.0553333014249801,0.0591833069920539,0.0432385355234146,0,0
2048,0,0.0546944141387939,0.0565502122044563,0.0544461868703365,0.0506434328854084,0,0
2049,0,0.0514726527035236,0.9405418634414672,0.8934116363525391,0.075841024518013,1,0
2050,0,0.0524322390556335,0.0591599009931087,0.0472874604165554,0.050483051687479,0,0
2051,0,0.0446112528443336,0.0607851333916187,0.0453163497149944,0.0452198311686515,0,0
2052,0,0.0509120486676692,0.0574897974729537,0.0630050748586654,0.0571045540273189,0,0
2053,1,0.9029834866523744,0.9436284899711608,0.96658593416214,0.947365701198578,1,1
2054,0,0.0176009219139814,0.0570241212844848,0.0515068061649799,0.0513051562011241,0,0
2055,0,0.0368095152080059,0.7473223209381104,0.0726158618927002,0.0811169743537902,0,0
2056,1,0.3995579183101654,0.9473176598548888,0.9532904624938964,0.9465973973274232,1,1
2057,0,0.0556334666907787,0.0555390268564224,0.0626343563199043,0.0498963929712772,0,0
2058,0,0.049620758742094,0.0514586046338081,0.05011573061347,0.047482818365097,0,0
2059,0,0.0426964983344078,0.0462739281356334,0.0528011433780193,0.0421660020947456,0,0
2060,0,0.0477696657180786,0.0613488592207431,0.0603652261197567,0.0541603453457355,0,0
2061,0,0.0508048348128795,0.0494362413883209,0.0498996898531913,0.0484215356409549,0,0
