id,label,sif,rnn,attention,hybrid
349,0,0.09535691887140274,0.16107025742530823,0.06012188643217087,0.04255111515522003
350,0,0.045173559337854385,0.05247446149587631,0.07377562671899796,0.061563704162836075
351,0,0.03383020684123039,0.04087667912244797,0.08651264011859894,0.04358259588479996
352,0,0.03832506015896797,0.06316026300191879,0.4665335416793823,0.04684033617377281
353,0,0.2307547777891159,0.08979544043540955,0.8956022262573242,0.25182655453681946
354,0,0.2913286089897156,0.6725713014602661,0.1536627858877182,0.048741985112428665
355,0,0.08666270226240158,0.0347837433218956,0.1668584793806076,0.058530181646347046
356,0,0.023767082020640373,0.09105496108531952,0.053853582590818405,0.08460617810487747
357,0,0.6579119563102722,0.13133473694324493,0.06401044875383377,0.05350662022829056
358,0,0.008128666318953037,0.02562384307384491,0.05359739810228348,0.0599428191781044
359,0,0.060537226498126984,0.9051287174224854,0.05355202779173851,0.053897883743047714
360,0,0.5916000008583069,0.18642054498195648,0.8094810247421265,0.9567001461982727
361,0,0.12074516713619232,0.13030917942523956,0.04316382110118866,0.047848477959632874
362,0,0.026933737099170685,0.05201893672347069,0.0649561956524849,0.049651410430669785
363,0,0.027219412848353386,0.05227597430348396,0.08501693606376648,0.051584500819444656
364,0,0.04489274322986603,0.07549823075532913,0.055563315749168396,0.04766502231359482
365,0,0.03715797886252403,0.05641011521220207,0.051724884659051895,0.04782337322831154
366,0,0.43407678604125977,0.6484935283660889,0.4411114752292633,0.9735819697380066
367,0,0.04273296892642975,0.04388338327407837,0.0662948340177536,0.046761468052864075
368,0,0.007279828656464815,0.03985714539885521,0.041806574910879135,0.044440511614084244
369,0,0.13979098200798035,0.13065999746322632,0.06347084045410156,0.050439730286598206
370,0,0.06969641149044037,0.06747298687696457,0.2415822148323059,0.0433855839073658
371,0,0.09319528937339783,0.05267230421304703,0.07164763659238815,0.04565740004181862
372,0,0.09394058585166931,0.3631573021411896,0.12955789268016815,0.14591369032859802
373,0,0.006898778956383467,0.08994896709918976,0.057970914989709854,0.046694934368133545
374,0,0.19378945231437683,0.10188619047403336,0.05487421900033951,0.06127553433179855
375,0,0.1975165158510208,0.10283850133419037,0.07778608798980713,0.12059687823057175
376,0,0.07665140181779861,0.03650936856865883,0.06818152219057083,0.06747817993164062
377,0,0.20144350826740265,0.05120202153921127,0.1422632783651352,0.06425444781780243
378,0,0.5647472143173218,0.07932697236537933,0.45381954312324524,0.06841886043548584
379,0,0.11080624163150787,0.15157856047153473,0.06282832473516464,0.05682718753814697
380,0,0.4915523827075958,0.06443154066801071,0.055735573172569275,0.039997488260269165
381,0,0.0031740418635308743,0.03947688639163971,0.043422091752290726,0.05716748908162117
382,0,0.052919887006282806,0.11698174476623535,0.06530047953128815,0.04519914835691452
383,0,0.29399216175079346,0.12810367345809937,0.8065128326416016,0.9658612012863159
384,0,0.17330655455589294,0.07255170494318008,0.08254454284906387,0.04613426700234413
385,0,0.44966328144073486,0.15126821398735046,0.10876821726560593,0.042917732149362564
386,0,0.08086157590150833,0.05764742195606232,0.05399509146809578,0.049344249069690704
387,0,0.21364553272724152,0.6697055101394653,0.1340787559747696,0.05612324923276901
388,0,0.025049729272723198,0.059145502746105194,0.04067440330982208,0.04926762729883194
389,0,0.08142277598381042,0.060993045568466187,0.04384668543934822,0.07896292209625244
390,0,0.07471898198127747,0.03848343715071678,0.04624193161725998,0.05206308513879776
391,0,0.19626957178115845,0.11423291265964508,0.06890778243541718,0.04538629949092865
392,1,0.4960290491580963,0.06287965178489685,0.07163190096616745,0.9728463292121887
393,0,0.06422173976898193,0.055447403341531754,0.0750809907913208,0.05833648890256882
394,0,0.09982479363679886,0.0557694286108017,0.054304033517837524,0.052690278738737106
395,0,0.3608383238315582,0.03992370143532753,0.05599797144532204,0.05010601505637169
396,0,0.35232123732566833,0.07468010485172272,0.287647545337677,0.054077379405498505
397,0,0.3191356062889099,0.07071108371019363,0.05721660330891609,0.06166943535208702
398,0,0.2728540301322937,0.16215680539608002,0.08090191334486008,0.03809443488717079
399,0,0.0246821790933609,0.09436525404453278,0.10330750048160553,0.13370810449123383
400,1,0.2363770604133606,0.05251159146428108,0.08753161132335663,0.04971243813633919
401,0,0.13141252100467682,0.17202803492546082,0.18088220059871674,0.1505214124917984
402,0,0.24302980303764343,0.09535825997591019,0.06505448371171951,0.04771343618631363
403,0,0.02302902564406395,0.0641762912273407,0.03733031451702118,0.03755645826458931
404,0,0.0618809312582016,0.06853843480348587,0.08238085359334946,0.08654200285673141
405,0,0.363476037979126,0.08901403099298477,0.07873383909463882,0.048889365047216415
406,0,0.10042121261358261,0.07649163901805878,0.04664482921361923,0.04082317277789116
407,1,0.47734761238098145,0.06707347929477692,0.09189341217279434,0.05580439418554306
408,0,0.23444350063800812,0.07760551571846008,0.052675407379865646,0.049909207969903946
409,0,0.04670540243387222,0.04538540914654732,0.05884696915745735,0.04345741868019104
410,0,0.06659817695617676,0.058223411440849304,0.052859701216220856,0.0576443150639534
411,0,0.00687692454084754,0.052357062697410583,0.10483623296022415,0.05004098638892174
412,0,0.02484612725675106,0.07034332305192947,0.06103014200925827,0.04336508736014366
413,0,0.014047842472791672,0.15317270159721375,0.05881141498684883,0.053718727082014084
414,0,0.2736625075340271,0.40232762694358826,0.1720110923051834,0.06695044040679932
415,0,0.015709245577454567,0.08267536014318466,0.06405018270015717,0.05775366723537445
416,0,0.18840765953063965,0.1488109976053238,0.5900999903678894,0.9212918281555176
417,0,0.00745744165033102,0.07840105146169662,0.39907827973365784,0.12150857597589493
418,0,0.14814382791519165,0.05553290992975235,0.05951637029647827,0.04780102148652077
419,0,0.44712498784065247,0.02591129206120968,0.07218194752931595,0.05019751191139221
420,1,0.016009652987122536,0.15433479845523834,0.14432448148727417,0.23518511652946472
421,0,0.19111397862434387,0.03575555235147476,0.13291700184345245,0.04452389106154442
422,1,0.43183454871177673,0.14307916164398193,0.08134140074253082,0.06462186574935913
423,0,0.046609923243522644,0.03565339371562004,0.1179613471031189,0.05603434890508652
424,1,0.12509113550186157,0.18979139626026154,0.16395710408687592,0.8553420305252075
425,0,0.12178505957126617,0.06764105707406998,0.05313311517238617,0.04543467238545418
426,0,0.09785918891429901,0.6005918383598328,0.059606388211250305,0.061725832521915436
427,0,0.06423155218362808,0.060286954045295715,0.04010220989584923,0.04283145070075989
428,0,0.08345513045787811,0.05331286042928696,0.06451702862977982,0.0450100414454937
429,1,0.2908176779747009,0.09241436421871185,0.17041431367397308,0.2830565273761749
430,0,0.05364921689033508,0.0640585720539093,0.05340483784675598,0.06015484780073166
431,0,0.17775581777095795,0.09363299608230591,0.05822552368044853,0.058840081095695496
432,1,0.10801910609006882,0.040737301111221313,0.1812760978937149,0.063287653028965
433,0,0.2483803927898407,0.08719541132450104,0.25381237268447876,0.04316549748182297
434,0,0.05854598060250282,0.046912867575883865,0.060255929827690125,0.0522051565349102
435,0,0.30064648389816284,0.09688901156187057,0.04842016473412514,0.045794110745191574
436,0,0.0013798372820019722,0.05852729082107544,0.056335050612688065,0.060374870896339417
437,0,0.07408572733402252,0.05256648361682892,0.5010928511619568,0.9579141139984131
438,0,0.14180316030979156,0.07315287739038467,0.2515396475791931,0.3156726062297821
439,1,0.7597169876098633,0.12104074656963348,0.21325424313545227,0.5776005387306213
440,0,0.1358122080564499,0.08106951415538788,0.12630875408649445,0.08321726322174072
441,0,0.04373176023364067,0.07377973943948746,0.05500973016023636,0.04788781702518463
442,0,0.059220653027296066,0.25758859515190125,0.2088921070098877,0.4700828492641449
443,0,0.28688669204711914,0.198722705245018,0.11014223843812943,0.05465846136212349
444,1,0.005747789982706308,0.06255987286567688,0.5273873209953308,0.034523315727710724
445,0,0.02503637783229351,0.08148659020662308,0.08434408903121948,0.10633184760808945
446,0,0.006350369658321142,0.0734911561012268,0.06366715580224991,0.050043851137161255
447,0,0.08764546364545822,0.3521040678024292,0.663626492023468,0.040251534432172775
448,0,0.040160611271858215,0.07159437239170074,0.06120206415653229,0.04577384889125824
449,0,0.35338959097862244,0.06317123770713806,0.09599747508764267,0.08287304639816284
450,0,0.10985402017831802,0.1789020448923111,0.09686027467250824,0.086815245449543
451,0,0.39385348558425903,0.2204018384218216,0.5930986404418945,0.04806288704276085
452,0,0.016719432547688484,0.09426736831665039,0.07632371783256531,0.04674598574638367
453,0,0.046127185225486755,0.0490974485874176,0.05769176408648491,0.04928957670927048
454,0,0.3591461777687073,0.41969579458236694,0.05273685231804848,0.05593371018767357
455,0,0.007195150014013052,0.0506223700940609,0.04843748360872269,0.04819916933774948
456,0,0.05072186887264252,0.10543755441904068,0.0898762047290802,0.04392097145318985
457,0,0.3951810896396637,0.05160857364535332,0.0452541820704937,0.0464918352663517
458,0,0.0935772955417633,0.08696858584880829,0.053427647799253464,0.045366574078798294
459,0,0.0871945172548294,0.3098961114883423,0.056566085666418076,0.055836763232946396
460,0,0.15884366631507874,0.14916376769542694,0.08502855151891708,0.043467823415994644
461,0,0.11764893680810928,0.05201505497097969,0.09682345390319824,0.08802005648612976
462,0,0.12601381540298462,0.08411497622728348,0.1281357705593109,0.0641358494758606
463,0,0.11336580663919449,0.08714594691991806,0.04849328100681305,0.0608137771487236
464,1,0.12792560458183289,0.057018015533685684,0.20990204811096191,0.08942559361457825
465,0,0.1078406274318695,0.06962309032678604,0.3157714605331421,0.38551658391952515
466,0,0.31544965505599976,0.07379446923732758,0.20155268907546997,0.16659657657146454
467,1,0.045817721635103226,0.7734135389328003,0.25611865520477295,0.9018294215202332
468,0,0.20544816553592682,0.05402620509266853,0.06196470186114311,0.07518241554498672
469,0,0.01760418713092804,0.06659698486328125,0.07767079770565033,0.04284338653087616
470,0,0.23327109217643738,0.054314807057380676,0.05438786745071411,0.048245929181575775
471,0,0.17097556591033936,0.11695435643196106,0.06069900840520859,0.05407615378499031
472,0,0.026383500546216965,0.05781662464141846,0.05324089154601097,0.04689337685704231
473,0,0.007560372818261385,0.04069095104932785,0.061102237552404404,0.04377962276339531
474,0,0.001883386168628931,0.052718713879585266,0.045662473887205124,0.04843373969197273
475,0,0.08450741320848465,0.058810293674468994,0.07733127474784851,0.04409664869308472
476,0,0.047768574208021164,0.03505655378103256,0.05577332526445389,0.06437597423791885
477,0,0.0129868658259511,0.0792042464017868,0.33528903126716614,0.05643201246857643
478,0,0.04600629210472107,0.055254336446523666,0.06960655748844147,0.04758096858859062
479,0,0.013220011256635189,0.0555584542453289,0.057779379189014435,0.05077722668647766
480,0,0.06260669231414795,0.09114864468574524,0.3102513551712036,0.037123195827007294
481,0,0.1694817692041397,0.07314877957105637,0.047441378235816956,0.05862201750278473
482,0,0.09205203503370285,0.10110483318567276,0.06943713873624802,0.0497320331633091
483,1,0.18135440349578857,0.2573254108428955,0.06263589859008789,0.06794370710849762
484,0,0.0779883861541748,0.06457430124282837,0.06698869913816452,0.04017365723848343
485,0,0.01937710866332054,0.04266667366027832,0.07226186245679855,0.05308365821838379
486,1,0.15511846542358398,0.21936321258544922,0.6791936159133911,0.07246165722608566
487,0,0.33327943086624146,0.07537587732076645,0.16804899275302887,0.029250575229525566
488,1,0.29479682445526123,0.5110470652580261,0.19967994093894958,0.0741124376654625
489,0,0.19572460651397705,0.07775247097015381,0.14256154000759125,0.0529555045068264
490,0,0.09288092702627182,0.03491014242172241,0.10103372484445572,0.04515489935874939
491,1,0.09590448439121246,0.16164132952690125,0.16723839938640594,0.05320078134536743
492,0,0.08069358021020889,0.20392869412899017,0.059288140386343,0.0485040582716465
493,0,0.5424481630325317,0.08878317475318909,0.08350077271461487,0.04810729995369911
494,0,0.11456077545881271,0.138554647564888,0.21638405323028564,0.8943955302238464
495,0,0.07104279100894928,0.06011268496513367,0.06649619340896606,0.043996378779411316
496,0,0.1921006292104721,0.23497575521469116,0.06621760129928589,0.057601600885391235
497,0,0.48797446489334106,0.08084046840667725,0.10314241051673889,0.053914591670036316
498,0,0.11991788446903229,0.0905478447675705,0.0679856613278389,0.05109318345785141
499,0,0.27792662382125854,0.601638674736023,0.32271870970726013,0.9686948657035828
500,0,0.0963219702243805,0.049777645617723465,0.05366392806172371,0.044854793697595596
501,0,0.0017814332386478782,0.05336838588118553,0.048928286880254745,0.03747078403830528
502,0,0.18336424231529236,0.05430038273334503,0.056105468422174454,0.05485367029905319
503,0,0.0026790443807840347,0.04871508851647377,0.12954016029834747,0.04514404758810997
504,0,0.04640685021877289,0.07046452909708023,0.18854312598705292,0.037256646901369095
505,0,0.00902578979730606,0.06603825092315674,0.0580870620906353,0.04847713187336922
506,0,0.03320641815662384,0.040827035903930664,0.0682830661535263,0.05131565034389496
507,0,0.06757186353206635,0.07066845893859863,0.05910618603229523,0.051705166697502136
508,0,0.12404276430606842,0.11665395647287369,0.07341166585683823,0.10184284299612045
509,0,0.020280594006180763,0.08050905913114548,0.0664791688323021,0.039756372570991516
510,1,0.3350679576396942,0.0930555909872055,0.6739109754562378,0.8927968144416809
511,0,0.0627967119216919,0.058716729283332825,0.15682539343833923,0.057614196091890335
512,0,0.0802275612950325,0.04741799458861351,0.0835513323545456,0.05361544340848923
513,0,0.2873278260231018,0.09226897358894348,0.07681984454393387,0.10806585848331451
514,0,0.09019975364208221,0.2340719997882843,0.13915246725082397,0.060489557683467865
515,0,0.0014372147852554917,0.04881748929619789,0.061091501265764236,0.047484155744314194
516,0,0.018347859382629395,0.053324416279792786,0.060287974774837494,0.044685203582048416
517,0,0.013094141148030758,0.039188019931316376,0.049748267978429794,0.046471111476421356
518,0,0.2604236602783203,0.12775419652462006,0.3039191663265228,0.2665773332118988
519,1,0.008842010982334614,0.04777941852807999,0.061872996389865875,0.04111168906092644
520,0,0.20589758455753326,0.08252394199371338,0.1527528166770935,0.0665997788310051
521,0,0.058515459299087524,0.03361765295267105,0.05154595896601677,0.04450390487909317
522,0,0.012763649225234985,0.04597834125161171,0.06639068573713303,0.05157439038157463
523,0,0.12080056220293045,0.21840335428714752,0.2390657663345337,0.06152649223804474
524,0,0.08130300790071487,0.07549895346164703,0.09102487564086914,0.052613865584135056
525,1,0.15601879358291626,0.13476739823818207,0.4275810122489929,0.7112596035003662
526,0,0.21431724727153778,0.04031996801495552,0.04895956069231033,0.04543035104870796
527,0,0.1320815086364746,0.0945616215467453,0.05708813667297363,0.06201193481683731
528,0,0.15695950388908386,0.05186726897954941,0.038943007588386536,0.0389336422085762
529,0,0.1690986007452011,0.06658990681171417,0.07111344486474991,0.04013444483280182
530,0,0.2420944720506668,0.8016241788864136,0.724896252155304,0.05265340581536293
531,0,0.04169458895921707,0.041696108877658844,0.10567968338727951,0.0406038761138916
532,0,0.06843752413988113,0.07565122842788696,0.05571581795811653,0.04540201276540756
533,0,0.015433842316269875,0.03552829101681709,0.09088420867919922,0.04715342074632645
534,1,0.17130613327026367,0.3406858742237091,0.12064211815595627,0.5647672414779663
535,0,0.018842916935682297,0.05364655330777168,0.05403639376163483,0.05317708104848862
536,0,0.39087241888046265,0.18495628237724304,0.10431023687124252,0.07315877079963684
537,0,0.04575115442276001,0.06545029580593109,0.21961526572704315,0.0650932714343071
538,0,0.1837133914232254,0.10654252767562866,0.04776044189929962,0.03733842447400093
539,0,0.00382542097941041,0.047409605234861374,0.059987809509038925,0.046120498329401016
540,0,0.030229156836867332,0.0342942550778389,0.051751378923654556,0.2748088836669922
541,0,0.38330891728401184,0.04691414535045624,0.2022840678691864,0.057649318128824234
542,0,0.06280003488063812,0.0581546276807785,0.0720447301864624,0.052348650991916656
543,0,0.013339812867343426,0.062328945845365524,0.05705707147717476,0.04368153586983681
544,0,0.10018133372068405,0.2828567922115326,0.0391976460814476,0.049912240356206894
545,0,0.05397957190871239,0.05702732875943184,0.05241665244102478,0.05412427708506584
546,0,0.3829776346683502,0.07619495689868927,0.5926544666290283,0.9884440302848816
547,0,0.1542995721101761,0.4147365093231201,0.07748764753341675,0.08616852015256882
548,0,0.10460685938596725,0.06978540122509003,0.9882771372795105,0.936629056930542
549,0,0.07004290074110031,0.109530508518219,0.07159630209207535,0.044720739126205444
550,0,0.34804457426071167,0.4075133204460144,0.22034358978271484,0.9905863404273987
551,0,0.23008137941360474,0.0794193223118782,0.05407176911830902,0.053258638828992844
552,0,0.4059620201587677,0.76595139503479,0.31779342889785767,0.8531626462936401
553,0,0.3230951130390167,0.08419647812843323,0.05916864797472954,0.04901435971260071
554,0,0.04589243605732918,0.15229402482509613,0.05423935130238533,0.053267400711774826
555,0,0.010130461305379868,0.04888604208827019,0.08873551338911057,0.04929325357079506
556,0,0.010341518558561802,0.028703082352876663,0.06504926085472107,0.042989492416381836
557,0,0.38253456354141235,0.5514661073684692,0.688748300075531,0.0863836407661438
558,1,0.23313726484775543,0.6234779953956604,0.32242417335510254,0.9808350205421448
559,1,0.5157143473625183,0.6010333299636841,0.5449891090393066,0.8221035599708557
560,0,0.06925071775913239,0.03985114023089409,0.0642080008983612,0.059094421565532684
561,0,0.04518493637442589,0.07711193710565567,0.06761482357978821,0.047715917229652405
562,0,0.010241135954856873,0.06289932131767273,0.046372365206480026,0.04838983342051506
563,0,0.031651273369789124,0.04387478530406952,0.40337932109832764,0.03564539551734924
564,0,0.00866702664643526,0.045278649777173996,0.03710300475358963,0.04175015538930893
565,0,0.03531191870570183,0.06279914081096649,0.08528444916009903,0.056124959141016006
566,0,0.14208771288394928,0.10056983679533005,0.1617773473262787,0.041447483003139496
567,0,0.20894178748130798,0.0846417248249054,0.06968461722135544,0.11817897856235504
568,0,0.14281360805034637,0.03924199566245079,0.04511857032775879,0.060567717999219894
569,0,0.06058383733034134,0.10407570749521255,0.06286553293466568,0.043205663561820984
570,0,0.13710884749889374,0.05241797864437103,0.05279896408319473,0.04692712053656578
571,1,0.2629263401031494,0.2583138048648834,0.4714204668998718,0.9859474897384644
572,0,0.1686028391122818,0.03929883614182472,0.058192700147628784,0.055091068148612976
573,0,0.14101621508598328,0.10214430093765259,0.543343722820282,0.8936631083488464
574,0,0.04993379861116409,0.04424627497792244,0.06800051033496857,0.0533563494682312
575,0,0.07907379418611526,0.03787846863269806,0.32395920157432556,0.09847438335418701
576,0,0.04958619177341461,0.24815930426120758,0.06025855988264084,0.06046147271990776
577,0,0.13129498064517975,0.07360409945249557,0.04725649207830429,0.05217684805393219
578,0,0.007839413359761238,0.05850720405578613,0.05165333300828934,0.0517040453851223
579,0,0.16650043427944183,0.038835927844047546,0.08021821081638336,0.042272597551345825
580,0,0.03541944921016693,0.0762958824634552,0.3215886056423187,0.0468563511967659
581,1,0.04917950555682182,0.09423363953828812,0.6264716982841492,0.9652391672134399
582,0,0.27537617087364197,0.08400145918130875,0.5658811330795288,0.9296223521232605
583,1,0.24062471091747284,0.5248394012451172,0.04581192135810852,0.06631060689687729
584,0,0.014124413952231407,0.05557812750339508,0.04277568683028221,0.04297186806797981
585,0,0.1531274914741516,0.0991995558142662,0.05944877862930298,0.048320870846509933
586,0,0.041717708110809326,0.09250064939260483,0.08473141491413116,0.043987590819597244
587,0,0.38963019847869873,0.30857062339782715,0.28017303347587585,0.10524491965770721
588,0,0.09653189778327942,0.1179676502943039,0.06551185250282288,0.057983122766017914
589,1,0.0744994580745697,0.05589963123202324,0.36523595452308655,0.043622348457574844
590,0,0.03839017450809479,0.24558009207248688,0.09941532462835312,0.04573879763484001
591,0,0.20813658833503723,0.09868983924388885,0.09576334804296494,0.04584987089037895
592,1,0.05072388797998428,0.09242476522922516,0.051425304263830185,0.047638144344091415
593,0,0.15208910405635834,0.060225509107112885,0.274527370929718,0.06570826470851898
594,0,0.004790462553501129,0.06828320026397705,0.047606296837329865,0.05549044907093048
595,0,0.07505881786346436,0.2777407467365265,0.11187917739152908,0.04241205379366875
596,0,0.10377901792526245,0.033499475568532944,0.05885981023311615,0.05284038558602333
597,0,0.11725158989429474,0.031579941511154175,0.2105809897184372,0.05397774279117584
598,0,0.02098613604903221,0.06270521134138107,0.03827550262212753,0.03655387461185455
599,0,0.01068817637860775,0.07119176536798477,0.05849548429250717,0.051927316933870316
600,0,0.05821361392736435,0.07402265816926956,0.08191783726215363,0.051270365715026855
601,1,0.3246345520019531,0.07002480328083038,0.08503876626491547,0.058640722185373306
602,0,0.4564264714717865,0.18394075334072113,0.1747416853904724,0.502536952495575
603,0,0.0446309894323349,0.09284402430057526,0.3074631094932556,0.8759579062461853
604,0,0.08768109977245331,0.03488132357597351,0.0743614137172699,0.05485425889492035
605,0,0.25814977288246155,0.2598738670349121,0.7895829081535339,0.05291028693318367
606,0,0.20829357206821442,0.11595985293388367,0.5083389282226562,0.038978420197963715
607,0,0.02042015828192234,0.07366351038217545,0.07436367124319077,0.046478789299726486
608,1,0.36878514289855957,0.14943081140518188,0.057906847447156906,0.24680815637111664
609,0,0.14295972883701324,0.049020811915397644,0.05743137001991272,0.045979589223861694
610,0,0.5857784748077393,0.11065127700567245,0.040634285658597946,0.05555563420057297
611,0,0.4765596389770508,0.07707255333662033,0.06978099793195724,0.05884532630443573
612,1,0.22847771644592285,0.4605632424354553,0.24551419913768768,0.9792817831039429
613,0,0.05670478567481041,0.0695246234536171,0.053316038101911545,0.11057506501674652
614,0,0.08082427829504013,0.06976715475320816,0.07132349908351898,0.0549490787088871
615,0,0.05772735923528671,0.05812126398086548,0.08253511786460876,0.06751031428575516
616,0,0.038147538900375366,0.05247315764427185,0.12356352806091309,0.05439450591802597
617,0,0.014316628687083721,0.07750220596790314,0.04790568724274635,0.0427628792822361
618,0,0.042836423963308334,0.1488928496837616,0.11989744007587433,0.054877426475286484
619,0,0.20087505877017975,0.077763132750988,0.7666506767272949,0.05475837364792824
620,0,0.018709737807512283,0.043468818068504333,0.07568184286355972,0.04305846616625786
621,0,0.016303779557347298,0.07444699108600616,0.05056355521082878,0.03719216212630272
622,0,0.0012922011082991958,0.029354795813560486,0.047449126839637756,0.05163605883717537
623,0,0.03385905548930168,0.05870966240763664,0.06332304328680038,0.051192253828048706
624,0,0.18509086966514587,0.06388229131698608,0.0527103953063488,0.054188475012779236
625,0,0.01764386147260666,0.09812192618846893,0.08620838820934296,0.03415287286043167
626,0,0.3386985957622528,0.08618319034576416,0.07776323705911636,0.04944685101509094
627,0,0.014903188683092594,0.034016579389572144,0.09470389783382416,0.05631764605641365
628,0,0.05172617733478546,0.09367223083972931,0.08885853737592697,0.04843747243285179
629,0,0.007444256916642189,0.03978899493813515,0.055593155324459076,0.049512192606925964
630,0,0.05721559375524521,0.8309319019317627,0.062452975660562515,0.06081680580973625
631,0,0.08667875826358795,0.05951022729277611,0.05445537716150284,0.054404351860284805
632,1,0.09381216019392014,0.8407658338546753,0.03391582891345024,0.05008983239531517
633,0,0.03924458846449852,0.06829221546649933,0.07261601090431213,0.03866012394428253
634,0,0.04378975182771683,0.04867212474346161,0.0653880164027214,0.042353495955467224
635,0,0.18015187978744507,0.10825960338115692,0.3637537360191345,0.0448451042175293
636,0,0.15337015688419342,0.04124259576201439,0.08275215327739716,0.04566909372806549
637,0,0.1278403252363205,0.050374459475278854,0.06618127226829529,0.04428483918309212
638,0,0.016090286895632744,0.06384828686714172,0.057663217186927795,0.04468345642089844
639,0,0.1598019003868103,0.09171336144208908,0.07388030737638474,0.0694320797920227
640,0,0.09029223024845123,0.0959438681602478,0.0722530260682106,0.05186305195093155
641,1,0.34642118215560913,0.9696401357650757,0.8056828379631042,0.9360716342926025
642,0,0.422948956489563,0.15044797956943512,0.12598924338817596,0.036629218608140945
643,0,0.08838008344173431,0.14122818410396576,0.062002576887607574,0.054165031760931015
644,0,0.14413036406040192,0.5444212555885315,0.06323672831058502,0.09038299322128296
645,0,0.11646556854248047,0.24921712279319763,0.5124704241752625,0.7578533887863159
646,0,0.07698030769824982,0.06790821254253387,0.06251077353954315,0.04519573226571083
647,0,0.0035231902729719877,0.05752348527312279,0.026370998471975327,0.05282429978251457
648,0,0.003994148224592209,0.04603183642029762,0.09374671429395676,0.054222606122493744
649,0,0.15938855707645416,0.061008043587207794,0.06523486971855164,0.05526807904243469
650,1,0.07924708724021912,0.14032739400863647,0.2227485477924347,0.053844351321458817
651,0,0.29593583941459656,0.07865254580974579,0.06609473377466202,0.04742966219782829
652,0,0.47045108675956726,0.27518877387046814,0.8255813121795654,0.4027862548828125
653,0,0.003663677955046296,0.03963953256607056,0.043545763939619064,0.04535718634724617
654,0,0.03925558179616928,0.04369134455919266,0.38418832421302795,0.040083225816488266
655,1,0.0060454318299889565,0.04361707344651222,0.044516757130622864,0.05029483512043953
656,0,0.5915092825889587,0.4453297555446625,0.34076735377311707,0.14246749877929688
657,1,0.2680971026420593,0.44734662771224976,0.09590176492929459,0.05205028876662254
658,0,0.022170908749103546,0.03362886607646942,0.1516275703907013,0.05639937147498131
659,0,0.22446902096271515,0.04191823676228523,0.056000158190727234,0.05877557024359703
660,0,0.36107760667800903,0.04070313647389412,0.07009022682905197,0.05507297068834305
661,0,0.001803504303097725,0.05961974710226059,0.05671461671590805,0.0502590648829937
662,0,0.023636680096387863,0.06052842363715172,0.09028975665569305,0.04490054398775101
663,0,0.014265015721321106,0.06121807545423508,0.04020318761467934,0.04706121236085892
664,1,0.2406674474477768,0.20350117981433868,0.32093727588653564,0.05418134480714798
665,0,0.002128393854945898,0.048672761768102646,0.06260959059000015,0.047965701669454575
666,0,0.04257982596755028,0.7385134100914001,0.191817969083786,0.05275401845574379
667,0,0.02538900077342987,0.05268252640962601,0.0413820743560791,0.04120366647839546
668,0,0.304917573928833,0.2818227708339691,0.0591331347823143,0.04736548662185669
669,0,0.1863972693681717,0.0379791185259819,0.04587775468826294,0.05801776051521301
670,0,0.008132792077958584,0.06772440671920776,0.07866259664297104,0.04183715581893921
671,0,0.024425486102700233,0.0428081639111042,0.041003093123435974,0.04146108031272888
672,0,0.05869672819972038,0.0521199032664299,0.1906753033399582,0.05371254310011864
673,0,0.3607295751571655,0.13036592304706573,0.12065868824720383,0.25911855697631836
674,0,0.03617767617106438,0.044629309326410294,0.04523755982518196,0.04310105741024017
675,0,0.02557319775223732,0.07411560416221619,0.04970262572169304,0.054796405136585236
676,0,0.11407195776700974,0.06398948282003403,0.07278313487768173,0.06006888672709465
677,0,0.03465333208441734,0.05088246613740921,0.06956932693719864,0.044082824140787125
678,1,0.5148358345031738,0.059022270143032074,0.13682836294174194,0.04922148585319519
679,0,0.06588166207075119,0.05665474757552147,0.05727877467870712,0.06259767711162567
680,0,0.10869290679693222,0.040126752108335495,0.07941082119941711,0.057658884674310684
681,0,0.01687227189540863,0.07640599459409714,0.04893253371119499,0.04903489723801613
682,0,0.03063085861504078,0.0659836083650589,0.0684935450553894,0.04846666380763054
683,0,0.1436341404914856,0.08811437338590622,0.4682225286960602,0.06472858041524887
684,0,0.006276663858443499,0.0865635871887207,0.20447352528572083,0.07858740538358688
685,0,0.09214775264263153,0.09739886969327927,0.050633594393730164,0.04359343275427818
686,0,0.1088167205452919,0.1276031732559204,0.06534507870674133,0.14144277572631836
687,0,0.09147799015045166,0.2187361866235733,0.09787321090698242,0.05116787552833557
688,0,0.1093163713812828,0.08964145183563232,0.0524812676012516,0.04616023227572441
689,0,0.017736049368977547,0.019090471789240837,0.0485147126019001,0.051942262798547745
690,0,0.08641833066940308,0.04739629477262497,0.06934487819671631,0.04853393882513046
691,0,0.1063356027007103,0.3028334677219391,0.05505373701453209,0.048177365213632584
692,0,0.13134557008743286,0.06268662959337234,0.11824935674667358,0.03975416347384453
693,0,0.11130622774362564,0.08645367622375488,0.09181533753871918,0.05236024782061577
694,0,0.08019749820232391,0.0440870076417923,0.15345895290374756,0.07317183166742325
695,0,0.10174529999494553,0.08730512112379074,0.0731707215309143,0.04968270659446716
696,1,0.14186392724514008,0.07010112702846527,0.27832791209220886,0.4025747776031494
697,0,0.050919465720653534,0.05646708607673645,0.04899017885327339,0.04808210954070091
