id,label,sif,rnn,attention,hybrid
349,0,0.011585017666220665,0.08699402958154678,0.07010749727487564,0.05099476873874664
350,0,0.08333972841501236,0.06706514954566956,0.05795245245099068,0.093541219830513
351,1,0.7193019986152649,0.2990891933441162,0.6933465003967285,0.5893436670303345
352,0,0.01453891396522522,0.058262504637241364,0.06513206660747528,0.05226428806781769
353,0,0.08899115771055222,0.0428558811545372,0.04579932987689972,0.05211886018514633
354,0,0.7130568027496338,0.12145299464464188,0.4537235200405121,0.05601120367646217
355,0,0.06176289916038513,0.05409339442849159,0.057451967149972916,0.045530956238508224
356,0,0.21314737200737,0.08086510002613068,0.05865943431854248,0.0508141852915287
357,0,0.09010244905948639,0.0591801181435585,0.06453410536050797,0.048538707196712494
358,1,0.3669419288635254,0.08637677878141403,0.9609515070915222,0.9537832736968994
359,0,0.07106500118970871,0.041549041867256165,0.0704938992857933,0.053789254277944565
360,0,0.04961131885647774,0.057980675250291824,0.07859242707490921,0.04673519730567932
361,0,0.11776770651340485,0.04088893160223961,0.0725022703409195,0.04779413715004921
362,1,0.09649986028671265,0.1175963282585144,0.0703558474779129,0.054757341742515564
363,0,0.3381478190422058,0.09245264530181885,0.05212504789233208,0.05324690788984299
364,0,0.02168828248977661,0.06367170810699463,0.04845018684864044,0.03843626007437706
365,0,0.00023481191601604223,0.03736475482583046,0.04571368172764778,0.04764837771654129
366,0,0.06983815133571625,0.09202361851930618,0.06820488721132278,0.06195783242583275
367,0,0.02353287860751152,0.06896953284740448,0.04872245341539383,0.04572112485766411
368,0,0.10979476571083069,0.05113603174686432,0.2633140981197357,0.03992360457777977
369,0,0.013322573155164719,0.04948773980140686,0.09826021641492844,0.04588814452290535
370,0,0.023001665249466896,0.04176485165953636,0.05186901241540909,0.03888305649161339
371,0,0.014876109547913074,0.057137101888656616,0.04991209879517555,0.04913421720266342
372,0,0.05529360845685005,0.05477439612150192,0.06311096251010895,0.08732904493808746
373,0,0.058151327073574066,0.0491422675549984,0.0971204936504364,0.052067093551158905
374,0,0.09358858317136765,0.10978395491838455,0.16092702746391296,0.053924284875392914
375,0,0.02326388657093048,0.08885855972766876,0.054987963289022446,0.05782219395041466
376,0,0.16692325472831726,0.07814223319292068,0.26654481887817383,0.03910510241985321
377,0,0.09558259695768356,0.07568199932575226,0.048342589288949966,0.050295133143663406
378,0,0.1210646703839302,0.1333080232143402,0.0698782429099083,0.17769627273082733
379,0,0.3122757375240326,0.14958122372627258,0.08810177445411682,0.05477980151772499
380,0,0.15753468871116638,0.04833259806036949,0.05605105310678482,0.07572311908006668
381,0,0.14110210537910461,0.05853986740112305,0.09498372673988342,0.04667246341705322
382,0,0.19376328587532043,0.06457816809415817,0.07144832611083984,0.050841718912124634
383,0,0.058525409549474716,0.10012669861316681,0.06752462685108185,0.05381465330719948
384,0,0.09107465296983719,0.10072854906320572,0.08017868548631668,0.04311482980847359
385,0,0.026989206671714783,0.046414460986852646,0.05993231385946274,0.051816072314977646
386,0,0.051743458956480026,0.5782456994056702,0.11361812800168991,0.9679392576217651
387,0,0.037892263382673264,0.11718872934579849,0.07265075296163559,0.0469699464738369
388,0,0.0071770367212593555,0.041441671550273895,0.13923576474189758,0.07383599877357483
389,0,0.06489376723766327,0.1649084836244583,0.21104350686073303,0.28513091802597046
390,1,0.5400831699371338,0.16653189063072205,0.7777512073516846,0.9275299906730652
391,0,0.013092325069010258,0.04484957456588745,0.06816697865724564,0.04276749864220619
392,1,0.04790293425321579,0.20658250153064728,0.09248746186494827,0.049732234328985214
393,0,0.23080171644687653,0.09491579234600067,0.16742102801799774,0.05926775932312012
394,0,0.014192006550729275,0.05846941098570824,0.13289564847946167,0.0409674271941185
395,0,0.19814640283584595,0.16793709993362427,0.18425917625427246,0.04878464341163635
396,0,0.14309044182300568,0.32190239429473877,0.35380449891090393,0.0468977615237236
397,0,0.06189236789941788,0.062143731862306595,0.0565938726067543,0.04484541714191437
398,0,0.26182132959365845,0.11148302257061005,0.09421373903751373,0.5269792079925537
399,0,0.10611531138420105,0.07324346899986267,0.05132192745804787,0.05636148899793625
400,0,0.03227394446730614,0.06897185742855072,0.07639763504266739,0.04834607243537903
401,0,0.2633801996707916,0.06862588226795197,0.06355545669794083,0.054798271507024765
402,0,0.3787521719932556,0.06727051734924316,0.9466598033905029,0.879716694355011
403,0,0.02363703027367592,0.040624529123306274,0.09529909491539001,0.048254016786813736
404,0,0.027655841782689095,0.07565261423587799,0.08199897408485413,0.04371898993849754
405,0,0.19040364027023315,0.16200746595859528,0.06544260680675507,0.04295153543353081
406,0,0.07965674251317978,0.04153389111161232,0.05701838433742523,0.05691676214337349
407,0,0.1624433994293213,0.1292220652103424,0.07428985834121704,0.051776137202978134
408,0,0.383455753326416,0.6581029295921326,0.9890620112419128,0.9484052062034607
409,0,0.08579319715499878,0.07815232872962952,0.06486668437719345,0.05414949730038643
410,0,0.0711335688829422,0.14993159472942352,0.05718248337507248,0.05385712534189224
411,0,0.036152660846710205,0.44269537925720215,0.06510142236948013,0.06141521409153938
412,0,0.03162704408168793,0.08922553062438965,0.0478607639670372,0.04482828080654144
413,1,0.18704380095005035,0.19046403467655182,0.09469834715127945,0.06349411606788635
414,0,0.027186892926692963,0.04359203204512596,0.05849466472864151,0.07954294979572296
415,0,0.09624851495027542,0.6713069081306458,0.0613652728497982,0.9555631279945374
416,0,0.07187593728303909,0.06514813005924225,0.04368913918733597,0.041901420801877975
417,0,0.1616373360157013,0.08597611635923386,0.6591767072677612,0.09069255739450455
418,0,0.18668976426124573,0.05976935848593712,0.11495750397443771,0.05317522957921028
419,0,0.08498157560825348,0.07088357210159302,0.05204414576292038,0.04065515846014023
420,1,0.10149995982646942,0.07320895045995712,0.177845761179924,0.042483046650886536
421,0,0.4185432195663452,0.10712461173534393,0.064530149102211,0.05362223461270332
422,1,0.5474327206611633,0.11654089391231537,0.8924281597137451,0.958798885345459
423,0,0.09658511728048325,0.06747797131538391,0.07119014114141464,0.043172720819711685
424,0,0.08912235498428345,0.09700779616832733,0.6941329836845398,0.8798896074295044
425,1,0.5323222875595093,0.1886393278837204,0.5585259795188904,0.9802170991897583
426,0,0.1298951953649521,0.05923659726977348,0.06630207598209381,0.04989519342780113
427,0,0.08882699906826019,0.06417024880647659,0.03902506083250046,0.04964954033493996
428,0,0.038458697497844696,0.038337014615535736,0.05439255014061928,0.05178907513618469
429,0,0.03837395831942558,0.08208364993333817,0.06336706876754761,0.05309413745999336
430,0,0.046883080154657364,0.11749577522277832,0.07076535373926163,0.05726678669452667
431,0,0.07219146192073822,0.06843047589063644,0.0806882306933403,0.044987212866544724
432,0,0.07382746040821075,0.055358611047267914,0.0412542000412941,0.044885165989398956
433,0,0.06265857070684433,0.06911752372980118,0.04286317899823189,0.05649232119321823
434,0,0.030619584023952484,0.05784567818045616,0.06403686851263046,0.05827121436595917
435,0,0.3025381863117218,0.398409366607666,0.04618493467569351,0.052463214844465256
436,0,0.12729336321353912,0.07424513250589371,0.05744970589876175,0.050189193338155746
437,0,0.03298717737197876,0.05422993749380112,0.05498751625418663,0.05032015219330788
438,0,0.08025803416967392,0.35980358719825745,0.046661391854286194,0.059314027428627014
439,0,0.03788137808442116,0.037900809198617935,0.0528184175491333,0.04588261991739273
440,0,0.05320347100496292,0.04980941116809845,0.04527601599693298,0.04646870866417885
441,0,0.05175906792283058,0.08311273157596588,0.0568804070353508,0.05839043855667114
442,0,0.104506716132164,0.22044506669044495,0.053358372300863266,0.05416203662753105
443,0,0.07794005423784256,0.1436479240655899,0.12224262207746506,0.06980226188898087
444,1,0.1732431948184967,0.07423730939626694,0.4209481179714203,0.7407431602478027
445,0,0.012693704105913639,0.0846359133720398,0.10283702611923218,0.04671633616089821
446,0,0.07890480756759644,0.04377909377217293,0.06625959277153015,0.03839763626456261
447,1,0.3942849338054657,0.07658719271421432,0.12407199293375015,0.08055642247200012
448,0,0.03162515163421631,0.197672039270401,0.0673709288239479,0.04834342002868652
449,0,0.027873966842889786,0.058559268712997437,0.06541846692562103,0.05650339275598526
450,0,0.06405895203351974,0.049112819135189056,0.10872989147901535,0.05542520061135292
451,0,0.07944619655609131,0.05836775153875351,0.07491962611675262,0.046580150723457336
452,0,0.009801173582673073,0.05214991047978401,0.05460735037922859,0.04580841585993767
453,0,0.008477278985083103,0.04352383315563202,0.04124874249100685,0.05135747417807579
454,1,0.08746838569641113,0.10307478904724121,0.070699043571949,0.05175010859966278
455,0,0.013756000436842442,0.05282175540924072,0.08127085864543915,0.04712548106908798
456,0,0.02041487582027912,0.23923468589782715,0.059920813888311386,0.05178967863321304
457,0,0.15090486407279968,0.04628992825746536,0.49875807762145996,0.04604567587375641
458,0,0.05525536462664604,0.07927711308002472,0.06428688764572144,0.057940516620874405
459,0,0.0445825457572937,0.1245664432644844,0.06161094456911087,0.050413988530635834
460,0,0.4024595022201538,0.44940564036369324,0.04974125698208809,0.05007456988096237
461,0,0.0017603213200345635,0.04725278541445732,0.05685630068182945,0.06389740109443665
462,1,0.487260103225708,0.9375320076942444,0.6048911809921265,0.9789963960647583
463,0,0.2505965828895569,0.041443005204200745,0.0681433156132698,0.08042961359024048
464,0,0.017952151596546173,0.03053317591547966,0.040054984390735626,0.05955776199698448
465,0,0.009283198043704033,0.03666016086935997,0.06317595392465591,0.06647197157144547
466,0,0.42365914583206177,0.04962220415472984,0.055870361626148224,0.05176316574215889
467,0,0.11888327449560165,0.044375352561473846,0.051821041852235794,0.05187937617301941
468,1,0.283802330493927,0.10054180771112442,0.10539907217025757,0.10969096422195435
469,0,0.0554567389190197,0.0731063187122345,0.03475964441895485,0.046192094683647156
470,0,0.3586752712726593,0.22503572702407837,0.15475891530513763,0.9534808397293091
471,0,0.13602982461452484,0.04737721011042595,0.11834336072206497,0.036747757345438004
472,0,0.02132817916572094,0.07333716005086899,0.06507476419210434,0.049755822867155075
473,0,0.2889305651187897,0.04774946719408035,0.08673093467950821,0.040822647511959076
474,0,0.19795002043247223,0.05100124701857567,0.08666111528873444,0.04994482174515724
475,0,0.4989822506904602,0.2802238464355469,0.10133421421051025,0.44212818145751953
476,0,0.0004394644347485155,0.06395848840475082,0.18008987605571747,0.06260275095701218
477,1,0.4200986921787262,0.41243836283683777,0.14032495021820068,0.11867125332355499
478,0,0.19713453948497772,0.0769239068031311,0.05738075450062752,0.05922651290893555
479,0,0.02796538732945919,0.1085311621427536,0.05386510118842125,0.05424017831683159
480,0,0.05604184418916702,0.26959872245788574,0.05959374085068703,0.046928901225328445
481,0,0.08174983412027359,0.04335182160139084,0.057870231568813324,0.04895308241248131
482,0,0.06158468499779701,0.047142788767814636,0.05870329216122627,0.047185204923152924
483,0,0.07771149277687073,0.03462766855955124,0.051088910549879074,0.05010926350951195
484,0,0.012803618796169758,0.0564773865044117,0.05503503605723381,0.055185467004776
485,0,0.1281231939792633,0.4807088375091553,0.047937653958797455,0.048188209533691406
486,0,0.12296561896800995,0.041869644075632095,0.04390712082386017,0.044570885598659515
487,0,0.35041186213493347,0.5290802121162415,0.09595710784196854,0.07013334333896637
488,0,0.012555333785712719,0.03976576775312424,0.3336338400840759,0.042042799293994904
489,0,0.005350442137569189,0.04889324679970741,0.05159502848982811,0.054348304867744446
490,0,0.0020342927891761065,0.055456340312957764,0.056352999061346054,0.04681430011987686
491,0,0.06168380007147789,0.07875963300466537,0.1900567263364792,0.4649917781352997
492,0,0.1475972831249237,0.07710271328687668,0.07196345925331116,0.03588833287358284
493,0,8.232767140725628e-05,0.043228425085544586,0.04950450733304024,0.050776947289705276
494,0,0.06989746540784836,0.09737644344568253,0.1358376145362854,0.06290965527296066
495,1,0.5658359527587891,0.08567456156015396,0.5771989226341248,0.13804759085178375
496,0,0.035700567066669464,0.0548756867647171,0.052688732743263245,0.048515405505895615
497,0,0.49678125977516174,0.08496445417404175,0.561541736125946,0.05945741385221481
498,0,0.06201951950788498,0.06403755396604538,0.11658919602632523,0.056168291717767715
499,0,0.0007546653505414724,0.056589528918266296,0.09930724650621414,0.0431918203830719
500,0,0.16142432391643524,0.6186971068382263,0.06641223281621933,0.04448489472270012
501,1,0.37389448285102844,0.3417088985443115,0.9940534234046936,0.9318244457244873
502,0,0.03277762979269028,0.10703707486391068,0.08077868074178696,0.055754393339157104
503,0,0.2442391812801361,0.30256518721580505,0.22912243008613586,0.06399454921483994
504,0,0.37402886152267456,0.09436898678541183,0.04987847059965134,0.053224798291921616
505,0,0.004230104852467775,0.0291682668030262,0.05709574744105339,0.03422608971595764
506,1,0.4298599362373352,0.19407744705677032,0.18656806647777557,0.9045698642730713
507,0,0.007456435356289148,0.02801084890961647,0.08248329907655716,0.05408461019396782
508,0,0.18065737187862396,0.12082207947969437,0.12617598474025726,0.04944272339344025
509,0,0.04755435138940811,0.053357698023319244,0.06934935599565506,0.0453878790140152
510,0,0.003007798921316862,0.0940377488732338,0.07423051446676254,0.05402536690235138
511,0,0.08779586106538773,0.04779427498579025,0.21375034749507904,0.049641918390989304
512,0,0.02772262506186962,0.04015049338340759,0.057342778891325,0.04419275000691414
513,0,0.023233450949192047,0.09543381631374359,0.04845502972602844,0.05463210493326187
514,0,0.5122935175895691,0.04596256837248802,0.04167778417468071,0.045253124088048935
515,0,0.07404765486717224,0.07446758449077606,0.07470200955867767,0.041793011128902435
516,0,0.017733605578541756,0.10104701668024063,0.4340028464794159,0.04889221861958504
517,0,0.3933327794075012,0.035041388124227524,0.0752643570303917,0.9695258140563965
518,0,0.1404125839471817,0.086459219455719,0.09363514184951782,0.4817914068698883
519,1,0.4199122190475464,0.10288779437541962,0.061735089868307114,0.05858401581645012
520,0,0.04183652624487877,0.1915120631456375,0.1442573368549347,0.8563754558563232
521,0,0.038515232503414154,0.16587196290493011,0.06813636422157288,0.04861553758382797
522,0,0.061158306896686554,0.06701751798391342,0.08266478031873703,0.04519851133227348
523,0,0.3973682224750519,0.2039727419614792,0.14891591668128967,0.16536931693553925
524,0,0.1513434499502182,0.09419949352741241,0.08601757138967514,0.04907406494021416
525,0,0.12121904641389847,0.06086508184671402,0.06429314613342285,0.05260252580046654
526,1,0.12256684899330139,0.22002652287483215,0.4998580515384674,0.04822920635342598
527,0,0.10045593231916428,0.0941212847828865,0.0406232625246048,0.04225926846265793
528,0,0.07987847179174423,0.7479050159454346,0.048357393592596054,0.049294665455818176
529,0,0.0796804130077362,0.1855250597000122,0.08247211575508118,0.9149190187454224
530,0,0.005012738052755594,0.045155491679906845,0.04611561447381973,0.04948074370622635
531,0,0.03840408846735954,0.04240339994430542,0.07024827599525452,0.037411268800497055
532,0,0.029948364943265915,0.06061627343297005,0.04405874386429787,0.0450555644929409
533,0,0.26613956689834595,0.24356143176555634,0.5150495171546936,0.03905748203396797
534,0,0.16386188566684723,0.0713387057185173,0.06007220968604088,0.045003462582826614
535,0,0.42498043179512024,0.4491068720817566,0.4593300223350525,0.3613937795162201
536,0,0.12429828196763992,0.06479518115520477,0.06164361909031868,0.04542119801044464
537,0,0.03333015367388725,0.06085743382573128,0.07912404835224152,0.04992803558707237
538,1,0.0864977091550827,0.26777034997940063,0.23999541997909546,0.9918153882026672
539,0,0.006624479312449694,0.04551802948117256,0.04262210801243782,0.04791262000799179
540,0,0.03227706998586655,0.09169171750545502,0.060776758939027786,0.04515990614891052
541,0,0.03886085003614426,0.06600330770015717,0.04536252096295357,0.04649939388036728
542,0,0.0650533065199852,0.05544974282383919,0.08133439719676971,0.04005799442529678
543,0,0.09058835357427597,0.06289376318454742,0.13178925216197968,0.05357266589999199
544,0,0.014225123450160027,0.11765359342098236,0.06467659771442413,0.041984740644693375
545,0,0.14142893254756927,0.046371083706617355,0.03787636384367943,0.05326639860868454
546,0,0.1030937135219574,0.08932388573884964,0.05960441008210182,0.8450502753257751
547,0,0.0051437015645205975,0.07130052894353867,0.05695895478129387,0.038733478635549545
548,0,0.0898323729634285,0.07085064053535461,0.06794311106204987,0.05439720302820206
549,1,0.29605594277381897,0.058698102831840515,0.5783193111419678,0.6615510582923889
550,0,0.0329093299806118,0.0799013301730156,0.061784740537405014,0.05511694774031639
551,0,0.05524098128080368,0.06753251701593399,0.06157901510596275,0.06440417468547821
552,0,0.00964439008384943,0.06460823118686676,0.09465358406305313,0.05617043375968933
553,0,0.03451184555888176,0.0815204381942749,0.07434939593076706,0.06735017895698547
554,0,0.16897457838058472,0.040559928864240646,0.1256919801235199,0.03616320341825485
555,1,0.24628809094429016,0.2198852151632309,0.09016062319278717,0.04671657085418701
556,0,0.02438274957239628,0.048028238117694855,0.07162587344646454,0.06370703876018524
557,0,0.021469177678227425,0.06841149181127548,0.19946110248565674,0.07002690434455872
558,0,0.1871601790189743,0.05500773712992668,0.11151165515184402,0.7411559224128723
559,0,0.05412239581346512,0.03873613849282265,0.044900160282850266,0.04719388857483864
560,0,0.01625410094857216,0.10237152874469757,0.10636468231678009,0.042958784848451614
561,1,0.22461310029029846,0.2983016073703766,0.7226797938346863,0.6800251603126526
562,0,0.2742859423160553,0.08239929378032684,0.47870591282844543,0.050525352358818054
563,0,0.008456636220216751,0.036641210317611694,0.0818139836192131,0.04705024138092995
564,0,0.6038714051246643,0.058950603008270264,0.0888109877705574,0.047905925661325455
565,1,0.28078410029411316,0.0755486860871315,0.6252484321594238,0.8433142304420471
566,0,0.0002277757739648223,0.03197929635643959,0.04977213591337204,0.054048001766204834
567,0,0.015696337446570396,0.06403037905693054,0.06351783871650696,0.04905316233634949
568,0,0.0012391190975904465,0.037511829286813736,0.05761757493019104,0.04591343551874161
569,0,0.025934036821126938,0.04301310330629349,0.04649215564131737,0.054874520748853683
570,0,0.06589911878108978,0.03574163466691971,0.053983960300683975,0.05093435198068619
571,0,0.2563982307910919,0.05670040845870972,0.05181383714079857,0.05857585743069649
572,0,0.11896777153015137,0.07738164067268372,0.06383027136325836,0.05496307462453842
573,0,0.13941042125225067,0.04933289811015129,0.04863492399454117,0.0512453131377697
574,0,0.06278558820486069,0.06093166768550873,0.06456277519464493,0.04783613607287407
575,0,0.038824133574962616,0.07338570058345795,0.06567064672708511,0.05558043345808983
576,0,0.12606553733348846,0.09571178257465363,0.06416408717632294,0.4974440634250641
577,0,0.1702227145433426,0.10450305789709091,0.3386894464492798,0.5537098050117493
578,0,0.038203299045562744,0.05895025283098221,0.0537467822432518,0.05357017368078232
579,0,0.4168991446495056,0.09780220687389374,0.05969790741801262,0.05539216101169586
580,0,0.2141200304031372,0.07238774001598358,0.05693257227540016,0.05862204730510712
581,0,0.7062267661094666,0.11971394717693329,0.08711767196655273,0.06515152752399445
582,1,0.34164074063301086,0.12225634604692459,0.3486197888851166,0.8189441561698914
583,0,0.40327537059783936,0.07459475845098495,0.5477075576782227,0.031326424330472946
584,0,0.04303346574306488,0.11530698835849762,0.04353990778326988,0.04309564456343651
585,0,0.26093927025794983,0.1188199371099472,0.06735146045684814,0.05315558239817619
586,0,0.11021289974451065,0.1984858512878418,0.09112906455993652,0.05367223173379898
587,0,0.07415924221277237,0.17556323111057281,0.10733795911073685,0.9188022017478943
588,0,0.1617661416530609,0.23852971196174622,0.2048330307006836,0.21992529928684235
589,0,0.014356277883052826,0.19768492877483368,0.09252865612506866,0.05125395208597183
590,0,0.3183337152004242,0.3083995282649994,0.11012653261423111,0.06090706214308739
591,1,0.08001601696014404,0.07089793682098389,0.09493498504161835,0.06231166422367096
592,0,0.1863226294517517,0.16625484824180603,0.049464866518974304,0.05642477795481682
593,0,0.03840748593211174,0.06718918681144714,0.05957568436861038,0.046883270144462585
594,0,0.0567779615521431,0.06802432984113693,0.06699024885892868,0.05300101637840271
595,0,0.10065864026546478,0.04014229029417038,0.06321728229522705,0.05088525637984276
596,0,0.10630033910274506,0.08874550461769104,0.051135264337062836,0.05390763655304909
597,0,0.049837030470371246,0.05006162077188492,0.09804143756628036,0.05328062176704407
598,0,0.14960551261901855,0.04340417683124542,0.05108997970819473,0.057443007826805115
599,0,0.17977109551429749,0.11677191406488419,0.05574914067983627,0.054992277175188065
600,0,0.1714533269405365,0.04426323249936104,0.11693411320447922,0.07892052084207535
601,0,0.01749453879892826,0.05498773977160454,0.05695406347513199,0.05301568657159805
602,0,0.08084826916456223,0.08760260045528412,0.24452590942382812,0.08002887666225433
603,1,0.34769579768180847,0.09266430139541626,0.9406267404556274,0.9792601466178894
604,1,0.45620253682136536,0.08126810193061829,0.6594007611274719,0.9600623250007629
605,0,0.059397365897893906,0.02651374042034149,0.08975827693939209,0.041879888623952866
606,0,0.0006273133330978453,0.04257538169622421,0.056447044014930725,0.04547739401459694
607,0,0.23251116275787354,0.05945422127842903,0.08171497285366058,0.08715614676475525
608,0,0.009170085191726685,0.07904160022735596,0.06730497628450394,0.05317872762680054
609,0,0.19183018803596497,0.06839627027511597,0.06782900542020798,0.025498490780591965
610,0,0.13350605964660645,0.21922269463539124,0.06972960382699966,0.05564459413290024
611,0,0.08480764925479889,0.058535777032375336,0.07994594424962997,0.046092092990875244
612,0,0.09140586853027344,0.040033094584941864,0.05048426613211632,0.04699159786105156
613,0,0.030081454664468765,0.061268698424100876,0.05759559944272041,0.050357360392808914
614,0,0.07778291404247284,0.09443840384483337,0.2057768553495407,0.08241481333971024
615,0,0.08458348363637924,0.09501149505376816,0.1555245965719223,0.11306572705507278
616,0,0.21758100390434265,0.07535514235496521,0.05052236467599869,0.05355767160654068
617,0,0.08413396775722504,0.22914020717144012,0.2894178628921509,0.04765329882502556
618,0,0.15975125133991241,0.07070326060056686,0.07977073639631271,0.05735885724425316
619,0,0.07308509200811386,0.04935203865170479,0.06222644820809364,0.05942990258336067
620,0,0.3713698983192444,0.09538115561008453,0.687423825263977,0.6078724265098572
621,0,0.32211893796920776,0.43223121762275696,0.3485579490661621,0.5519962310791016
622,0,0.060434695333242416,0.061353642493486404,0.05320322886109352,0.054408490657806396
623,0,0.07904770225286484,0.061054620891809464,0.4056342542171478,0.05212923511862755
624,0,0.11858625710010529,0.22251106798648834,0.1329852193593979,0.05543627217411995
625,0,0.16513052582740784,0.06627523899078369,0.06024140864610672,0.048394277691841125
626,0,0.0031093971338123083,0.04629227891564369,0.05497395247220993,0.04817463085055351
627,0,0.10371856391429901,0.12397169321775436,0.14853182435035706,0.2741241455078125
628,0,0.04816261678934097,0.07565035670995712,0.07057031244039536,0.06255927681922913
629,0,0.059412237256765366,0.14901888370513916,0.08562885969877243,0.059950366616249084
630,1,0.012510673142969608,0.1365114152431488,0.12045056372880936,0.9459753632545471
631,0,0.009673631750047207,0.038130082190036774,0.062032755464315414,0.051236629486083984
632,0,0.1477239429950714,0.10364514589309692,0.07303149998188019,0.06420760601758957
633,0,0.0031659340020269156,0.10563895106315613,0.0769219622015953,0.05401448532938957
634,0,0.0007131259771995246,0.055782075971364975,0.05395292490720749,0.06686770170927048
635,0,0.2697678804397583,0.25930166244506836,0.055191218852996826,0.07325951755046844
636,1,0.23810192942619324,0.13808180391788483,0.05128121003508568,0.058294765651226044
637,0,0.11636418104171753,0.06444402039051056,0.0669737383723259,0.05938811972737312
638,1,0.07393443584442139,0.14075204730033875,0.061620816588401794,0.03997853770852089
639,0,0.02819710411131382,0.06157604977488518,0.27382218837738037,0.04762979596853256
640,0,0.018350807949900627,0.03320968896150589,0.06404650211334229,0.04717317968606949
641,0,0.1509452760219574,0.15546689927577972,0.11589352041482925,0.20062649250030518
642,0,0.0479649119079113,0.0523044615983963,0.0665874257683754,0.049923405051231384
643,0,0.058431826531887054,0.06575019657611847,0.052459873259067535,0.041540276259183884
644,0,0.046370938420295715,0.04815198481082916,0.06379685550928116,0.050906211137771606
645,0,0.003033418208360672,0.03658730536699295,0.061936166137456894,0.056834056973457336
646,0,0.01232830062508583,0.7788441777229309,0.06071584299206734,0.056892625987529755
647,0,0.03362444043159485,0.03901052102446556,0.04158051684498787,0.042829856276512146
648,0,0.055285170674324036,0.048450686037540436,0.05705558881163597,0.04578842222690582
649,0,0.1955694854259491,0.05584533512592316,0.08220765739679337,0.039508551359176636
650,0,0.0583067461848259,0.051228418946266174,0.1761775016784668,0.046662259846925735
651,0,0.12168614566326141,0.05837898328900337,0.05032713711261749,0.050466421991586685
652,0,0.050158582627773285,0.06540081650018692,0.06041085347533226,0.04847261309623718
653,0,0.18544763326644897,0.036535125225782394,0.0642506331205368,0.0504177026450634
654,0,0.14613912999629974,0.08607692271471024,0.05983337387442589,0.04440620541572571
655,0,0.012751780450344086,0.04615212231874466,0.07507365196943283,0.04478943720459938
656,1,0.02862001582980156,0.05638900399208069,0.09755981713533401,0.033430781215429306
657,0,0.058870796114206314,0.056811150163412094,0.2482364922761917,0.15986426174640656
658,0,0.11746720224618912,0.042587876319885254,0.0556219145655632,0.052180368453264236
659,0,0.0037061714101582766,0.03582880645990372,0.04973972961306572,0.05272144079208374
660,0,0.07227983325719833,0.05838868394494057,0.07550074905157089,0.055314891040325165
661,0,0.2343258410692215,0.0737062469124794,0.04240947589278221,0.04444363713264465
662,0,0.10568404197692871,0.07027631998062134,0.13482427597045898,0.13595065474510193
663,0,0.17817270755767822,0.05028821527957916,0.0691012591123581,0.04329446703195572
664,0,0.6768852472305298,0.10093803703784943,0.06691053509712219,0.046734798699617386
665,0,0.029709171503782272,0.06977525353431702,0.06119535490870476,0.04030115157365799
666,0,0.02426384575664997,0.05907759815454483,0.06516291201114655,0.0531233511865139
667,0,0.1435963362455368,0.043709058314561844,0.2155276983976364,0.0566122941672802
668,0,0.5072509050369263,0.9443071484565735,0.8149549961090088,0.9791507720947266
669,0,0.23171819746494293,0.058250267058610916,0.09359905123710632,0.052837904542684555
670,0,0.12397506088018417,0.03589727729558945,0.05122745409607887,0.04557769000530243
671,0,0.0027196169830858707,0.20835556089878082,0.057566165924072266,0.052691999822854996
672,0,0.13699457049369812,0.06130967289209366,0.05424176901578903,0.03702899068593979
673,0,0.030623652040958405,0.042691998183727264,0.523448646068573,0.06618696451187134
674,0,0.06168173998594284,0.06507198512554169,0.058155473321676254,0.05769551917910576
675,0,0.42345213890075684,0.35013890266418457,0.9722278118133545,0.9863716959953308
676,0,0.06584777683019638,0.046256255358457565,0.06310980767011642,0.04326622188091278
677,0,0.0020617025438696146,0.03027709387242794,0.046318650245666504,0.04247068241238594
678,0,0.3843362629413605,0.21983689069747925,0.5669527053833008,0.4575445055961609
679,1,0.5252595543861389,0.543022096157074,0.6629298329353333,0.9380068182945251
680,0,0.01794605888426304,0.07796802371740341,0.056424010545015335,0.054635465145111084
681,0,0.21896350383758545,0.15956494212150574,0.06138395890593529,0.054952289909124374
682,0,0.015897180885076523,0.056652896106243134,0.12758801877498627,0.05534703657031059
683,0,0.058451294898986816,0.07902505248785019,0.11412779986858368,0.45953238010406494
684,0,0.019419504329562187,0.07533970475196838,0.06421878188848495,0.05049640312790871
685,0,0.02899322658777237,0.09041812270879745,0.055519748479127884,0.05280066654086113
686,0,0.2173796445131302,0.4573158025741577,0.4806985557079315,0.03541475534439087
687,0,0.5519192218780518,0.04188152775168419,0.21723490953445435,0.05349571257829666
688,0,0.03718492016196251,0.04868451878428459,0.05789655074477196,0.04980375990271568
689,0,0.04582228884100914,0.08866523951292038,0.06507325917482376,0.05462462827563286
690,0,0.045113127678632736,0.06564734876155853,0.05292261391878128,0.04339711740612984
691,0,0.11215423047542572,0.038909003138542175,0.05610381066799164,0.05080294609069824
692,0,0.0641363114118576,0.06243900954723358,0.04318024590611458,0.040955930948257446
693,0,0.22440572082996368,0.056289467960596085,0.39442968368530273,0.051032762974500656
694,0,0.2730541229248047,0.08023080974817276,0.05330412834882736,0.05707312747836113
695,1,0.19580771028995514,0.11084432154893875,0.06325379759073257,0.07197802513837814
696,0,0.11700151860713959,0.04427126422524452,0.06495964527130127,0.04290832206606865
697,0,0.0799231082201004,0.08349147439002991,0.0634538009762764,0.04609990864992142
