id,label,sif,rnn,attention,hybrid
349,0,0.01610097847878933,0.05801675096154213,0.07304417341947556,0.08261369168758392
350,0,0.06205128878355026,0.04484402388334274,0.05481761321425438,0.05642325431108475
351,0,0.0037460678722709417,0.07949430495500565,0.04121954366564751,0.0496290884912014
352,0,0.11056077480316162,0.030067428946495056,0.06353893876075745,0.05873199179768562
353,0,0.00896763987839222,0.033591900020837784,0.0476858913898468,0.0448002964258194
354,0,0.0020256720017641783,0.041671670973300934,0.018740618601441383,0.039386775344610214
355,0,0.009739927016198635,0.04498749226331711,0.04071023315191269,0.050386663526296616
356,0,0.0027114786207675934,0.04366109520196915,0.05029531195759773,0.05430610850453377
357,0,0.016180243343114853,0.18053650856018066,0.07134391367435455,0.06058763340115547
358,0,0.00314532988704741,0.04946085810661316,0.054469089955091476,0.1471797376871109
359,0,0.01933075673878193,0.13566166162490845,0.08436858654022217,0.05853107571601868
360,0,0.028613364323973656,0.028192739933729172,0.0433906614780426,0.04441342502832413
361,0,0.06858455389738083,0.09284583479166031,0.32865017652511597,0.4614136815071106
362,0,0.08412658423185349,0.1616363823413849,0.04636102169752121,0.04705074429512024
363,0,0.22393688559532166,0.13375644385814667,0.04276002570986748,0.05065665766596794
364,0,0.027929872274398804,0.053897228091955185,0.04801391437649727,0.04761333391070366
365,1,0.4401267468929291,0.8962905406951904,0.5115253925323486,0.11534719169139862
366,0,0.002734457841143012,0.02208123542368412,0.049866851419210434,0.05349902808666229
367,0,0.0014421382220461965,0.017492219805717468,0.06325481086969376,0.0447012223303318
368,0,0.036600712686777115,0.35613006353378296,0.05127199366688728,0.04406086355447769
369,0,0.010327228344976902,0.038931239396333694,0.025199830532073975,0.06323196738958359
370,0,0.02936721406877041,0.01538682822138071,0.0354510135948658,0.05256546661257744
371,1,0.8129134178161621,0.7717575430870056,0.9993706345558167,0.06949197500944138
372,0,0.011134255677461624,0.04123716801404953,0.040780484676361084,0.04287398234009743
373,0,0.003320154035463929,0.0382395014166832,0.05050740763545036,0.042043380439281464
374,0,0.04481861740350723,0.013455642387270927,0.0648871585726738,0.06030268222093582
375,0,0.34985560178756714,0.19415061175823212,0.2567671239376068,0.09579474478960037
376,0,0.04231704771518707,0.11321570724248886,0.038047514855861664,0.04649759829044342
377,0,0.8001969456672668,0.04417506232857704,0.05261902138590813,0.05328676104545593
378,0,0.8413660526275635,0.15043428540229797,0.07066930085420609,0.07112826406955719
379,1,0.2242371141910553,0.5324997305870056,0.7235392332077026,0.37615591287612915
380,0,0.09103681892156601,0.16088742017745972,0.04166366532444954,0.053152211010456085
381,0,0.06757843494415283,0.3354165256023407,0.06228093430399895,0.052909113466739655
382,0,0.005970657337456942,0.0310398880392313,0.06925521045923233,0.04840477928519249
383,0,0.0814218819141388,0.058720413595438004,0.04656733572483063,0.052884407341480255
384,1,0.2905028462409973,0.22455190122127533,0.11163045465946198,0.8442326784133911
385,0,0.025835491716861725,0.04459797218441963,0.03840985894203186,0.04806848242878914
386,0,0.08283846080303192,0.08097389340400696,0.044665850698947906,0.04424000158905983
387,0,0.058015644550323486,0.19036675989627838,0.03404206037521362,0.04351828992366791
388,0,0.08906538039445877,0.28067559003829956,0.26712074875831604,0.06408435851335526
389,1,0.1206139326095581,0.3570186197757721,0.9442542791366577,0.9606584310531616
390,0,0.16527512669563293,0.5630789399147034,0.976443350315094,0.1290452480316162
391,0,0.007864479906857014,0.0765552818775177,0.18517431616783142,0.03527164086699486
392,0,0.020678328350186348,0.05392032489180565,0.08017780631780624,0.04452747851610184
393,0,0.1660330593585968,0.7580517530441284,0.08251646906137466,0.0396638847887516
394,0,0.9049567580223083,0.11963947862386703,0.06589730829000473,0.06358819454908371
395,0,0.08855198323726654,0.02775563858449459,0.05011330172419548,0.13530434668064117
396,0,0.2729726731777191,0.18843308091163635,0.06798025220632553,0.05239628627896309
397,0,0.004445444326847792,0.015362650156021118,0.0762704536318779,0.04879920557141304
398,0,0.11269549280405045,0.40735191106796265,0.20199137926101685,0.03547114506363869
399,1,0.536198616027832,0.10777320712804794,0.05394379049539566,0.9427605271339417
400,0,0.0017706482904031873,0.050010692328214645,0.04242224618792534,0.05666329711675644
401,1,0.17204643785953522,0.40925318002700806,0.7622730135917664,0.10847833752632141
402,1,0.2878596782684326,0.1819407194852829,0.03886336088180542,0.05404389277100563
403,0,0.007323988247662783,0.057961393147706985,0.04128928855061531,0.053556956350803375
404,1,0.5803744196891785,0.3806668519973755,0.7534216642379761,0.4357564449310303
405,0,0.05452258139848709,0.09258795529603958,0.05091787502169609,0.06202969327569008
406,0,0.006000185385346413,0.15292128920555115,0.047764040529727936,0.05453560873866081
407,0,0.079752117395401,0.12265551090240479,0.19976960122585297,0.09549219161272049
408,0,0.0030294544994831085,0.17136137187480927,0.08802727609872818,0.05362970009446144
409,0,0.7989576458930969,0.9671802520751953,0.9331650733947754,0.9608867764472961
410,0,0.025016890838742256,0.2954387664794922,0.06402520835399628,0.5224422216415405
411,0,0.01990314945578575,0.23628555238246918,0.03345419093966484,0.04994219169020653
412,1,0.4772052466869354,0.1097356453537941,0.7965996861457825,0.35741057991981506
413,0,0.0489165298640728,0.034144479781389236,0.07033085823059082,0.9393552541732788
414,0,0.005642297212034464,0.08171257376670837,0.06613696366548538,0.05915408954024315
415,0,0.0025804643519222736,0.0249844528734684,0.028360892087221146,0.04546867683529854
416,0,0.04562359303236008,0.10178179293870926,0.07179325073957443,0.0564257986843586
417,0,0.022575538605451584,0.16138966381549835,0.0397331565618515,0.05572690814733505
418,0,0.35014641284942627,0.18674831092357635,0.06582551449537277,0.08355629444122314
419,1,0.019739821553230286,0.08880720287561417,0.06408765912055969,0.9673960208892822
420,0,0.0018477448029443622,0.70985347032547,0.05889583006501198,0.048778336495161057
421,1,0.17800495028495789,0.8675000071525574,0.9926693439483643,0.9193778038024902
422,0,0.06318817287683487,0.04621807113289833,0.06066681817173958,0.04879414662718773
423,0,0.022133341059088707,0.06528738141059875,0.043286364525556564,0.03600943088531494
424,0,0.1494188755750656,0.2435624599456787,0.043883007019758224,0.0642847791314125
425,0,0.0019522580550983548,0.03412935137748718,0.03877212852239609,0.054202936589717865
426,0,0.6271103024482727,0.610420823097229,0.8998103737831116,0.3107321262359619
427,0,0.380104124546051,0.20435480773448944,0.07827066630125046,0.05917928367853165
428,0,0.26666587591171265,0.21241948008537292,0.9296166896820068,0.11614078283309937
429,0,0.08825463056564331,0.044334638863801956,0.09240872412919998,0.14096276462078094
430,0,0.03254001960158348,0.043867651373147964,0.06440471112728119,0.06484467536211014
431,1,0.0780477225780487,0.4310626983642578,0.21940165758132935,0.963105320930481
432,0,0.014143203385174274,0.19931310415267944,0.14038170874118805,0.056168533861637115
433,0,0.005201302003115416,0.08005814999341965,0.040355246514081955,0.05180751159787178
434,0,0.0026971984189003706,0.05331214889883995,0.03187427669763565,0.042059753090143204
435,0,0.02251356467604637,0.057953130453825,0.044785697013139725,0.04919758811593056
436,0,0.00012237715418450534,0.04509257525205612,0.06979528814554214,0.0724344402551651
437,0,0.06929603964090347,0.02441161870956421,0.037708744406700134,0.03601610288023949
438,0,0.09049241989850998,0.033307768404483795,0.05829426646232605,0.0744863897562027
439,0,0.012982197105884552,0.051780976355075836,0.0506286695599556,0.04674084857106209
440,0,0.05071457847952843,0.09440524131059647,0.12907731533050537,0.04368792846798897
441,0,0.001656325883232057,0.0058370353654026985,0.03186706453561783,0.03443528339266777
442,0,0.014894123189151287,0.033515814691782,0.054167989641427994,0.04445861279964447
443,0,0.006631495431065559,0.07739431411027908,0.05392928421497345,0.04107900336384773
444,0,0.04856036230921745,0.0362241268157959,0.1645028442144394,0.052462149411439896
445,0,0.026276862248778343,0.07717844843864441,0.045799482613801956,0.04757343605160713
446,0,0.016863569617271423,0.06552539765834808,0.09828788787126541,0.05886644870042801
447,0,0.06917797774076462,0.07640792429447174,0.0583125464618206,0.05597367510199547
448,0,0.07039821892976761,0.08813952654600143,0.055190231651067734,0.06454482674598694
449,0,0.004334716126322746,0.04327885061502457,0.038096070289611816,0.10745257139205933
450,0,0.746527373790741,0.2549578845500946,0.05559893697500229,0.04992203786969185
451,0,0.009853295050561428,0.011772405356168747,0.06310562044382095,0.05336393043398857
452,0,0.03516008332371712,0.0996222198009491,0.07325582951307297,0.044688668102025986
453,0,0.16884282231330872,0.011073926463723183,0.07459370791912079,0.050414156168699265
454,0,0.0005384161486290395,0.10438554733991623,0.03084319457411766,0.05785598233342171
455,0,0.0777427926659584,0.02036367356777191,0.056561823934316635,0.0886949896812439
456,0,0.026622019708156586,0.07431644946336746,0.04417549446225166,0.0384962372481823
457,0,0.36777350306510925,0.07177476584911346,0.06111215800046921,0.06128934398293495
458,0,0.0011986788595095277,0.020272603258490562,0.0490250438451767,0.05347944051027298
459,0,0.2980666160583496,0.02484026364982128,0.041570018976926804,0.054228633642196655
460,0,0.018753938376903534,0.05094208940863609,0.04008427634835243,0.03814248368144035
461,0,0.004097917582839727,0.03536408022046089,0.049848806113004684,0.03888946399092674
462,0,0.07565111666917801,0.05679882690310478,0.0773061066865921,0.1195579245686531
463,0,0.03277198597788811,0.03592823073267937,0.04868676885962486,0.051643580198287964
464,0,0.0019310212228447199,0.04330667853355408,0.03485124930739403,0.049263082444667816
465,0,0.0024894613306969404,0.023157166317105293,0.05036371201276779,0.04375027120113373
466,0,0.05141281336545944,0.6471875309944153,0.2099926769733429,0.11264684051275253
467,0,0.08617561310529709,0.029403597116470337,0.06231206655502319,0.05824862793087959
468,0,3.0320961741381325e-05,0.02351699396967888,0.04734155163168907,0.05055764690041542
469,0,0.05929148942232132,0.03262883052229881,0.058426156640052795,0.058375682681798935
470,0,0.002118288306519389,0.02692657895386219,0.03557615727186203,0.0445730984210968
471,0,0.1410895735025406,0.3778279721736908,0.421710342168808,0.09292292594909668
472,0,0.002949170069769025,0.040556225925683975,0.030239112675189972,0.0528714619576931
473,0,0.01848866418004036,0.037452582269907,0.029718074947595596,0.0459073930978775
474,1,0.2726629078388214,0.5761070251464844,0.5164384841918945,0.947644054889679
475,0,0.001307607744820416,0.020070241764187813,0.08885345607995987,0.0645039975643158
476,0,0.09414877742528915,0.07902704924345016,0.0426948182284832,0.05004715546965599
477,0,0.04764450341463089,0.3898942470550537,0.312465637922287,0.40857306122779846
478,0,0.04670259356498718,0.0195486880838871,0.055095139890909195,0.07731457054615021
479,0,0.37852731347084045,0.11510911583900452,0.03473900631070137,0.049298036843538284
480,0,0.009307371452450752,0.06994519382715225,0.04020831361413002,0.053527992218732834
481,0,0.11307605355978012,0.09902424365282059,0.08087821304798126,0.055622510612010956
482,0,0.000963392376434058,0.04777020215988159,0.05211031064391136,0.054623208940029144
483,0,0.0006041679880581796,0.32069677114486694,0.4955396056175232,0.4778890907764435
484,0,5.166241680854e-05,0.050643566995859146,0.026771903038024902,0.043098244816064835
485,0,0.039847150444984436,0.33816733956336975,0.07639318704605103,0.08129040896892548
486,0,0.014585541561245918,0.032794926315546036,0.03845256567001343,0.042142223566770554
487,0,0.021461041644215584,0.2003316879272461,0.11854798346757889,0.07961706072092056
488,0,0.001191623043268919,0.043475762009620667,0.10240186750888824,0.11946266889572144
489,0,0.04002058506011963,0.07140282541513443,0.06105968356132507,0.046291109174489975
490,0,0.005497933365404606,0.021912427619099617,0.058791227638721466,0.07295296341180801
491,0,0.054888494312763214,0.13244518637657166,0.16083797812461853,0.04685749113559723
492,0,0.005396812688559294,0.07006677240133286,0.20396804809570312,0.06301532685756683
493,0,0.008518834598362446,0.0646577700972557,0.05306381732225418,0.0501200407743454
494,1,0.37061524391174316,0.982920229434967,0.8366225957870483,0.9443004131317139
495,0,0.0004935377510264516,0.03142735734581947,0.03579925373196602,0.05088863894343376
496,0,0.008036712184548378,0.14104899764060974,0.11944427341222763,0.07324180752038956
497,0,0.12477311491966248,0.0403791218996048,0.05650258809328079,0.06209725886583328
498,0,0.04100139066576958,0.07517837733030319,0.07141048461198807,0.03676566109061241
499,0,0.6997816562652588,0.3286590576171875,0.8314040303230286,0.0770273432135582
500,0,0.020395830273628235,0.0048127672635018826,0.03924855589866638,0.06340629607439041
501,0,0.03842344135046005,0.04210188239812851,0.05193859711289406,0.03685137629508972
502,1,0.7717108726501465,0.9223529100418091,0.9999890327453613,0.9657699465751648
503,0,0.3095298707485199,0.17064633965492249,0.5593516826629639,0.059294190257787704
504,1,0.010989466682076454,0.027795828878879547,0.0819104015827179,0.9820296168327332
505,0,0.00922301970422268,0.01661083474755287,0.05378258600831032,0.061637550592422485
506,0,0.07744941860437393,0.03336501866579056,0.05939473211765289,0.17146436870098114
507,0,0.004407037980854511,0.25512024760246277,0.04173390567302704,0.054653964936733246
508,1,0.11940757185220718,0.21035784482955933,0.10830049216747284,0.05291315168142319
509,0,8.543171861674637e-05,0.00813560001552105,0.02912691794335842,0.0421171709895134
510,0,0.2954217493534088,0.2457493096590042,0.16582882404327393,0.07025057077407837
511,0,0.0006705661071464419,0.02451096661388874,0.02830454148352146,0.05523521080613136
512,0,0.10067092627286911,0.07373037934303284,0.7922515869140625,0.22532230615615845
513,0,0.13760101795196533,0.26617956161499023,0.11915517598390579,0.1841398924589157
514,0,0.022432638332247734,0.09414327889680862,0.03877510502934456,0.04779621213674545
515,0,0.037325650453567505,0.01676076464354992,0.03484773263335228,0.042696986347436905
516,0,0.25490841269493103,0.2557365298271179,0.04179767519235611,0.05412978678941727
517,0,0.4340055584907532,0.4569668471813202,0.22856001555919647,0.06712664663791656
518,0,0.13964048027992249,0.34572216868400574,0.4438221752643585,0.06961684674024582
519,1,0.020236939191818237,0.05694400519132614,0.04995664954185486,0.07070458680391312
520,0,0.03475858271121979,0.05822652205824852,0.05458734184503555,0.044802114367485046
521,0,0.0002796580665744841,0.039618734270334244,0.049575116485357285,0.05793280899524689
522,0,0.25546494126319885,0.465509295463562,0.80790776014328,0.32191237807273865
523,1,0.06542108952999115,0.6843693256378174,0.9902800917625427,0.7746172547340393
524,0,0.05547017231583595,0.08501016348600388,0.049460362643003464,0.057092178612947464
525,0,0.1058167889714241,0.3424108028411865,0.6026169657707214,0.06215502321720123
526,0,0.10193070769309998,0.1701635718345642,0.9971550703048706,0.1789301186800003
527,1,0.031678684055805206,0.1033497303724289,0.09066388756036758,0.09384768456220627
528,0,0.04556604102253914,0.0766843780875206,0.03817329555749893,0.06159596145153046
529,0,0.010687483474612236,0.020166484639048576,0.11073451489210129,0.049730170518159866
530,0,0.004963860381394625,0.12224262207746506,0.5090705752372742,0.033462103456258774
531,0,0.00270467228256166,0.07082059234380722,0.07078301906585693,0.05313519388437271
532,0,0.03410077467560768,0.18844328820705414,0.048226434737443924,0.06264705210924149
533,0,0.005040392745286226,0.03994838893413544,0.043080735951662064,0.046250201761722565
534,0,0.178339883685112,0.03235669806599617,0.04896312206983566,0.07629227638244629
535,0,0.010652519762516022,0.03829410672187805,0.08986169844865799,0.05088212341070175
536,0,0.0687248632311821,0.18617962300777435,0.043789092451334,0.055731453001499176
537,0,0.020869310945272446,0.01331521850079298,0.03965294361114502,0.04278469458222389
538,0,0.0194901991635561,0.0392395444214344,0.09672582894563675,0.37015846371650696
539,0,0.005220521707087755,0.24414119124412537,0.04488043487071991,0.06069724261760712
540,0,0.0004855274164583534,0.025647470727562904,0.04934057965874672,0.049131982028484344
541,0,0.09524864703416824,0.03031676448881626,0.04031825810670853,0.05660099908709526
542,0,0.33054596185684204,0.42702001333236694,0.6705639958381653,0.46418339014053345
543,0,0.014452637173235416,0.047048602253198624,0.04090209677815437,0.045953571796417236
544,1,0.19589918851852417,0.7897503972053528,0.06626778095960617,0.15723073482513428
545,0,0.03138703107833862,0.20960307121276855,0.04256740212440491,0.056603752076625824
546,0,0.044117849320173264,0.3930698037147522,0.07550638169050217,0.04865885153412819
547,1,0.376802533864975,0.10413612425327301,0.528134822845459,0.9821505546569824
548,1,0.07969177514314651,0.14784853160381317,0.9576326012611389,0.9568341374397278
549,0,0.005975462030619383,0.02042267471551895,0.0284363254904747,0.047668591141700745
550,0,0.39012569189071655,0.9188565611839294,0.4386175870895386,0.06017671152949333
551,0,0.014818621799349785,0.09210208803415298,0.04498331993818283,0.05898632854223251
552,0,0.006321453955024481,0.06948046386241913,0.03738043084740639,0.047074105590581894
553,0,0.04519607499241829,0.11907369643449783,0.04627358540892601,0.05799415335059166
554,0,0.004108371678739786,0.033585261553525925,0.0314016118645668,0.041816532611846924
555,0,0.024999229237437248,0.22837457060813904,0.059727221727371216,0.04323463886976242
556,0,0.04460439458489418,0.10659987479448318,0.06809613853693008,0.8909302353858948
557,0,0.06413164734840393,0.051642175763845444,0.05012950673699379,0.039311911910772324
558,0,0.003870881162583828,0.009016351774334908,0.0454036146402359,0.052030112594366074
559,0,0.011659189127385616,0.07605596631765366,0.05148681625723839,0.06602584570646286
560,0,0.011179625056684017,0.046662282198667526,0.05034056678414345,0.048306241631507874
561,0,0.009256548248231411,0.22474485635757446,0.02915063500404358,0.056217823177576065
562,1,0.4385414123535156,0.3332078456878662,0.0971454605460167,0.055685363709926605
563,0,0.058907512575387955,0.37773698568344116,0.04309447109699249,0.05062607303261757
564,0,0.005806570872664452,0.03353429585695267,0.052933745086193085,0.048116087913513184
565,0,0.0031722276471555233,0.04964427277445793,0.03292824327945709,0.050445813685655594
566,0,0.12040002644062042,0.2966775596141815,0.037223316729068756,0.04476594924926758
567,1,0.5697269439697266,0.10504525154829025,0.9586917161941528,0.11946574598550797
568,0,0.21474874019622803,0.203529492020607,0.738893985748291,0.046346623450517654
569,0,0.02034100890159607,0.10551581531763077,0.03484627977013588,0.062143437564373016
570,0,0.0025339394342154264,0.01707610674202442,0.050025179982185364,0.05958666652441025
571,0,0.001039403141476214,0.01722683571279049,0.035066720098257065,0.05208001658320427
572,0,0.006700090132653713,0.02530314214527607,0.030585750937461853,0.05180657282471657
573,0,0.01169650349766016,0.06640627980232239,0.06136440858244896,0.06134255602955818
574,0,0.2711687684059143,0.8921106457710266,0.6180784106254578,0.9173622131347656
575,0,0.28880855441093445,0.29923000931739807,0.1262013167142868,0.05700669437646866
576,0,0.023914486169815063,0.051895398646593094,0.03535062447190285,0.06125818192958832
577,0,0.006362863816320896,0.012677855789661407,0.0487913079559803,0.051173415035009384
578,0,0.019830476492643356,0.024332202970981598,0.040315356105566025,0.045616019517183304
579,0,0.16480445861816406,0.014821038581430912,0.03701838105916977,0.06776735186576843
580,0,0.05912443622946739,0.07780157029628754,0.060871466994285583,0.054607439786195755
581,0,0.05979762226343155,0.07775282114744186,0.06122083216905594,0.05597782880067825
582,0,0.00927576795220375,0.013156897388398647,0.061962664127349854,0.06926509737968445
583,0,0.22863031923770905,0.14416736364364624,0.04824212193489075,0.0716112032532692
584,0,0.04603513702750206,0.09461139142513275,0.05915946513414383,0.13294802606105804
585,0,0.09520580619573593,0.023620247840881348,0.1669808030128479,0.06827248632907867
586,0,0.01145284902304411,0.056035056710243225,0.04357067868113518,0.04736153408885002
587,0,0.02968749776482582,0.06443046778440475,0.03973846137523651,0.04594121500849724
588,0,0.6338130831718445,0.2752189636230469,0.9483766555786133,0.13225816190242767
589,0,0.004347079433500767,0.0779358372092247,0.11028807610273361,0.05075882747769356
590,0,0.1533481627702713,0.14166250824928284,0.04375256597995758,0.07133739441633224
591,0,0.029887456446886063,0.03769635781645775,0.048017725348472595,0.05619347468018532
592,0,0.009335747919976711,0.02801542542874813,0.026829974725842476,0.04573937878012657
593,0,0.0025377506390213966,0.018823591992259026,0.05182082951068878,0.05562860891222954
594,0,0.0021363869309425354,0.017106791958212852,0.04105672985315323,0.051767297089099884
595,0,0.026933545246720314,0.1476246565580368,0.055615682154893875,0.05148767679929733
596,0,0.2517741024494171,0.60738605260849,0.05491265654563904,0.06367851048707962
597,1,0.5696374773979187,0.8314617276191711,0.8151235580444336,0.12353513389825821
598,0,0.011621822603046894,0.07063949853181839,0.07169412821531296,0.05995536595582962
599,0,0.030747422948479652,0.06079285964369774,0.03020012564957142,0.07930713891983032
600,0,0.07414624840021133,0.03567253425717354,0.09613927453756332,0.03677726909518242
601,0,0.0025463374331593513,0.018300501629710197,0.024340437725186348,0.03563671186566353
602,0,0.012005848810076714,0.05612904205918312,0.05108582600951195,0.06240696460008621
603,0,0.1462962031364441,0.5629579424858093,0.04884587228298187,0.05138269066810608
604,0,0.3790539503097534,0.869312584400177,0.23760578036308289,0.9326895475387573
605,0,0.10656086355447769,0.3452596962451935,0.1966174840927124,0.10849232971668243
606,0,0.02294829674065113,0.05362238734960556,0.03707050904631615,0.14809904992580414
607,0,0.08741886913776398,0.7239924669265747,0.10331011563539505,0.09089421480894089
608,0,0.8389101028442383,0.3216409385204315,0.8627499341964722,0.08157596737146378
609,0,0.006973083596676588,0.18086186051368713,0.0873710885643959,0.04891372099518776
610,0,0.008274797350168228,0.028294257819652557,0.04574974998831749,0.05586786940693855
611,0,0.025811953470110893,0.10780386626720428,0.05027284845709801,0.07163108140230179
612,0,0.4465457797050476,0.029909655451774597,0.04381714388728142,0.051581669598817825
613,1,0.06166171655058861,0.06389527022838593,0.06338858604431152,0.05319537967443466
614,0,0.0385148823261261,0.22384768724441528,0.057918377220630646,0.04827004298567772
615,0,0.08679293096065521,0.0325055755674839,0.05054420977830887,0.0494539812207222
616,0,0.006262791808694601,0.06388211995363235,0.055315956473350525,0.05208853632211685
617,0,0.006577667780220509,0.023222684860229492,0.04377128556370735,0.054450299590826035
618,1,0.041347943246364594,0.0953560546040535,0.049871038645505905,0.049793634563684464
619,0,0.03650478273630142,0.06048576533794403,0.09197262674570084,0.05789264291524887
620,0,0.05363384261727333,0.020238468423485756,0.07410001754760742,0.07005317509174347
621,0,0.21272926032543182,0.0532023161649704,0.05681377649307251,0.05681392550468445
622,0,0.06801562011241913,0.8725881576538086,0.059281907975673676,0.04608689621090889
623,0,0.021144570782780647,0.03232136368751526,0.052063729614019394,0.06021293252706528
624,1,0.19307567179203033,0.2739732563495636,0.4281238615512848,0.9073878526687622
625,0,0.013621577993035316,0.030006973072886467,0.03581792488694191,0.04870549589395523
626,0,0.07458186894655228,0.2908385097980499,0.07996862381696701,0.060367945581674576
627,0,0.012747615575790405,0.024462977424263954,0.045259252190589905,0.04506643861532211
628,0,0.14382798969745636,0.6607944965362549,0.17232519388198853,0.058285247534513474
629,0,0.0004999691736884415,0.008705235086381435,0.05337851494550705,0.04969405755400658
630,0,0.08838659524917603,0.4245642423629761,0.9899167418479919,0.1126333624124527
631,0,0.09894895553588867,0.03770710900425911,0.06039455160498619,0.05314910411834717
632,1,0.7083500027656555,0.15100625157356262,0.06867711246013641,0.04973689466714859
633,0,0.3906821012496948,0.07053063809871674,0.07826260477304459,0.17842897772789001
634,0,0.866052508354187,0.06393969058990479,0.8882172703742981,0.12013516575098038
635,0,0.013403771445155144,0.05679052323102951,0.05346482992172241,0.043346013873815536
636,0,0.02084333449602127,0.06171434000134468,0.08931285887956619,0.0872654989361763
637,0,0.023917758837342262,0.1360829770565033,0.03326847404241562,0.0445968434214592
638,0,0.029380906373262405,0.025054531171917915,0.04038729891180992,0.040179383009672165
639,0,0.5004758834838867,0.9572839140892029,0.9675613641738892,0.9693162441253662
640,0,0.02308950014412403,0.11719661206007004,0.031269244849681854,0.08283531665802002
641,1,0.10449249297380447,0.05439307913184166,0.1722402423620224,0.16580888628959656
642,0,0.0010750622022897005,0.03645751625299454,0.0317297987639904,0.04929206520318985
643,0,0.0011941507691517472,0.02094343490898609,0.05586998537182808,0.05604216456413269
644,0,0.003925096709281206,0.06973200291395187,0.03628522902727127,0.05885019525885582
645,0,0.0043626828119158745,0.04255208000540733,0.050468333065509796,0.05279088392853737
646,0,0.01297458540648222,0.038616035133600235,0.04662826284766197,0.057940445840358734
647,1,0.0186860803514719,0.44214552640914917,0.9906067848205566,0.9551635980606079
648,0,0.0008158940472640097,0.11474525928497314,0.03252742812037468,0.04912768304347992
649,0,0.007402315270155668,0.04056892544031143,0.04981723800301552,0.05530092492699623
650,0,0.00987893994897604,0.06443774700164795,0.14294104278087616,0.044845178723335266
651,0,0.0012738385703414679,0.045754339545965195,0.04104592278599739,0.04324282333254814
652,0,0.05389140918850899,0.06740977615118027,0.03479866683483124,0.03865137696266174
653,0,0.07976853102445602,0.1548297256231308,0.05507710576057434,0.04656535014510155
654,0,0.002805085387080908,0.024001160636544228,0.04104962199926376,0.046507567167282104
655,0,0.05299419164657593,0.1614348590373993,0.04557938501238823,0.042268265038728714
656,0,0.015693411231040955,0.40413346886634827,0.19470451772212982,0.047481268644332886
657,0,0.3915601074695587,0.4968215227127075,0.24347126483917236,0.04347454756498337
658,0,0.09772447496652603,0.14219792187213898,0.12175680696964264,0.05111605301499367
659,1,0.04076589643955231,0.019015705212950706,0.050234053283929825,0.0696980282664299
660,0,0.0336197204887867,0.18850643932819366,0.12450622767210007,0.05858014523983002
661,0,0.050382889807224274,0.12259800732135773,0.055743519216775894,0.06981644034385681
662,0,0.010628130286931992,0.10585030168294907,0.06234939768910408,0.042116690427064896
663,0,0.08853495121002197,0.05536246672272682,0.05067658796906471,0.11460593342781067
664,0,0.6214350461959839,0.9604550004005432,0.11206215620040894,0.6380154490470886
665,1,0.7754439115524292,0.7150995135307312,0.999868631362915,0.08645571023225784
666,0,0.0024806808214634657,0.02904626727104187,0.04361282289028168,0.051509223878383636
667,1,0.10951419174671173,0.27925097942352295,0.11172819882631302,0.9591929912567139
668,0,0.033809177577495575,0.026202047243714333,0.04646388813853264,0.05003230273723602
669,0,0.0006589832482859492,0.03728350251913071,0.5672999024391174,0.04161357134580612
670,0,0.12736406922340393,0.4029752314090729,0.0703280121088028,0.043942779302597046
671,0,0.12583991885185242,0.5180608630180359,0.27919062972068787,0.39988863468170166
672,0,0.11398400366306305,0.07843141257762909,0.017846208065748215,0.04424110800027847
673,1,0.11907452344894409,0.21884146332740784,0.03376859426498413,0.047333620488643646
674,0,0.02371867001056671,0.07327965646982193,0.04030494764447212,0.031325992196798325
675,0,0.0051085203886032104,0.029777497053146362,0.03696707636117935,0.05252232402563095
676,0,0.12945827841758728,0.056821566075086594,0.10376103222370148,0.035978153347969055
677,0,0.01841249130666256,0.03553880378603935,0.03732419013977051,0.04828159883618355
678,0,0.00395523477345705,0.07465947419404984,0.0549234077334404,0.05228709429502487
679,1,0.17789877951145172,0.143495112657547,0.03930991515517235,0.05546516180038452
680,1,0.9468650817871094,0.9629663825035095,0.9004369378089905,0.9460722804069519
681,0,0.0461549386382103,0.08447274565696716,0.1696714609861374,0.5172011852264404
682,0,0.26157039403915405,0.43239477276802063,0.823036789894104,0.9162874817848206
683,0,0.05522358417510986,0.32927659153938293,0.06937754899263382,0.11179076135158539
684,0,0.018300361931324005,0.03891556337475777,0.04897627979516983,0.05130191519856453
685,0,0.08195743709802628,0.04437892884016037,0.0933983325958252,0.05476430058479309
686,1,0.08657865226268768,0.08404028415679932,0.35184481739997864,0.22121942043304443
687,0,0.04158937931060791,0.11079897731542587,0.07720378786325455,0.09358324855566025
688,0,0.2942593991756439,0.7500286102294922,0.050027232617139816,0.04245811700820923
689,0,0.07919886708259583,0.18072690069675446,0.5837301015853882,0.07340965420007706
690,0,0.0050094095058739185,0.04500777646899223,0.055315785109996796,0.041149336844682693
691,0,0.0023366885725408792,0.07581676542758942,0.035888660699129105,0.05378369987010956
692,0,0.0004288263735361397,0.03273061662912369,0.04292332008481026,0.050342533737421036
693,0,0.03665647283196449,0.09348049014806747,0.05178806185722351,0.050733648240566254
694,0,0.516636312007904,0.2978537082672119,0.052845828235149384,0.059969592839479446
695,0,0.01317727193236351,0.03158808872103691,0.038292136043310165,0.04670874401926994
696,0,0.00027949141804128885,0.08863630890846252,0.03204934298992157,0.04979048669338226
697,0,0.011968654580414295,0.07966563105583191,0.04899870604276657,0.05404849350452423
