id,label,sif,rnn,attention,hybrid
349,0,0.09891779720783234,0.039017051458358765,0.0894119068980217,0.061528224498033524
350,0,0.004588968586176634,0.0476561039686203,0.07227335125207901,0.05589911341667175
351,1,0.2890709340572357,0.31244993209838867,0.9660022258758545,0.14081041514873505
352,0,0.23333218693733215,0.1662207990884781,0.06795001029968262,0.0865933895111084
353,0,0.0019838425796478987,0.14713747799396515,0.041422802954912186,0.05471165478229523
354,0,0.20867599546909332,0.0573398657143116,0.08628035336732864,0.08488241583108902
355,1,0.16258688271045685,0.9568715691566467,0.9994872808456421,0.5843318104743958
356,0,0.029121529310941696,0.09084735810756683,0.04496954008936882,0.051003776490688324
357,0,0.1928742229938507,0.0705612301826477,0.05095735937356949,0.07764158397912979
358,0,0.03393036127090454,0.09273460507392883,0.051309362053871155,0.05839642509818077
359,0,0.012255293317139149,0.04915284737944603,0.08052992820739746,0.04447589069604874
360,0,0.07027437537908554,0.4518508315086365,0.040129564702510834,0.0562756210565567
361,0,0.034674033522605896,0.04603693634271622,0.05645124241709709,0.04066498950123787
362,0,0.011288151144981384,0.1801978349685669,0.05295536667108536,0.06286580115556717
363,0,0.06360215693712234,0.14621903002262115,0.10586889833211899,0.04488503560423851
364,0,0.07955552637577057,0.32442259788513184,0.06291967630386353,0.07244803011417389
365,0,0.4374331831932068,0.10531646013259888,0.08796112984418869,0.05862737447023392
366,0,0.06305836886167526,0.026726743206381798,0.04622967541217804,0.06434433162212372
367,0,0.24337594211101532,0.4379788935184479,0.03542415425181389,0.04245231673121452
368,0,0.3310154378414154,0.2084934413433075,0.9114862084388733,0.1422380656003952
369,0,0.03318939357995987,0.07475397735834122,0.962634265422821,0.1028108224272728
370,0,0.014613568782806396,0.08693720400333405,0.03837832435965538,0.055366821587085724
371,0,0.12583842873573303,0.15744245052337646,0.05947728827595711,0.055871784687042236
372,0,0.0720323771238327,0.6678842902183533,0.08660507947206497,0.14693096280097961
373,0,0.06789786368608475,0.11873487383127213,0.4508269429206848,0.0736934021115303
374,0,0.34879037737846375,0.0482000894844532,0.04135807976126671,0.1678183376789093
375,0,0.025555359199643135,0.015467599965631962,0.043335650116205215,0.030017433688044548
376,0,0.019167926162481308,0.07844580709934235,0.26174575090408325,0.0684027299284935
377,1,0.07595702260732651,0.05348024517297745,0.034923095256090164,0.05681668967008591
378,0,0.6124304533004761,0.6369102001190186,0.3534492254257202,0.07843354344367981
379,0,0.06975112110376358,0.013077468611299992,0.055611371994018555,0.047682516276836395
380,0,6.571939593413845e-05,0.13265521824359894,0.049370456486940384,0.08226720988750458
381,0,0.26363006234169006,0.057288870215415955,0.21444007754325867,0.035411007702350616
382,0,0.36464881896972656,0.6430556178092957,0.16858446598052979,0.0975201204419136
383,0,0.03226147219538689,0.03410111740231514,0.056783147156238556,0.042864181101322174
384,0,0.06014233082532883,0.10879119485616684,0.0982406735420227,0.03905448317527771
385,0,0.14977790415287018,0.12001573294401169,0.18233217298984528,0.0863981619477272
386,0,0.05873442813754082,0.009413222782313824,0.05352862924337387,0.06195477396249771
387,0,0.03393646329641342,0.030933650210499763,0.03640524670481682,0.05436113476753235
388,0,0.03499444201588631,0.07389908283948898,0.0753626823425293,0.05825258418917656
389,0,0.056609176099300385,0.037658900022506714,0.03934213146567345,0.05068979784846306
390,1,0.13666126132011414,0.28688931465148926,0.04211188107728958,0.9570033550262451
391,0,0.04650304093956947,0.28136345744132996,0.028360499069094658,0.056451257318258286
392,0,0.04701749607920647,0.03843417018651962,0.0436868779361248,0.057845719158649445
393,0,0.04440395161509514,0.06577454507350922,0.034967903047800064,0.04567907750606537
394,0,0.031832583248615265,0.014166733250021935,0.049622856080532074,0.041896555572748184
395,1,0.18086764216423035,0.7600613236427307,0.05554724857211113,0.058304108679294586
396,0,0.02419484779238701,0.16295701265335083,0.07941572368144989,0.0886981189250946
397,1,0.12598131597042084,0.5269575715065002,0.4666036069393158,0.969363808631897
398,0,0.01563185639679432,0.24912460148334503,0.06689833104610443,0.06718002259731293
399,0,0.040290601551532745,0.05481991171836853,0.052533481270074844,0.05682215094566345
400,0,0.27388229966163635,0.1868499368429184,0.0782707929611206,0.0887942835688591
401,0,0.1396074891090393,0.33385133743286133,0.4410558044910431,0.15674591064453125
402,0,0.04484796151518822,0.04114648327231407,0.046730730682611465,0.05440250784158707
403,0,0.04255225136876106,0.18872599303722382,0.1913856863975525,0.06008465588092804
404,0,0.3570489287376404,0.2376212477684021,0.0568314827978611,0.14294904470443726
405,0,0.08247252553701401,0.019695067778229713,0.05002757906913757,0.05192304402589798
406,0,0.009497135877609253,0.0343821719288826,0.03964228928089142,0.0646216943860054
407,0,0.14359095692634583,0.05603453516960144,0.05733954906463623,0.06794119626283646
408,0,0.023839052766561508,0.11554913967847824,0.0295497328042984,0.05169621855020523
409,0,0.016986677423119545,0.04809514433145523,0.0284652691334486,0.04058113321661949
410,0,0.0717846229672432,0.06589244306087494,0.059030674397945404,0.049545858055353165
411,0,0.018456891179084778,0.0672854483127594,0.04188057780265808,0.05057210102677345
412,0,0.09346863627433777,0.03196873143315315,0.05387234315276146,0.055198851972818375
413,0,0.6612166166305542,0.1226501613855362,0.14554674923419952,0.05371415615081787
414,0,0.304282009601593,0.021836351603269577,0.8072753548622131,0.11512330174446106
415,0,0.0027812328189611435,0.017871370539069176,0.04492264613509178,0.059476226568222046
416,0,0.00017113389912992716,0.008239125832915306,0.05644214525818825,0.044169872999191284
417,0,0.015396442264318466,0.029874498024582863,0.03543836250901222,0.04538494348526001
418,0,0.13195708394050598,0.16721022129058838,0.054644569754600525,0.06613834947347641
419,0,0.09276832640171051,0.23107805848121643,0.5765795707702637,0.11591554433107376
420,1,0.2817988991737366,0.08793319761753082,0.41760075092315674,0.5932565927505493
421,1,0.39531004428863525,0.22782880067825317,0.025985270738601685,0.06063026189804077
422,0,0.00610058568418026,0.14815738797187805,0.048282429575920105,0.05541606992483139
423,0,0.0067107342183589935,0.04713556170463562,0.024065140634775162,0.03908390924334526
424,0,0.18972229957580566,0.15549097955226898,0.5008675456047058,0.6833929419517517
425,0,0.2984691262245178,0.05669935420155525,0.04801977798342705,0.07457613945007324
426,0,0.01954704336822033,0.15466608107089996,0.07387176156044006,0.0955624133348465
427,0,0.09903807938098907,0.10982892662286758,0.027162551879882812,0.05132386088371277
428,0,0.04957253858447075,0.07851576805114746,0.05681541562080383,0.03535515069961548
429,0,0.013051989488303661,0.0395062156021595,0.0478353351354599,0.04431458190083504
430,0,0.03427799418568611,0.012271731160581112,0.03409121558070183,0.06389907747507095
431,0,0.01659126579761505,0.1336836963891983,0.10795489698648453,0.08534137904644012
432,0,0.0377013199031353,0.08524914085865021,0.051053486764431,0.06442920863628387
433,0,0.009252629242837429,0.023606713861227036,0.04871971160173416,0.052278582006692886
434,0,0.39610564708709717,0.11806376278400421,0.039914488792419434,0.10708113014698029
435,1,0.1703009456396103,0.16200636327266693,0.620559573173523,0.5013535022735596
436,0,0.05493387207388878,0.057556793093681335,0.06005207449197769,0.08545232564210892
437,0,0.06655696779489517,0.18554967641830444,0.03190869837999344,0.0499301552772522
438,0,0.0014204930048435926,0.3908589482307434,0.27557650208473206,0.055814243853092194
439,0,0.014340801164507866,0.0337718203663826,0.04665231704711914,0.04253584146499634
440,0,0.009235958568751812,0.062191978096961975,0.05535140633583069,0.04155948385596275
441,1,0.08270809054374695,0.29131779074668884,0.09257552772760391,0.9353768229484558
442,0,0.19186191260814667,0.1933732032775879,0.11802177876234055,0.05948854982852936
443,0,0.31466519832611084,0.25697118043899536,0.27842193841934204,0.47922301292419434
444,0,0.2711279094219208,0.06286481022834778,0.0498979277908802,0.06307461857795715
445,0,0.09994429349899292,0.08465692400932312,0.09374416619539261,0.0917738825082779
446,0,0.003973603714257479,0.043309178203344345,0.03975255414843559,0.04791692644357681
447,0,0.1870844066143036,0.11179041862487793,0.05163723975419998,0.06993906199932098
448,0,0.006705002393573523,0.22549444437026978,0.03735741600394249,0.04752793163061142
449,0,0.2449352741241455,0.0741005688905716,0.12051714956760406,0.07522092759609222
450,0,0.11394569277763367,0.4351864457130432,0.18341128528118134,0.09591460973024368
451,0,0.0010216752998530865,0.010419185273349285,0.04687075316905975,0.046043600887060165
452,0,0.002220237161964178,0.01767442747950554,0.05373886600136757,0.04816354811191559
453,0,0.21199753880500793,0.26770010590553284,0.15693366527557373,0.0956273004412651
454,0,0.009446263313293457,0.012622354552149773,0.05067693814635277,0.054716676473617554
455,1,0.3652859926223755,0.4725847542285919,0.49344614148139954,0.9424129128456116
456,0,0.008485755883157253,0.07851298153400421,0.053397685289382935,0.058005575090646744
457,0,0.005750572774559259,0.01618107780814171,0.0519978329539299,0.04732711985707283
458,0,0.20579412579536438,0.07968274503946304,0.04831303656101227,0.07351794838905334
459,0,0.26474371552467346,0.6215382218360901,0.37000614404678345,0.39812159538269043
460,0,0.20843948423862457,0.11188123375177383,0.0562741719186306,0.05584913119673729
461,0,0.009164275601506233,0.04120169207453728,0.04857619106769562,0.04003002122044563
462,0,0.0007590295863337815,0.02673928625881672,0.04068610072135925,0.14714471995830536
463,0,0.45636382699012756,0.242792010307312,0.13592222332954407,0.11819915473461151
464,0,0.05755899101495743,0.03943048417568207,0.053344711661338806,0.05870826169848442
465,0,0.34369149804115295,0.040000323206186295,0.07156585901975632,0.06379856169223785
466,0,0.020819414407014847,0.04333813115954399,0.0638224184513092,0.05743127316236496
467,0,0.0019136309856548905,0.020924238488078117,0.048241570591926575,0.04298905283212662
468,0,0.022556692361831665,0.011823215521872044,0.03501444682478905,0.05652995407581329
469,0,0.09498339146375656,0.05174123868346214,0.043440431356430054,0.04927297309041023
470,0,0.01903173327445984,0.07139665633440018,0.04675848037004471,0.04538380727171898
471,0,0.2689754366874695,0.1337192952632904,0.051229849457740784,0.04810149967670441
472,0,0.055120799690485,0.2358684241771698,0.06451831758022308,0.06452393531799316
473,0,0.0033623885829001665,0.026995820924639702,0.05178319662809372,0.058344949036836624
474,0,0.06757485866546631,0.05985434725880623,0.10630057007074356,0.07354336977005005
475,0,0.433165580034256,0.3157508671283722,0.10297692567110062,0.047605399042367935
476,0,0.06592858582735062,0.05784565210342407,0.051304347813129425,0.053369808942079544
477,0,0.0007064068922773004,0.18829207122325897,0.05441855639219284,0.06887099146842957
478,0,0.06434830278158188,0.06444501876831055,0.04946371167898178,0.04609015956521034
479,0,0.21945464611053467,0.40335485339164734,0.3101152181625366,0.05345054343342781
480,0,0.0022480254992842674,0.0723278746008873,0.04220243915915489,0.05368145927786827
481,0,0.18299971520900726,0.07413723319768906,0.053602371364831924,0.04937678948044777
482,0,0.02176196314394474,0.19802998006343842,0.07643024623394012,0.10630254447460175
483,0,0.04048874229192734,0.06924024969339371,0.12855596840381622,0.053680650889873505
484,0,0.28445011377334595,0.13666358590126038,0.04940248280763626,0.05508530139923096
485,1,0.5930519104003906,0.11708726733922958,0.9966819882392883,0.5371609330177307
486,0,0.005040695425122976,0.057616833597421646,0.035864025354385376,0.041847869753837585
487,0,0.1675068885087967,0.13617153465747833,0.1287299394607544,0.06921509653329849
488,0,0.11223523318767548,0.07940582185983658,0.033111847937107086,0.039449725300073624
489,0,0.02791808731853962,0.20684915781021118,0.049094218760728836,0.05610441043972969
490,0,0.07374412566423416,0.04620438441634178,0.06242632865905762,0.07306934148073196
491,0,0.47846662998199463,0.39942091703414917,0.07569272071123123,0.05244738236069679
492,1,0.46703076362609863,0.4951581060886383,0.7615986466407776,0.9619397521018982
493,1,0.34914880990982056,0.23329289257526398,0.17078058421611786,0.061592407524585724
494,0,4.4136658217119873e-10,0.12366568297147751,0.01981421373784542,0.05306542292237282
495,0,0.0783095434308052,0.012024750001728535,0.03534204885363579,0.06613820791244507
496,0,0.050619158893823624,0.024678273126482964,0.06459727883338928,0.06175413727760315
497,0,0.45112335681915283,0.09948130697011948,0.09634292125701904,0.058973729610443115
498,0,0.09115765988826752,0.09312202036380768,0.09346263855695724,0.10055568814277649
499,0,0.0004577243817038834,0.06307420134544373,0.03390306979417801,0.040516097098588943
500,0,0.2353438287973404,0.4095563590526581,0.14902184903621674,0.07190914452075958
501,1,0.38266709446907043,0.9781303405761719,0.3692490756511688,0.9725304245948792
502,1,0.23571670055389404,0.6840341687202454,0.9670388102531433,0.9579636454582214
503,0,0.04380842298269272,0.0839710682630539,0.045460060238838196,0.047199662774801254
504,0,0.14804571866989136,0.061556823551654816,0.07956394553184509,0.05227433145046234
505,0,0.2945430278778076,0.07389473170042038,0.07348467409610748,0.06074308976531029
506,0,0.014597098343074322,0.02829665318131447,0.054673515260219574,0.05450570955872536
507,0,0.033123746514320374,0.040855772793293,0.0363742895424366,0.05781808868050575
508,1,0.3101283311843872,0.8261997699737549,0.8904054760932922,0.8759153485298157
509,0,0.024632522836327553,0.06901759654283524,0.06071258336305618,0.03740449994802475
510,0,0.022032780572772026,0.043160371482372284,0.050811462104320526,0.06396715342998505
511,0,0.0044216588139534,0.11131744831800461,0.036535657942295074,0.051235467195510864
512,0,0.07215644419193268,0.1816856861114502,0.11023279279470444,0.04823014885187149
513,1,0.5855001211166382,0.28969013690948486,0.8876118063926697,0.9701759815216064
514,0,0.15055271983146667,0.10962098091840744,0.03463536500930786,0.08386630564928055
515,0,0.000979013042524457,0.03910825401544571,0.03865290805697441,0.05194482579827309
516,0,0.016345705837011337,0.0539725162088871,0.040156543254852295,0.03762859106063843
517,0,0.23677973449230194,0.024846453219652176,0.04825149476528168,0.040848955512046814
518,0,0.001616454217582941,0.061249375343322754,0.05007719621062279,0.06329130381345749
519,0,0.0029312134720385075,0.12274742871522903,0.03294885903596878,0.049493249505758286
520,0,0.01652338355779648,0.05175875872373581,0.05727115646004677,0.05726659670472145
521,0,0.12231326103210449,0.12687042355537415,0.17957565188407898,0.10355977714061737
522,0,0.18029242753982544,0.2350207418203354,0.711998701095581,0.07461219280958176
523,0,0.006696637254208326,0.03538987413048744,0.034542277455329895,0.043913327157497406
524,0,0.18907122313976288,0.1096801683306694,0.036474619060754776,0.08752854913473129
525,0,0.002039684448391199,0.0775066390633583,0.044210392981767654,0.055310945957899094
526,1,0.32227399945259094,0.8800709247589111,0.9954655766487122,0.9591169953346252
527,1,0.02427404560148716,0.12246309965848923,0.06452710181474686,0.7369145750999451
528,0,0.3105810582637787,0.34388571977615356,0.18833687901496887,0.06454002857208252
529,0,0.15506964921951294,0.3072996735572815,0.18374374508857727,0.1546318233013153
530,0,0.03498265519738197,0.0430213063955307,0.048494599759578705,0.04247792437672615
531,0,0.1534423530101776,0.21079367399215698,0.053501952439546585,0.04325581714510918
532,0,0.00028155188192613423,0.01691528968513012,0.037862010300159454,0.04865902289748192
533,0,0.08931419998407364,0.11125939339399338,0.03897908702492714,0.05361700430512428
534,0,0.3635587990283966,0.019491644576191902,0.04056401923298836,0.0413966104388237
535,1,0.07241102308034897,0.7025335431098938,0.8928268551826477,0.9601597785949707
536,0,0.025767289102077484,0.14951092004776,0.04464300349354744,0.041050270199775696
537,0,0.002355126664042473,0.04363216832280159,0.04413169249892235,0.03934342414140701
538,0,0.06295786798000336,0.23516874015331268,0.06573720276355743,0.052171263843774796
539,1,0.36676353216171265,0.6862980127334595,0.9994056224822998,0.954759955406189
540,0,0.017485465854406357,0.012639152817428112,0.05433272197842598,0.05044727027416229
541,0,0.1447959840297699,0.30666032433509827,0.6017138957977295,0.06390584260225296
542,0,0.009835752658545971,0.018814940005540848,0.029333772137761116,0.041124433279037476
543,0,0.03748135268688202,0.045435819774866104,0.028391458094120026,0.046080268919467926
544,0,0.09384538233280182,0.05702568218111992,0.0476231649518013,0.05681346729397774
545,0,0.0024363487027585506,0.1419154554605484,0.02888372540473938,0.04893084242939949
546,0,0.16783294081687927,0.31332311034202576,0.9415590763092041,0.11275743693113327
547,0,0.002420509932562709,0.0156368650496006,0.07151877880096436,0.05487100034952164
548,0,0.017616329714655876,0.043986186385154724,0.08461085706949234,0.0532178059220314
549,0,0.2686416506767273,0.02887360379099846,0.12802305817604065,0.8967301845550537
550,0,0.12275009602308273,0.0649445503950119,0.06005813181400299,0.04934297874569893
551,0,0.05988064035773277,0.17184892296791077,0.037551380693912506,0.06354433298110962
552,0,0.05845990777015686,0.077466681599617,0.041749507188797,0.05130743235349655
553,0,0.000636145006865263,0.05029439181089401,0.049286648631095886,0.05795028433203697
554,0,0.4755721688270569,0.35347527265548706,0.07742328941822052,0.045585524290800095
555,0,0.014958029612898827,0.03216143697500229,0.028386713936924934,0.06167931482195854
556,0,0.2756570875644684,0.3779764473438263,0.7516117691993713,0.08917585015296936
557,1,0.031095894053578377,0.07033146172761917,0.06564559787511826,0.07262929528951645
558,1,0.003775306511670351,0.10083554685115814,0.03362346440553665,0.043797217309474945
559,0,0.610876739025116,0.36135372519493103,0.9059365391731262,0.190225750207901
560,0,0.4287172555923462,0.05816759541630745,0.6899246573448181,0.04497535154223442
561,0,0.0031606650445610285,0.03707369789481163,0.0446343831717968,0.07484978437423706
562,1,0.04062315449118614,0.12655462324619293,0.03777333348989487,0.04812276363372803
563,0,0.11153265833854675,0.06311631947755814,0.10209088772535324,0.05223739147186279
564,0,0.16391631960868835,0.02614990621805191,0.05473420023918152,0.06054650992155075
565,0,0.00034892975236289203,0.029269898310303688,0.040626369416713715,0.055740464478731155
566,1,0.10381626337766647,0.6934875845909119,0.05273418873548508,0.04470522701740265
567,0,0.04273544251918793,0.047263555228710175,0.03948584944009781,0.04582644999027252
568,1,0.280703604221344,0.32137128710746765,0.024842076003551483,0.04200043901801109
569,0,0.6402981877326965,0.09537719935178757,0.31532609462738037,0.062134698033332825
570,0,0.033947840332984924,0.06997659057378769,0.05209916830062866,0.05542400851845741
571,0,0.03163895010948181,0.08934642374515533,0.06159884110093117,0.06425505131483078
572,0,0.8071000576019287,0.8660855889320374,0.09335073828697205,0.09147216379642487
573,0,0.013402710668742657,0.042198505252599716,0.05055848881602287,0.04393058642745018
574,0,0.004566997289657593,0.3566648066043854,0.03400995209813118,0.04581521824002266
575,0,0.081243135035038,0.10171915590763092,0.06045832857489586,0.14441215991973877
576,0,0.40799835324287415,0.103579580783844,0.05150710046291351,0.06060310825705528
577,0,0.005024729762226343,0.09980563819408417,0.041618462651968,0.05177917331457138
578,0,0.1748063564300537,0.3528570830821991,0.4756687581539154,0.07513339072465897
579,0,0.006538291461765766,0.06167661026120186,0.043167904019355774,0.049115151166915894
580,1,0.30596932768821716,0.4782797694206238,0.098441943526268,0.04308805987238884
581,0,0.026260266080498695,0.04973825812339783,0.061109695583581924,0.06638844311237335
582,0,0.00941983237862587,0.10225814580917358,0.08635164052248001,0.049065351486206055
583,0,0.023945854976773262,0.08850687742233276,0.040897026658058167,0.05309606343507767
584,0,0.02606440708041191,0.2673252522945404,0.04876510426402092,0.05758276209235191
585,0,0.01892545446753502,0.11444587260484695,0.1186833307147026,0.04718074947595596
586,0,0.0036837442312389612,0.10302311927080154,0.03328895941376686,0.04831870272755623
587,0,0.03258320689201355,0.10940106213092804,0.04833075404167175,0.05688329413533211
588,0,0.02133784256875515,0.005955856759101152,0.03968680277466774,0.05364921689033508
589,0,0.03198505565524101,0.06486943364143372,0.038711950182914734,0.05485739931464195
590,0,0.005069009959697723,0.05060211941599846,0.07139352709054947,0.04911099374294281
591,0,0.005030744709074497,0.1881309151649475,0.033196933567523956,0.04973798617720604
592,0,0.0019205152057111263,0.018241457641124725,0.045170824974775314,0.03658786416053772
593,0,0.004909045994281769,0.07463708519935608,0.04580593481659889,0.045417677611112595
594,0,0.022708801552653313,0.1489906907081604,0.05796629935503006,0.047955192625522614
595,0,0.18477299809455872,0.04057662561535835,0.27112719416618347,0.050851769745349884
596,0,0.0010927540715783834,0.04359027370810509,0.05586147680878639,0.054034166038036346
597,0,0.05687633901834488,0.3432214856147766,0.233934223651886,0.10680239647626877
598,0,0.23316366970539093,0.17066743969917297,0.9322805404663086,0.45802396535873413
599,0,0.5481759309768677,0.3944358229637146,0.05558506026864052,0.13417917490005493
600,0,0.026228642091155052,0.08195388317108154,0.03791538625955582,0.05500060319900513
601,0,0.036160413175821304,0.06552094221115112,0.05429396405816078,0.055912334471940994
602,0,0.28273099660873413,0.48505234718322754,0.31452056765556335,0.11618755757808685
603,0,0.1093916967511177,0.2352588027715683,0.3191899359226227,0.05314008519053459
604,0,0.009075627662241459,0.030518343672156334,0.10349690914154053,0.06453553587198257
605,0,0.035943403840065,0.0306075569242239,0.046465273946523666,0.0465717576444149
606,0,0.03583374246954918,0.18344523012638092,0.024293452501296997,0.04442847520112991
607,0,0.0041289906948804855,0.05566083639860153,0.055770039558410645,0.04945444315671921
608,0,0.014784369617700577,0.032578203827142715,0.028848817571997643,0.04524883255362511
609,0,0.33403074741363525,0.25068897008895874,0.43913036584854126,0.061000216752290726
610,0,0.077287457883358,0.0329756885766983,0.26136505603790283,0.03599279746413231
611,0,0.00295426812954247,0.048468247056007385,0.049863867461681366,0.06279819458723068
612,0,0.12305181473493576,0.10491041839122772,0.041019029915332794,0.06471583992242813
613,0,0.52445387840271,0.07071664184331894,0.7003915309906006,0.09110410511493683
614,0,0.2024787813425064,0.03365534543991089,0.04188765585422516,0.0467296727001667
615,0,0.16741296648979187,0.9251238107681274,0.03678383678197861,0.05421691760420799
616,0,0.0004677095275837928,0.2666562497615814,0.11412209272384644,0.0486590713262558
617,0,0.016009675338864326,0.19520369172096252,0.0625290647149086,0.2175561636686325
618,0,0.01104067824780941,0.03139205276966095,0.03636760264635086,0.05577290058135986
619,1,0.0873439684510231,0.2655695974826813,0.98138028383255,0.9552984833717346
620,0,0.2469128668308258,0.33405524492263794,0.051053304225206375,0.04128840193152428
621,0,0.07422976940870285,0.11734174937009811,0.0274315495043993,0.05800527334213257
622,0,0.08904935419559479,0.12748868763446808,0.0470169261097908,0.04689301922917366
623,0,0.004120209254324436,0.03448585420846939,0.046368882060050964,0.04839930683374405
624,0,0.009325016289949417,0.08009347319602966,0.06938120722770691,0.041318606585264206
625,0,0.01596783474087715,0.05547735467553139,0.0461488775908947,0.06024910882115364
626,0,0.14402200281620026,0.08937635272741318,0.5044640302658081,0.07218743860721588
627,0,0.6085078716278076,0.6560856103897095,0.1558033972978592,0.06589937210083008
628,0,0.010949400253593922,0.07250066101551056,0.034747183322906494,0.05227656289935112
629,0,0.06665549427270889,0.1216307133436203,0.04189663752913475,0.0675821453332901
630,0,0.05267329514026642,0.05494362860918045,0.03821008279919624,0.04760816693305969
631,0,0.02289392612874508,0.061667390167713165,0.10607244074344635,0.04728328064084053
632,0,0.24104656279087067,0.6696242690086365,0.19024483859539032,0.06434880942106247
633,0,0.010393867269158363,0.018345938995480537,0.03666809946298599,0.06081824377179146
634,0,0.010966847650706768,0.021843578666448593,0.046122752130031586,0.06079058349132538
635,0,0.002404028084129095,0.03176393359899521,0.047613970935344696,0.04962541162967682
636,1,0.7089586853981018,0.9677770137786865,0.8581135869026184,0.9387174248695374
637,0,0.003710034769028425,0.033151622861623764,0.03688983619213104,0.046900901943445206
638,0,0.9516137838363647,0.310996413230896,0.052066583186388016,0.06307194381952286
639,0,0.09103885293006897,0.021105285733938217,0.05927659198641777,0.07478276640176773
640,0,0.02807622030377388,0.27135589718818665,0.06069161370396614,0.05149957165122032
641,0,0.5713369846343994,0.19128751754760742,0.2040528506040573,0.23420287668704987
642,0,0.033783216029405594,0.10204958915710449,0.12056536972522736,0.0810818076133728
643,1,0.013162168674170971,0.14927251636981964,0.049771685153245926,0.05328473821282387
644,0,0.4027583599090576,0.044809237122535706,0.05472005531191826,0.09359509497880936
645,0,0.034790851175785065,0.09414985030889511,0.04736078903079033,0.052426014095544815
646,1,0.2876744568347931,0.9427467584609985,0.785610556602478,0.9359277486801147
647,0,0.3079809844493866,0.0860937312245369,0.07504519820213318,0.13720650970935822
648,0,0.03353774920105934,0.020212087780237198,0.05414893105626106,0.04503714665770531
649,0,0.0034499026369303465,0.11597061157226562,0.03815838322043419,0.05736406892538071
650,0,0.19937384128570557,0.23498454689979553,0.2848060131072998,0.05182986333966255
651,0,0.03945990279316902,0.013813192024827003,0.03776572272181511,0.04746351018548012
652,0,0.32206296920776367,0.11740420758724213,0.06668469309806824,0.05720458924770355
653,0,0.0231437049806118,0.07284660637378693,0.0468003936111927,0.048111237585544586
654,0,0.1916043907403946,0.46008458733558655,0.06413330882787704,0.18775637447834015
655,0,0.09103885293006897,0.020880991593003273,0.05927659198641777,0.07487046718597412
656,0,0.0045671649277210236,0.06055998057126999,0.049145862460136414,0.06518050283193588
657,0,0.3671712279319763,0.025981858372688293,0.06097700819373131,0.055410970002412796
658,0,0.04427185654640198,0.3396229147911072,0.03497958555817604,0.06058920919895172
659,1,0.013485606759786606,0.012346643023192883,0.03700671344995499,0.0670720562338829
660,0,0.1455477476119995,0.06645306944847107,0.06390154361724854,0.055247776210308075
661,0,0.028136925771832466,0.21091331541538239,0.04772429168224335,0.053305476903915405
662,0,0.07188533246517181,0.05802512168884277,0.050266627222299576,0.05784003809094429
663,0,0.00414868863299489,0.017911896109580994,0.030138641595840454,0.04741652309894562
664,0,0.016531186178326607,0.008721064776182175,0.043048642575740814,0.04563065245747566
665,0,0.005632729735225439,0.10596220940351486,0.049424950033426285,0.05486646294593811
666,0,0.003429677104577422,0.061063557863235474,0.03829628974199295,0.052768222987651825
667,0,0.0006844762247055769,0.07377694547176361,0.04206188768148422,0.06553073972463608
668,0,0.1501512974500656,0.18591368198394775,0.03977108746767044,0.036481551826000214
669,0,0.010924404487013817,0.024940649047493935,0.04765942320227623,0.05134562402963638
670,0,0.5105127096176147,0.3921281397342682,0.8574491143226624,0.054257988929748535
671,1,0.20093615353107452,0.44831255078315735,0.5814446806907654,0.9483426809310913
672,0,0.4863884449005127,0.0388777069747448,0.17638102173805237,0.07893119007349014
673,0,0.048119839280843735,0.03272988274693489,0.041849274188280106,0.05238179862499237
674,0,0.0007050345884636045,0.06264416873455048,0.03504304215312004,0.04042067751288414
675,0,0.09529605507850647,0.0048014395870268345,0.08514004200696945,0.05412812530994415
676,0,0.011983404867351055,0.1035243570804596,0.02874716743826866,0.10421870648860931
677,0,0.010124266147613525,0.10742562264204025,0.031021257862448692,0.04738517478108406
678,0,0.5187962651252747,0.40433481335639954,0.05578937754034996,0.0673491358757019
679,0,0.30800846219062805,0.14915397763252258,0.8214389681816101,0.07882434874773026
680,0,0.24723216891288757,0.057824939489364624,0.10680888593196869,0.04875216633081436
681,0,0.018567930907011032,0.05809580162167549,0.0676739513874054,0.04245104268193245
682,0,0.11943137645721436,0.5686854124069214,0.03571696579456329,0.04253392294049263
683,0,0.0066396938636898994,0.1742500215768814,0.06376144289970398,0.14156471192836761
684,0,0.5436944365501404,0.47396835684776306,0.14248384535312653,0.06452690064907074
685,1,0.21276822686195374,0.5312268733978271,0.048781849443912506,0.9450832605361938
686,0,0.2592860460281372,0.34544169902801514,0.12349744141101837,0.4597494602203369
687,0,0.4832579493522644,0.6271219253540039,0.11457456648349762,0.06934965401887894
688,0,0.006311222445219755,0.07227960973978043,0.14662931859493256,0.05794742330908775
689,0,0.01160004734992981,0.10566822439432144,0.057374149560928345,0.052174970507621765
690,0,0.046291183680295944,0.04721904173493385,0.06798345595598221,0.056204114109277725
691,0,0.013866964727640152,0.037424489855766296,0.047333888709545135,0.04240581393241882
692,0,0.00503943394869566,0.028475837782025337,0.05012740567326546,0.06132076680660248
693,0,0.21417811512947083,0.4056866466999054,0.7454580664634705,0.058349400758743286
694,0,0.3660772740840912,0.7603670954704285,0.9128649234771729,0.4897880256175995
695,0,0.0833066925406456,0.051027849316596985,0.050072889775037766,0.049287423491477966
696,0,0.017724594101309776,0.31640031933784485,0.05183642357587814,0.052164509892463684
697,0,0.3602845370769501,0.11144877225160599,0.03997836634516716,0.0572773702442646
